,x,y,z,t,confidence,class
0,3.115402594668822,0.01841595768928528,-0.4370152840235487,1.0294604301452637,0,bottle
1,3.1293484486571717,0.01850189082324505,-0.4388603792489739,1.5464129447937012,0,bottle
2,3.1293484486571717,0.01850189082324505,-0.4388603792489739,1.91227126121521,0,bottle
3,3.1293484486571717,0.01850189082324505,-0.4388603792489739,2.2488021850585938,0,bottle
4,3.1368579477017127,0.018548162654042244,-0.4398539611664406,2.572627544403076,0,bottle
5,3.1293484486571717,0.01850189082324505,-0.4388603792489739,2.925119161605835,0,bottle
6,3.1293498195640015,0.011177580803632736,-0.4388580047686922,3.2957541942596436,0,bottle
7,3.1518764732330578,0.018640706315636635,-0.44184098982106834,4.402312278747559,0,bottle
8,3.115402594668822,0.01841595768928528,-0.4370152840235487,4.793562650680542,0,bottle
9,3.1368579477017127,0.018548162654042244,-0.4398539611664406,5.137791633605957,0,bottle
10,3.1293484486571717,0.01850189082324505,-0.4388603792489739,5.490433931350708,0,bottle
11,3.1293484486571717,0.01850189082324505,-0.4388603792489739,5.8166139125823975,0,bottle
12,3.1293484486571717,0.01850189082324505,-0.4388603792489739,6.157952547073364,0,bottle
13,3.1293484486571717,0.01850189082324505,-0.4388603792489739,6.480311632156372,0,bottle
14,3.1368579477017127,0.018548162654042244,-0.4398539611664406,6.908694267272949,0,bottle
15,3.1293498195640015,0.011177580803632736,-0.4388580047686922,7.944953680038452,0,bottle
16,3.1293484486571717,0.01850189082324505,-0.4388603792489739,8.309254884719849,0,bottle
17,3.1293484486571717,0.01850189082324505,-0.4388603792489739,8.646337270736694,0,bottle
18,3.1518764732330578,0.018640706315636635,-0.44184098982106834,9.000838994979858,0,bottle
19,3.1293484486571717,0.01850189082324505,-0.4388603792489739,9.353529930114746,0,bottle
20,3.1293498195640015,0.011177580803632736,-0.4388580047686922,9.694377422332764,0,bottle
21,3.1293498195640015,0.011177580803632736,-0.4388580047686922,10.07329249382019,0,bottle
22,3.1293484486571717,0.01850189082324505,-0.4388603792489739,10.444538354873657,0,bottle
23,3.1293498195640015,0.011177580803632736,-0.4388580047686922,10.805230617523193,0,bottle
24,3.1293484486571717,0.01850189082324505,-0.4388603792489739,11.161925554275513,0,bottle
25,3.115402594668822,0.01841595768928528,-0.4370152840235487,11.546534538269043,0,bottle
26,3.1293484486571717,0.01850189082324505,-0.4388603792489739,11.937048435211182,0,bottle
27,3.1293484486571717,0.01850189082324505,-0.4388603792489739,12.328451871871948,0,bottle
28,3.1293484486571717,0.01850189082324505,-0.4388603792489739,12.695936679840088,0,bottle
29,3.1293498195640015,0.011177580803632736,-0.4388580047686922,13.083748579025269,0,bottle
30,-0.6219518284817505,0.9879786631268042,1.9301285693350692,13.465598583221436,0,bottle
31,-0.6211781818585174,0.9874868143066116,1.9303636086825238,13.843383073806763,0,bottle
32,-0.6214276842439543,0.9876342770482247,1.930335665957793,14.248504161834717,0,bottle
33,-0.625482019289965,0.9815223257692498,1.9283368641366248,14.623299360275269,0,bottle
34,-0.6333735265770539,0.9853561180673012,1.9318503698082403,15.018710613250732,0,bottle
35,-0.6250416734755591,0.9782955729959113,1.9427857989084694,15.41929578781128,0,bottle
36,-0.6216206554921195,0.9848721780647418,1.9443419416641996,15.952240467071533,0,bottle
37,-0.6114091107835822,0.9752750578881049,1.9584059437099834,16.31541419029236,0,bottle
38,-0.6253273302105475,0.9814586777058647,1.9281541639752504,16.650797367095947,0,bottle
39,-0.6142558916513947,1.0008287658256703,1.9325383241131056,16.99300980567932,0,bottle
40,-0.6138929626693199,0.9659159195225966,1.9670422720074443,17.349037408828735,0,bottle
41,-0.6153297977213781,0.968983076948644,1.9567745604409328,17.69152808189392,0,bottle
42,-0.631377746863159,0.9848250709949933,1.9287307290494422,18.01994514465332,0,bottle
