,x,y,z,t,confidence,class
0,0.777765721159952,0.08784025522737449,0.2387439844501343,9.40056562423706,0,bottle
1,0.7900698385991567,0.09437259653890151,0.2618116364555655,9.87418270111084,0,bottle
2,0.7977165684354772,0.09565828224197515,0.255322853643447,10.39556360244751,0,bottle
3,0.8279249542823561,0.11336925150218724,0.22542307882438062,10.930647134780884,0,bottle
4,0.6738818566105111,0.15405516843686717,0.26194618848101037,18.85801339149475,0,bottle
5,0.7256780830350046,0.14144716577718852,0.25503554928513983,19.401477336883545,0,bottle
6,0.7557134622676304,0.12268776237584966,0.23815691465555988,19.9927339553833,0,bottle
7,0.7646263671889334,0.11775011962962434,0.23518302088781018,20.553518533706665,0,bottle
8,0.7719282782064116,0.11236071872588949,0.23329925078855807,21.095529556274414,0,bottle
9,0.7727957850522975,0.1108192422922396,0.2334627066374797,21.598533391952515,0,bottle
10,0.7757826919659752,0.11002164771346612,0.2364941801860494,22.038973569869995,0,bottle
11,0.7746541831065623,0.10728837056857576,0.22393847418625723,22.593950271606445,0,bottle
12,0.7742962572553539,0.10136847428300289,0.23424426597649994,23.053658723831177,0,bottle
13,0.769141931151605,0.10924731446271863,0.23601269271414138,24.25780487060547,0,bottle
14,0.7853297061800448,0.10918869785187268,0.2397093007096459,24.737390518188477,0,bottle
15,0.7659032837735588,0.10517252658769394,0.23471832404363713,25.248485326766968,0,bottle
16,0.7763976419146303,0.1118990706849875,0.23463786159386846,25.827138900756836,0,bottle
17,0.7653346246572883,0.09936109835357188,0.2336396784317485,26.984191417694092,0,bottle
18,0.8957560043631237,0.19849891579333212,0.4829084919471912,27.537656545639038,0,bottle
19,0.8019710985790018,0.07674906218991451,0.27072910673852757,28.05622887611389,0,bottle
20,0.8162064942411325,0.10432661551064992,0.31315297571500905,46.42043161392212,0,bottle
