,x,y,z,t,confidence,class
0,1.437074328364912,0.1859927773475647,-1.2079651950569015,1.0576777458190918,0,bottle
1,0.5121589127319575,0.5625469440143318,0.2002150837611072,1.4895062446594238,0,bottle
2,0.5148338355652673,0.5639528878832101,0.20101695032457867,1.863971471786499,0,bottle
3,0.5114041133849272,0.5655999874129644,0.20727593888385853,2.2714107036590576,0,bottle
4,0.5062079560123038,0.5621592268512595,0.1998452419588317,3.564333915710449,0,bottle
5,0.5112890435275919,0.5637910595925926,0.20468308436529892,3.9522738456726074,0,bottle
6,0.5117559201072466,0.5674055313726062,0.20380610730417104,4.33109974861145,0,bottle
7,0.5160687663563994,0.5633016265305728,0.1912630489258358,4.7131123542785645,0,bottle
8,0.5166225099131727,0.5662700321338491,0.20230566125944294,5.104322671890259,0,bottle
9,0.5099382647601904,0.5625593642672323,0.19631615371102784,5.470466136932373,0,bottle
10,0.5035532837359582,0.5580944329571624,0.19548657935540215,5.841568946838379,0,bottle
11,0.50871525571895,0.5636955268304146,0.20031268056161977,6.241749048233032,0,bottle
12,0.5106611731540585,0.5655111412766014,0.20178202666713818,6.62361216545105,0,bottle
13,0.5131235340187326,0.5643498001594595,0.20209331191176028,6.997378587722778,0,bottle
14,0.5136135501525512,0.5631880798966947,0.19879507483066572,7.372217178344727,0,bottle
15,0.5116501233190838,0.5671763433497634,0.1949770515824043,7.733580827713013,0,bottle
16,0.5123383515316056,0.5626245580647122,0.2004465256838801,8.127010107040405,0,bottle
17,0.5131710837190149,0.5639757754463596,0.20217941994461497,8.533370733261108,0,bottle
18,0.5086975283943764,0.5633947520352771,0.20020410849522574,8.908150434494019,0,bottle
19,0.513188575043191,0.5658949882339899,0.20003577276837325,9.2937912940979,0,bottle
20,0.5078031445149545,0.5621257437746268,0.19849982775060893,9.661983489990234,0,bottle
21,0.5113219484298326,0.5625521723752978,0.19469182656931672,10.034148216247559,0,bottle
22,0.5098687923634022,0.5626722689706254,0.19622119484596712,10.396616220474243,0,bottle
23,0.5151022912089631,0.5709154497677595,0.20352634764225863,10.788313865661621,0,bottle
24,0.5053522766219807,0.5630652792004297,0.194326636745767,11.173202991485596,0,bottle
25,0.5100642660132877,0.5620692642760079,0.20250165140014498,11.591228723526001,0,bottle
26,0.5075500974497795,0.5624170927843971,0.1982218549499748,11.982542991638184,0,bottle
27,0.5102108026545016,0.5622608872557027,0.1965498201241771,12.370981931686401,0,bottle
28,0.5135083435319312,0.5670393573447317,0.19846576395209925,12.765295028686523,0,bottle
29,0.5073181251831362,0.5622521400629594,0.19796349838908878,13.138359546661377,0,bottle
30,0.5167394922996533,0.5693386699808333,0.19381183567601812,13.537868022918701,0,bottle
31,0.5064023690416872,0.5668888565499065,0.1998771813093594,13.952008247375488,0,bottle
32,0.5100166449620491,0.5630240528954045,0.1963827312061579,14.32387924194336,0,bottle
33,0.5130514752070294,0.5662657239728446,0.19991274587174912,14.72339677810669,0,bottle
34,0.5112722640222045,0.5640171482659168,0.19856060040514523,15.097789764404297,0,bottle
35,0.5120790616091198,0.5616937189221536,0.2000891164581473,15.490890502929688,0,bottle
36,0.5061753843106354,0.5622639051811447,0.19976889562906175,15.86590051651001,0,bottle
37,0.5072272816139187,0.562145331195844,0.19784448161751556,16.27994990348816,0,bottle
38,0.5066053812660625,0.5653150272108093,0.20501307363508792,16.64965796470642,0,bottle
39,0.5106060830204582,0.5658744445640254,0.20177432561935205,17.05705952644348,0,bottle
40,0.5100286283215822,0.563081252607591,0.19641947963138184,17.4418785572052,0,bottle
41,0.511144948978927,0.5636574782269499,0.19840545721797032,17.810802936553955,0,bottle
42,0.5099389744260825,0.5625904137012003,0.1962836021406631,18.209151029586792,0,bottle
43,0.5074175502185965,0.5624103689272496,0.1980465638805795,18.602401733398438,0,bottle
44,0.5178224849969566,0.5676375080611933,0.19571822218472934,19.101920127868652,0,bottle
45,0.5138048301387927,0.5630722913961469,0.19906292603312936,19.47520399093628,0,bottle
46,0.5074089154798682,0.562010296864836,0.19804112811589625,19.846641540527344,0,bottle
47,0.5111294075099788,0.5640265132792411,0.1983871907046435,20.22735357284546,0,bottle
48,0.511946881232608,0.562905243430517,0.20003251109211195,20.597821474075317,0,bottle
49,0.5127938674403525,0.5661468955518921,0.19959363815471676,20.972721815109253,0,bottle
50,0.5052822812189366,0.5586859041941828,0.1944476133154187,21.313740015029907,0,bottle
51,0.5021281895940319,0.5616383738112586,0.2028530169496796,21.66828942298889,0,bottle
52,0.5123337335409692,0.5632330052059262,0.200481005568669,22.04143977165222,0,bottle
53,0.5130101310512176,0.5653964300740215,0.20589650449502916,22.3830828666687,0,bottle
54,0.5121541777924024,0.5624045513737812,0.20021657511221824,22.75091242790222,0,bottle
55,0.5162490371320523,0.5671589686123534,0.20571856121059828,23.10215187072754,0,bottle
56,0.5099194439382968,0.5623667115335265,0.2023614540571803,23.470719575881958,0,bottle
57,0.5119588059616607,0.562543719631574,0.19554406065638608,23.858181953430176,0,bottle
58,0.5088259809985314,0.5644789456848923,0.20051016295663038,24.196783781051636,0,bottle
59,0.5183180391182087,0.5665156505630691,0.1950253851734236,24.573243141174316,0,bottle
60,0.5060472887344634,0.5622797543598189,0.1995781352487045,24.946106672286987,0,bottle
61,0.5060467388482495,0.5663983355294596,0.19944505644937172,25.300883531570435,0,bottle
62,0.5076801569784852,0.5623942439217238,0.19839620141039482,25.760623931884766,0,bottle
63,0.5074697024195693,0.5625810478575994,0.1981908374182748,26.164235830307007,0,bottle
64,0.5129626423952505,0.5661488350634747,0.19979560485615555,26.582053899765015,0,bottle
65,0.5117076297597536,0.5632477360048543,0.1952630257556005,26.972073316574097,0,bottle
66,0.5174600780252858,0.5634652181100104,0.1954794686736654,27.338030576705933,0,bottle
67,0.5106434437123208,0.5703778143468204,0.2016603122628169,27.713152170181274,0,bottle
68,0.5097956794697553,0.5627364418990953,0.19616120819022154,28.12227153778076,0,bottle
69,0.5110309546092064,0.5641286320599916,0.1983089968971381,28.500665426254272,0,bottle
70,0.5137464553822177,0.5624942230510083,0.19896816629766967,28.87287950515747,0,bottle
71,0.5113281579073621,0.5655734693766818,0.20708764183767236,29.251742839813232,0,bottle
72,0.5088235945740993,0.564059375910848,0.20049679555201605,29.61421227455139,0,bottle
73,0.5174372955686006,0.5634720567094743,0.1954413121702172,29.9990816116333,0,bottle
74,0.5113266553793083,0.5642207786591409,0.19863643551321863,30.358601331710815,0,bottle
75,0.5153343664241148,0.5632461508742941,0.19154705641859904,30.739748239517212,0,bottle
76,0.5116734959740699,0.5672977017352224,0.19954845730340587,31.144604921340942,0,bottle
77,0.5055635590464505,0.5662917768407273,0.19884969334483937,31.498478651046753,0,bottle
78,0.5077179858465335,0.5619864921622792,0.19840112620881478,31.85676336288452,0,bottle
79,0.5097406140690892,0.567075096518558,0.19592724853902577,32.24979257583618,0,bottle
80,0.5099552723495897,0.562251515142546,0.19630417737635186,32.640381813049316,0,bottle
81,0.50683181197017,0.5630719482047141,0.20735617816080132,32.99674892425537,0,bottle
82,0.5167743280035588,0.5692165589372539,0.1938024185993108,33.39267706871033,0,bottle
83,0.5140315222239178,0.5723190467978514,0.20166848098880785,33.85410141944885,0,bottle
84,0.5116077856378565,0.5626524319836446,0.1950618809847089,34.288132190704346,0,bottle
85,0.5050574751050416,0.5583052617426321,0.19414349014043975,34.73424410820007,0,bottle
86,0.5071940745290677,0.5624596168121537,0.19782662035952758,35.30067181587219,0,bottle
87,0.5150971051910878,0.5627964353076176,0.19125983676492764,35.7416672706604,0,bottle
88,0.5078145953346822,0.5627976982497416,0.19858228681883006,36.149717569351196,0,bottle
89,0.5072102200010984,0.5620810238302509,0.19781154573662119,36.523231744766235,0,bottle
90,0.5108881848997548,0.563680532222244,0.19810093510367888,36.93977403640747,0,bottle
91,0.5075607978433676,0.5623238578650371,0.19821996117299134,37.31892514228821,0,bottle
92,0.5035330379052385,0.561404820733671,0.20133977552344295,37.689279556274414,0,bottle
93,0.5098094859217823,0.5624382841743378,0.20218611691912747,38.09009599685669,0,bottle
94,0.5156306318535389,0.5678669422309295,0.20054809751778757,38.460771322250366,0,bottle
95,0.5060754566108703,0.5622428593125377,0.1996486543444802,38.846843004226685,0,bottle
96,0.5097572806193553,0.5667874586015913,0.20198272960786068,39.243560791015625,0,bottle
97,0.5111931964489687,0.568218474226224,0.19828793960005542,39.61949586868286,0,bottle
98,0.5116026956204935,0.5629883374537071,0.19509616647819406,40.009214878082275,0,bottle
99,0.5204956059651056,0.566884096379245,0.19898758051402754,40.391865968704224,0,bottle
100,0.5074786189914138,0.5620097758664375,0.19802518163840688,40.80487275123596,0,bottle
101,0.5133429500183044,0.5674342865380495,0.1982658101562229,41.99629759788513,0,bottle
102,0.517262614208428,0.5634307785887017,0.19522322608907672,42.421284437179565,0,bottle
103,0.5093811748999806,0.5703744947459606,0.203394185434566,43.179609537124634,0,bottle
104,0.507376306078376,0.5627545167347423,0.19801481884023753,43.98883295059204,0,bottle
