,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,1.128182179401602,-0.22042452364909168,-0.33842171113079667,0,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
1,1.128353406578757,-0.21975011414580695,-0.3395518911280204,6.211651802062988,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
2,1.128568463340697,-0.22076060510487155,-0.33742523941476715,6.944286584854126,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
3,1.1281120277604253,-0.21990510780076641,-0.3385492717114244,7.566773414611816,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
4,1.128557762283226,-0.21852210774837771,-0.33983060534379655,7.974860906600952,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
5,1.1284104107587043,-0.21936885810630008,-0.33992713045735057,8.3651762008667,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
6,1.1282667723891207,-0.21924225969835912,-0.33913030669257677,8.757779121398926,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
7,1.128370190779106,-0.21939159848439355,-0.33837199815753616,9.164815902709961,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
8,1.1280061991339974,-0.2188357636191721,-0.3361570578994246,9.577686786651611,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
9,1.128347405251796,-0.21900736100140908,-0.3412404274220663,9.957061529159546,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
10,1.1282318853136992,-0.21867099798149495,-0.3358902744335874,10.36197829246521,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
11,1.1278937916381482,-0.21998398870497446,-0.33604228482809984,10.72336220741272,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
12,1.1288357833126552,-0.219397082828187,-0.3376995779961345,11.078445434570312,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
13,1.128691302092141,-0.21985734183901248,-0.33851907383501817,11.450743913650513,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
14,1.1283547984599083,-0.2200688290192886,-0.3370011995085333,11.82631230354309,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
15,1.128327127848744,-0.22064951031419086,-0.3383629308437825,12.194002628326416,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
16,1.1288916343300945,-0.2193950830036672,-0.33842683907096904,12.565078496932983,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
17,1.128960455812141,-0.21983797883917366,-0.3371696061306009,12.946986436843872,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
18,1.1290041682042535,-0.22000270987101547,-0.3414802005302032,13.352518558502197,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
19,1.1285073153179623,-0.21926134814348688,-0.33867813591594986,13.736182451248169,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
20,1.1286103566295977,-0.22050205637916506,-0.3402336338861717,14.16282844543457,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
21,1.1281958662981262,-0.2196554514777427,-0.33734226306239096,14.550274848937988,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
22,1.128271791213022,-0.2204898579623244,-0.33855699773441816,14.938291311264038,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
23,1.1283274192427133,-0.22034066274439187,-0.3364374121544896,15.31847620010376,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
24,1.1285166204935517,-0.21970813106392156,-0.33717392128662677,15.747175455093384,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
25,1.128527106865521,-0.22054644105978174,-0.33669299130612973,16.17011022567749,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
26,1.128645005923323,-0.21971516543190467,-0.33723511149579505,16.54164457321167,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
