,x,y,z,t,confidence,class
0,1.2559768460504708,0.3909133439513132,-0.8340720550389228,2.521240472793579,0,bottle
1,1.2534492728972864,0.3894246437062799,-0.8296979689762425,2.983720302581787,0,bottle
2,1.2546929966751283,0.39016606752635413,-0.8289803518553975,3.367155075073242,0,bottle
3,1.259074031206016,0.39100858221176843,-0.8305776897215895,3.7391891479492188,0,bottle
4,1.261235748734677,0.39242751735727366,-0.8367833813177896,4.146237134933472,0,bottle
5,1.259986811412484,0.3920970496541447,-0.834721259135194,4.562735557556152,0,bottle
6,1.2594808965929443,0.3916133032769143,-0.8329298181858975,4.952706813812256,0,bottle
7,1.3427603454659247,0.5227138041638363,0.5057488367563046,5.333209991455078,0,bottle
8,1.344995391500847,0.5213191798237157,0.5044928572718155,5.734386444091797,0,bottle
9,1.3433934762422706,0.5236547895027405,0.5051299977403982,6.129825592041016,0,bottle
10,1.3443751521292202,0.5220475186318321,0.5030950909526226,6.488952398300171,0,bottle
11,1.3444696339322608,0.5226185090844593,0.5061678931825826,6.887868642807007,0,bottle
12,1.3441235983182669,0.5235293373198828,0.5031965875911858,7.28499960899353,0,bottle
13,1.3444059119351524,0.5222611936443826,0.5068794280817932,7.662626028060913,0,bottle
14,1.343836596867907,0.5237200627194386,0.5041889254750086,8.038761138916016,0,bottle
15,1.344101393752708,0.5218586494314557,0.5039715045001217,8.447136640548706,0,bottle
16,1.3440935891110213,0.5227825003394293,0.5048300767403834,8.849546194076538,0,bottle
17,1.3444865680995732,0.5217035375563085,0.502146070551091,9.256958484649658,0,bottle
18,1.3448883260621787,0.5217992524756593,0.5029977576613675,9.650805234909058,0,bottle
19,1.3433891794179247,0.5226232011274736,0.505289144545583,10.052414894104004,0,bottle
20,1.343657067286677,0.5227556050609461,0.5049318885467255,10.438008069992065,0,bottle
21,1.3447032910568633,0.5213889639309834,0.5062532078532492,10.816849946975708,0,bottle
22,1.3456838643703066,0.5223458109671603,0.5020845241763007,11.191060543060303,0,bottle
23,1.3430168847876716,0.5229031506726428,0.5082317762758078,11.54350471496582,0,bottle
24,1.3468538232863512,0.5220520892407821,0.4999325905250247,11.915509223937988,0,bottle
25,1.345026369167238,0.5215206880615617,0.5036460229273662,12.28743577003479,0,bottle
26,1.3435958967066666,0.5225362732242447,0.5013748454512329,12.67930293083191,0,bottle
27,1.3446250278684202,0.5217469497356599,0.5016529180746034,13.039283275604248,0,bottle
28,1.3448610867262343,0.5215086171733208,0.503835283781627,13.40187406539917,0,bottle
29,1.3433062941466378,0.5237961972932752,0.504702273191193,13.754609823226929,0,bottle
30,1.3436474533954879,0.5234985796431291,0.5072330870513273,14.103595495223999,0,bottle
31,1.3435487871469693,0.5230955982486496,0.5026238931487165,14.460983276367188,0,bottle
32,1.3450619560834742,0.522663958338814,0.5017686273155642,14.835235595703125,0,bottle
33,1.344813361406278,0.5230755001904169,0.5040111808326034,15.236824035644531,0,bottle
34,1.3455953808066958,0.5205474685238992,0.5050758925925399,15.595351219177246,0,bottle
35,1.344445493382325,0.5221027999356935,0.5011216165084856,15.977296829223633,0,bottle
36,1.3455602329296001,0.5219927679863349,0.5060836042132292,16.339948892593384,0,bottle
37,1.3408831134142114,0.522127712065755,0.5050783391363485,16.735466957092285,0,bottle
38,1.3442019740503146,0.5214636307606634,0.5066824721305142,17.202348470687866,0,bottle
39,1.340340757931569,0.5231051732340016,0.5063973215659318,17.572245121002197,0,bottle
40,1.3446401257573273,0.5224397558966107,0.5037839746340632,17.929783821105957,0,bottle
41,1.3416492351429474,0.5233609831568805,0.5036488036222879,18.309097290039062,0,bottle
42,1.3466006676893167,0.5215180819233548,0.5043052780761941,18.670170068740845,0,bottle
43,1.3442337563227558,0.5224458788939439,0.501449364274758,19.030177354812622,0,bottle
44,1.3457721957982318,0.5213586926339967,0.5019245068563835,19.378840446472168,0,bottle
45,1.3449965477776358,0.5217664838899636,0.5047796391739365,19.72723650932312,0,bottle
46,1.3438901625007236,0.5216846789069738,0.5065519348708719,20.079747438430786,0,bottle
47,1.3447929037073967,0.5216389221254325,0.5033103777176184,20.43167471885681,0,bottle
48,1.346058503712552,0.5228534068847346,0.5035372388986122,20.7909152507782,0,bottle
49,1.3427329522705271,0.5225075387319746,0.5018679244260739,21.151020526885986,0,bottle
50,1.3434812436808847,0.5226919397937162,0.5005462990513838,21.515739917755127,0,bottle
51,1.3436048928270672,0.5225788210300184,0.5024299682874444,21.882359266281128,0,bottle
52,1.3436280180934363,0.5220847168673934,0.5022729768786076,22.256925582885742,0,bottle
53,1.3436296804612657,0.521800832804701,0.5029080773381601,22.625375032424927,0,bottle
54,1.3436987652586716,0.5222759278658207,0.5046516234381906,22.990933895111084,0,bottle
