,x,y,z,t,confidence,class
0,1.703361540408685,0.03486677631735802,-0.4387423650717611,1.0280425548553467,0,bottle
1,0.5003480521748107,-0.21228829663962212,0.9670617112718021,1.4632055759429932,0,bottle
2,0.5002645869692772,-0.21255969692740867,0.9666376267740123,1.8331313133239746,0,bottle
3,0.5051807025516581,-0.21036697839128898,0.9748922284537578,2.2023754119873047,0,bottle
4,0.5074604052188885,-0.21244823909153654,0.9653836552873674,2.562063694000244,0,bottle
5,0.5031017283604724,-0.21018132097318507,0.9752154155504054,2.928759813308716,0,bottle
6,0.5021546269818129,-0.21223315133502868,0.9699348791181335,3.2963767051696777,0,bottle
7,0.5043242985444014,-0.21261816855777418,0.9698742984241466,3.6566624641418457,0,bottle
8,0.5042167676519336,-0.21207714102576583,0.9653787825135968,4.0237510204315186,0,bottle
9,0.5073124910593454,-0.212081564075016,0.9649393287461154,4.37204909324646,0,bottle
10,0.5023257152357756,-0.21239361438927448,0.9705334594683872,4.757512807846069,0,bottle
11,0.500119995710608,-0.2122639273097929,0.9705218779795075,5.128885984420776,0,bottle
12,0.5022466050862695,-0.21234932241553328,0.9659735465079334,5.514256238937378,0,bottle
13,0.504434387367872,-0.2125931280272803,0.9663144804102997,5.869067907333374,0,bottle
14,0.5043180352585668,-0.21245413372214556,0.9698712134599544,6.234790563583374,0,bottle
15,0.5022183420113817,-0.2121373845502519,0.9703392422442889,6.610653638839722,0,bottle
16,0.5043066814266486,-0.21225869115372273,0.9658026784103994,6.970426559448242,0,bottle
17,0.5022274306544501,-0.21218030872846572,0.966137854022914,7.348003149032593,0,bottle
18,0.5043950984907857,-0.20805202593776198,0.9655602321869163,7.712642192840576,0,bottle
19,0.5042504172264863,-0.21235309169795033,0.9696950550093628,8.091374397277832,0,bottle
20,0.5022555343120292,-0.21242747357359038,0.9703961225169737,8.464023351669312,0,bottle
21,0.5043303768212082,-0.21230396187878475,0.970139330026119,8.825999736785889,0,bottle
22,0.4996343394451972,-0.21935026110507666,0.9578929682706199,9.192896366119385,0,bottle
23,0.49769664072146735,-0.2194290247194008,0.9586298076565558,9.56853437423706,0,bottle
24,0.5043986433829393,-0.2122708893143114,0.9662475573042792,9.935832262039185,0,bottle
