,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,0.6210929719073844,0.2691477884488477,0.3304937953243854,0,0,teddy bear,-0.23618900775909424,-0.34917324781417847,0.7705601453781128,0.035526424646377563,0.03494551032781601,-0.05346379429101944
1,0.6158434702843683,0.27237583129632903,0.37335007611345417,47.506815910339355,0,teddy bear,-0.2862941026687622,-0.39080071449279785,0.9156261086463928,0.022440480068325996,0.02036454528570175,-0.045471951365470886
2,0.6277120005955487,0.2541408675529695,0.373342974162426,47.878007888793945,0,teddy bear,-0.3061622977256775,-0.41060909628868103,1.014624834060669,0.028823142871260643,0.00878315418958664,-0.028200190514326096
3,0.6042312972585168,0.27209771386590653,0.4177720357650234,48.26622557640076,0,teddy bear,-0.3115505874156952,-0.4678259789943695,1.148613452911377,0.003867285791784525,0.010723939165472984,-0.010405030101537704
4,0.5230463034905644,0.4027426217535578,0.36674951095000485,77.6983163356781,0,teddy bear,-0.7041983604431152,-0.08044234663248062,1.06199049949646,-0.029105132445693016,-0.020316384732723236,-0.49402278661727905
5,0.5811748454698387,0.3017163245413272,0.3755750526554049,291.93835711479187,0,teddy bear,-0.5380567312240601,0.1425016075372696,1.0708128213882446,-0.029906481504440308,-0.0025107443798333406,-0.05297311767935753
6,0.5762115631888161,0.27677227752877653,0.3908321243647609,292.4180064201355,0,teddy bear,-0.40906035900115967,0.2713177502155304,1.0782986879348755,-0.009595240466296673,-0.009635429829359055,0.020160283893346786
7,0.5841424194488539,0.2869343126698574,0.3894223446871943,292.87018609046936,0,teddy bear,-0.3252672255039215,0.3347337543964386,1.0865856409072876,-0.00569304870441556,-0.014956668019294739,0.02926906757056713
8,0.5840323365271076,0.2881139709697384,0.39426387808139385,293.29239439964294,0,teddy bear,-0.2824268937110901,0.3611384332180023,1.0927828550338745,0.005417027976363897,-0.0042762127704918385,0.029891368001699448
9,0.5861369840483713,0.29344812664468883,0.395611095498008,293.77899527549744,0,teddy bear,-0.260797381401062,0.3730822205543518,1.09727942943573,0.006943326909095049,0.002230912446975708,0.021250853314995766
10,0.5854810094386749,0.29641759752343283,0.3932979607843565,294.2786240577698,0,teddy bear,-0.2555735409259796,0.37920528650283813,1.0999735593795776,0.01291606854647398,0.009395698085427284,0.01955561712384224
11,0.5919020469496413,0.2959112638093228,0.4061524917797955,294.7954378128052,0,teddy bear,-0.2558201551437378,0.3872874081134796,1.099546194076538,0.007803164888173342,0.0026925932615995407,0.01573273167014122
12,0.5892877048791643,0.29719067083778467,0.40195665252390267,295.22353959083557,0,teddy bear,-0.2550465166568756,0.39154502749443054,1.0976227521896362,0.009290766902267933,0.009075254201889038,0.01592325046658516
13,0.5859368288823356,0.29416242463360065,0.3995159173659809,295.6537194252014,0,teddy bear,-0.24830485880374908,0.39223513007164,1.0944329500198364,0.01294851303100586,0.009915999136865139,0.0186973437666893
14,0.5895453506034155,0.2972512676599029,0.40465115613679425,296.0735116004944,0,teddy bear,-0.23926307260990143,0.3930228054523468,1.0896815061569214,0.008380514569580555,0.005536815617233515,0.017746446654200554
15,0.5903689114329238,0.2953115021004502,0.4058522451437029,296.44561433792114,0,teddy bear,-0.2284972220659256,0.3913973271846771,1.0870256423950195,0.014642942696809769,0.003484125481918454,0.018407491967082024
16,0.5870396478635751,0.29813464035157916,0.4056415792811774,296.85453724861145,0,teddy bear,-0.21593119204044342,0.38837340474128723,1.0856108665466309,0.010997261852025986,0.007790104020386934,0.01957504078745842
