,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,1.4597391385751601,0.7644689520959577,0.3237355944560283,0.35871458053588867,0,teddy bear,-0.6401025056838989,0.857775866985321,1.0631053447723389,0.005434887949377298,0.00825085211545229,-7.359262963291258e-05
1,1.4732400603642457,0.7445968241406926,0.34296509171969947,0.21673798561096191,0,teddy bear,-0.6401653289794922,0.8017420768737793,1.0627470016479492,0.010040262714028358,0.007890637964010239,-0.004802175331860781
2,1.4833192321426372,0.7625017540154065,0.31579977779641766,0.18505501747131348,0,teddy bear,-0.42476022243499756,0.8066163063049316,1.0663584470748901,0.007122436072677374,-0.0009279325604438782,-0.010052557103335857
3,1.4653322224317493,0.7488445062079854,0.3622985076046601,0.2164454460144043,0,teddy bear,-0.38544750213623047,0.7816936373710632,1.0676289796829224,0.015955550596117973,-0.00036217618617229164,-0.002022263128310442
4,1.4587674200565084,0.7634262650073717,0.3864840769576039,0.2016141414642334,0,teddy bear,-0.36158356070518494,0.7909956574440002,1.0709199905395508,-0.001153824501670897,0.005204135086387396,0.0025713476352393627
5,1.4616077493645083,0.7513983455799544,0.3447426092217454,0.2111070156097412,0,teddy bear,-0.3636733293533325,0.7872483730316162,1.0686275959014893,0.012044541537761688,0.0046562873758375645,-0.0018566664075478911
6,1.4648621150937027,0.7531596045628149,0.33236942519475166,0.2877058982849121,0,teddy bear,-0.36325666308403015,0.7871818542480469,1.0668810606002808,0.009488633833825588,0.007040548603981733,7.56149020162411e-05
7,1.4628636554477519,0.7530720224147082,0.3284313413752308,0.22996973991394043,0,teddy bear,-0.3556503653526306,0.8064244389533997,1.063032865524292,0.0006618378683924675,0.005584422964602709,-0.004940355662256479
8,1.4623208235144083,0.7634845545944628,0.3306537247444594,0.24277830123901367,0,teddy bear,-0.3533514440059662,0.8091808557510376,1.0615262985229492,0.005179361905902624,0.00590880261734128,-0.007375539280474186
9,1.4593310227014853,0.7531398524812005,0.3303691887280623,0.24614930152893066,0,teddy bear,-0.3526923954486847,0.8086477518081665,1.0612401962280273,0.010217869654297829,0.007660284172743559,-0.00988763477653265
10,1.4609071992707432,0.7521587212234724,0.3286137588646185,0.23460984230041504,0,teddy bear,-0.3518296778202057,0.8056355714797974,1.0600521564483643,0.0052994922734797,0.005606327671557665,-0.0043504126369953156
11,1.461483767483149,0.7518965090561702,0.3576560787857723,0.2810349464416504,0,teddy bear,-0.35092946887016296,0.8021014928817749,1.0599613189697266,0.006753948517143726,0.001854275236837566,-0.00043595267925411463
12,1.4613406619993832,0.7676830437048013,0.3511191376711933,0.20378780364990234,0,teddy bear,-0.3504064679145813,0.8016725182533264,1.061335563659668,0.0035113408230245113,0.003749385941773653,-0.0051027205772697926
13,1.4580063366732485,0.7502872358468465,0.3317424558424955,0.17501187324523926,0,teddy bear,-0.36041489243507385,0.8003762364387512,1.066731333732605,0.004205991048365831,0.00861297082155943,-0.0021152019035071135
14,1.4560174529977616,0.7700293257714423,0.34067136225703665,0.336165189743042,0,teddy bear,-0.3648712933063507,0.7996495962142944,1.0676792860031128,0.004515137057751417,0.012664257548749447,-0.010246108286082745
15,1.460751670020103,0.7525913517202014,0.3929674038032954,0.27191615104675293,0,teddy bear,-0.3653849959373474,0.7971319556236267,1.0696574449539185,0.006588925141841173,0.0028756263200193644,-0.007060264702886343
16,1.4629558089691201,0.7536912248298779,0.32634395949738015,0.25067782402038574,0,teddy bear,-0.3642350435256958,0.7942465543746948,1.067632794380188,0.001310025341808796,0.009292257949709892,0.004385495092719793
17,1.4647709390151582,0.7465005424370766,0.34333965513350095,0.25138401985168457,0,teddy bear,-0.3609021306037903,0.7926220297813416,1.065432071685791,0.003648374928161502,0.003611374879255891,0.007657891605049372
18,1.4577909745022442,0.7505223908829307,0.3319213781780158,0.17007827758789062,0,teddy bear,-0.3588455319404602,0.789295494556427,1.0641587972640991,0.012710784561932087,0.005355785135179758,0.0028600788209587336
19,1.4591812802604287,0.7461731830322371,0.3360917150216529,0.22217440605163574,0,teddy bear,-0.36021357774734497,0.7890729308128357,1.062891960144043,0.008246684446930885,0.004704236052930355,0.009935067966580391
20,1.4563723284091885,0.7508288930934504,0.3306282971290375,0.19759845733642578,0,teddy bear,-0.36156192421913147,0.7893055081367493,1.063019037246704,0.0034429626539349556,0.006627858616411686,0.009542702697217464
21,1.4592049880365825,0.7447653276556822,0.33507842631597373,0.2178633213043213,0,teddy bear,-0.3633178472518921,0.7889301776885986,1.062680959701538,0.004649267066270113,0.004864214453846216,0.009131007827818394
22,1.4521332197743164,0.7453802852832454,0.32875359383650093,0.23982691764831543,0,teddy bear,-0.3671276867389679,0.7874069809913635,1.061161994934082,0.007189223077148199,0.005994036328047514,0.007994666695594788
23,1.4579156628957808,0.7496780803753232,0.3352753966513835,0.2070000171661377,0,teddy bear,-0.3705105781555176,0.7856237292289734,1.0607572793960571,0.005827595479786396,0.005312623456120491,0.007681029383093119
24,1.4655024306905287,0.7611326450570095,0.3920082817464339,0.19752144813537598,0,teddy bear,-0.376787930727005,0.7910020351409912,1.057932734489441,0.007382248528301716,0.0025903533678501844,0.0015967278741300106
25,1.4558861217810168,0.7497349381019369,0.33118601712718865,0.20495986938476562,0,teddy bear,-0.37537574768066406,0.801712691783905,1.0595412254333496,0.006797540467232466,0.008326517418026924,-0.006422445178031921
26,1.4572938936313353,0.7540394342948368,0.3335599487568479,0.21349644660949707,0,teddy bear,-0.3770216405391693,0.8035757541656494,1.0604393482208252,0.009537533856928349,0.0056073409505188465,-0.01098225824534893
27,1.457029088436458,0.7573660876564388,0.3290672355700136,0.22663044929504395,0,teddy bear,-0.3786643445491791,0.8061573505401611,1.0612843036651611,0.0028213546611368656,0.00658344104886055,-0.007536209654062986
28,1.4524863002372312,0.7637293972625446,0.3195018307828513,0.2123095989227295,0,teddy bear,-0.38035380840301514,0.8087506294250488,1.0631096363067627,0.007059899624437094,0.01313014142215252,-0.01235429011285305
29,1.460165071373013,0.7559145945963531,0.3305911642264532,0.16217494010925293,0,teddy bear,-0.381071537733078,0.8116329908370972,1.0661481618881226,-0.0010983906686306,0.008159337565302849,0.0004897601320408285
30,1.4621840664130528,0.7589041560946176,0.3264039503951617,0.22823095321655273,0,teddy bear,-0.3798426687717438,0.8123113512992859,1.0676648616790771,0.003289996413514018,0.008968658745288849,-0.003083585062995553
31,1.4624166559808687,0.7488141034756094,0.3308688444763266,0.2097468376159668,0,teddy bear,-0.3777165412902832,0.8141698241233826,1.0688955783843994,0.002149689244106412,0.009346029721200466,0.003126200521364808
32,1.4703386809994263,0.752805244178373,0.4135364897714018,0.15395593643188477,0,teddy bear,-0.37095320224761963,0.8133231401443481,1.0716067552566528,-0.005994124803692102,-0.0010212790220975876,0.007442857138812542
33,1.4847376859471038,0.7537590804936469,0.35061395263334616,0.19044256210327148,0,teddy bear,-0.3119877874851227,0.7973609566688538,1.071163296699524,0.006832059472799301,0.00948219746351242,0.008978815749287605
34,1.4890925819098717,0.7621931069890835,0.3344783018712012,0.24979138374328613,0,teddy bear,-0.27652740478515625,0.797982394695282,1.0695009231567383,0.008471641689538956,0.007970815524458885,0.005194302648305893
35,1.4753256367673524,0.7694374364482175,0.3287511370339746,0.2108919620513916,0,teddy bear,-0.217903271317482,0.8016796708106995,1.0689733028411865,-0.0015856968238949776,0.003353752661496401,0.00039796618511900306
36,1.4758003608969281,0.776552420962727,0.34687094990939105,0.24369025230407715,0,teddy bear,-0.1920468956232071,0.8042178750038147,1.0683315992355347,0.0002658497542142868,0.0034601385705173016,-0.00605984590947628
37,1.464601259889976,0.7581945200587222,0.32445661939845705,0.365908145904541,0,teddy bear,-0.1424822211265564,0.8151654601097107,1.0680782794952393,0.00016355470870621502,0.0016671610064804554,0.0004899680498056114
38,1.4641112834253904,0.7542796760752185,0.32739527893087506,0.2735099792480469,0,teddy bear,-0.13496553897857666,0.8151484131813049,1.0677616596221924,-0.0008276611915789545,0.0006468105711974204,0.0016970948781818151
39,1.4538732764224647,0.7552093511705379,0.31913967439467605,0.27630114555358887,0,teddy bear,-0.13048231601715088,0.8155409097671509,1.0675990581512451,0.006635079625993967,0.008490371517837048,-0.0003998177999164909
40,1.4519425128668906,0.7570612765888796,0.3212950643027973,0.23350811004638672,0,teddy bear,-0.12860670685768127,0.8149867653846741,1.0673881769180298,0.00521103898063302,0.007343251258134842,-0.002066464861854911
41,1.4525340196275232,0.756503772447574,0.32353653928193804,0.2573733329772949,0,teddy bear,-0.1274871528148651,0.8142732977867126,1.0666158199310303,0.009053203277289867,0.007787120062857866,-0.004133294802159071
42,1.4554087776263391,0.7645716420820245,0.34589767314210684,0.25531840324401855,0,teddy bear,-0.1267261952161789,0.8127675652503967,1.066290259361267,-0.002605591667816043,0.002931175986304879,-0.0023413815069943666
43,1.4517029927970109,0.7633747473361879,0.34531688229506063,0.2523488998413086,0,teddy bear,-0.12671585381031036,0.8101055026054382,1.06587553024292,-0.00025198733783327043,0.007508150767534971,-0.0025311666540801525
44,1.4551370936520875,0.752501053343649,0.34034561805491514,0.27710795402526855,0,teddy bear,-0.12487141788005829,0.8044957518577576,1.065079927444458,-0.003595025511458516,0.003323349403217435,0.002258069347590208
45,1.4507951696633785,0.7515682633763289,0.3765648990036673,0.29414939880371094,0,teddy bear,-0.12426168471574783,0.7952795028686523,1.0631548166275024,0.008835638873279095,0.007863298058509827,-0.0009843541774898767
46,1.454314876232127,0.7532014005877316,0.3409770199021668,0.2582437992095947,0,teddy bear,-0.12271063029766083,0.7871102094650269,1.0616523027420044,0.008510171435773373,0.00334144476801157,9.154678991762921e-05
47,1.4522145408375118,0.7666468082621977,0.3265005723741452,0.24122047424316406,0,teddy bear,-0.12378700077533722,0.7840530276298523,1.0606857538223267,0.0025638609658926725,0.006529571488499641,-0.003640766255557537
48,1.4481434736725214,0.7501181226517497,0.33249379262883627,0.24646615982055664,0,teddy bear,-0.12490054219961166,0.7804951071739197,1.0630041360855103,0.0029761865735054016,0.008106866851449013,0.006266904529184103
49,1.451445501432453,0.7578920244656673,0.33664631004183654,0.22067689895629883,0,teddy bear,-0.1256658285856247,0.7796281576156616,1.065251350402832,0.005355379078537226,0.010541272349655628,0.0015011271461844444
