,x,y,z,t,confidence,class
0,0.9178485287899527,-0.4395902485468701,0.24261189814282358,14.313321828842163,0,bottle
1,1.036760717603314,-0.511379130780788,0.4239912813630947,17.355633020401,0,bottle
2,0.9703880033711192,-0.42998771524615254,0.2648421264454086,17.845916032791138,0,bottle
3,0.9488230581173847,-0.41059635444187625,0.2875501445687989,18.2805278301239,0,bottle
4,0.9629384208212397,-0.5542630806339066,0.2861116884673405,18.790578365325928,0,bottle
5,0.9675331428604259,-0.45199332305787815,0.3145260470101072,19.28290104866028,0,bottle
6,0.9456416207638481,-0.43901067148096773,0.29312113500333425,19.779468297958374,0,bottle
7,0.9552516045839727,-0.43046873357575893,0.2856895105350785,20.327762126922607,0,bottle
8,0.9739671159504628,-0.4307297176262093,0.30617295721601745,20.801220893859863,0,bottle
9,0.9854367141195755,-0.4562940940122865,0.3237776570738924,21.224722862243652,0,bottle
10,0.9677828677754714,-0.42135348643624504,0.29504399239776125,21.663889169692993,0,bottle
11,0.9690478201995785,-0.4360866971240674,0.28744943060812744,22.152714252471924,0,bottle
12,0.9673803062720552,-0.4424763677030271,0.3031607168579141,22.671355962753296,0,bottle
13,0.9738077442201802,-0.4486299254557233,0.2988907301840664,23.938941478729248,0,bottle
14,0.9713705016293792,-0.423313050973185,0.2970670860804736,24.391561031341553,0,bottle
15,0.9883761066906445,-0.44663124100190965,0.33269126407047234,24.993743658065796,0,bottle
16,0.972069844883586,-0.41366085950913156,0.29192167753183007,25.48357367515564,0,bottle
17,0.9938683048969881,-0.4659322931836832,0.3242036320210624,26.00011396408081,0,bottle
18,0.9741961730417261,-0.4357712912044643,0.3035229729656219,26.50469422340393,0,bottle
19,0.9732242353642646,-0.4145427169255422,0.29791738065450146,26.987125635147095,0,bottle
20,0.9802004203554653,-0.457755870740824,0.31708987746311723,27.507476091384888,0,bottle
21,0.9684409104598259,-0.4329998214909888,0.29575837049694276,28.028308391571045,0,bottle
22,0.9639503140684413,-0.4292669264632137,0.2886895191254675,28.512291431427002,0,bottle
23,0.9663039595014771,-0.44028791672677864,0.3056219334132698,28.99967050552368,0,bottle
24,0.9768877069276254,-0.4425498281793894,0.31212393953124407,29.481228351593018,0,bottle
25,0.9848615861456622,-0.46404319989891707,0.3239946866093635,30.064364194869995,0,bottle
26,0.9919730984816906,-0.4356156667192279,0.3286853137822726,30.564976930618286,0,bottle
27,0.9772766700748186,-0.4243544646675542,0.31256202134365596,31.03251051902771,0,bottle
28,0.9724683283786317,-0.4307704996510142,0.2870115605054848,31.55465078353882,0,bottle
29,0.9762431529552928,-0.3624481032604898,0.27176678021290046,32.01626014709473,0,bottle
30,0.9825772425518655,-0.418296010673623,0.33078057428317564,32.45824122428894,0,bottle
31,0.9522774513552461,-0.4317821250330801,0.31727657393619013,32.93434381484985,0,bottle
32,0.8783982152703211,-0.4472173390833071,0.2423835655297768,33.44988942146301,0,bottle
