,x,y,z,t,confidence,class
0,2.5234975272903966,0.0038690052460879087,-1.1502251361594167,1.097381830215454,0,bottle
1,1.657465181520568,-1.8022266441805501,0.2042049911336632,2.319611072540283,0,bottle
2,1.652240761149303,-1.802229525387599,0.20719214967397548,2.7380623817443848,0,bottle
3,1.6541045961700105,-1.8022237460760906,0.19882881025356447,3.127145528793335,0,bottle
4,1.6541990256341323,-1.802220432291932,0.19895863566314564,3.5470774173736572,0,bottle
5,1.6487074283080068,-1.802301719652535,0.20142666563565448,3.9521420001983643,0,bottle
6,1.657622941371113,-1.8021172586560732,0.20479308956589848,4.360461711883545,0,bottle
7,1.6521977541174224,-1.8022174509986868,0.20734382014974728,4.774976015090942,0,bottle
8,1.6577581632695764,-1.8021633430147073,0.20459128193770226,5.17780327796936,0,bottle
9,1.6488826559612928,-1.8022754691087002,0.20119194156378262,5.574823379516602,0,bottle
10,1.65759826415159,-1.8021893771640405,0.2047286889498139,5.983984708786011,0,bottle
11,1.6577073048825515,-1.8021561235642538,0.20464647419571858,6.3955864906311035,0,bottle
12,1.65397866427202,-1.8022276317633843,0.19887882076681973,6.8042662143707275,0,bottle
13,1.6482837091963716,-1.8022820536067004,0.20071850796616975,7.208089351654053,0,bottle
14,1.6540245869956673,-1.8022598726853774,0.19887684690158292,7.606552600860596,0,bottle
15,1.6523207555810773,-1.8022238351480038,0.20719247721452372,8.006047010421753,0,bottle
16,1.6485474892512197,-1.8023749935114368,0.20168852534007664,8.410040855407715,0,bottle
17,1.657756994973592,-1.8021383220703895,0.20458885934735238,8.860422372817993,0,bottle
18,1.6468258364298687,-1.8023513133278464,0.20966082722431723,9.263332605361938,0,bottle
19,1.6542605839183429,-1.8021673219253265,0.19884628998625975,9.669374942779541,0,bottle
20,1.6541768239280015,-1.802223566955539,0.19878293509244171,10.07963252067566,0,bottle
21,1.6576330781262834,-1.80213009671207,0.20477401983059607,10.504605531692505,0,bottle
22,1.6578304607023093,-1.8021482144225534,0.20466600044009575,10.99669599533081,0,bottle
23,1.6640869836769077,-1.8020293406744199,0.19434316081418257,11.417594909667969,0,bottle
24,1.6487197937024396,-1.802311135140337,0.201444893718153,11.821317911148071,0,bottle
25,1.648774264381478,-1.8023274989179452,0.20122148460880585,12.218470573425293,0,bottle
26,1.6642088003644564,-1.8020204121626877,0.19426092848189702,12.617969036102295,0,bottle
27,1.6541071926439224,-1.8022436759589042,0.1989300502423319,13.02458906173706,0,bottle
28,1.6577315138047086,-1.8021468214014835,0.20464375909930177,13.433283567428589,0,bottle
29,1.6541367400934965,-1.8022334063829317,0.19895253289402426,13.873103380203247,0,bottle
30,1.6433716118737607,-1.802395098559695,0.20381973832422795,14.321710109710693,0,bottle
31,1.6542438576122152,-1.8022215262338805,0.19874549711340506,14.735867023468018,0,bottle
32,1.6487616180528581,-1.802285934403897,0.2012641878022492,15.271142721176147,0,bottle
33,1.6574715084080802,-1.8022173911924704,0.20484061026286726,15.692188024520874,0,bottle
34,1.6541094857092626,-1.8022347953674416,0.198844122874972,16.09616255760193,0,bottle
35,1.6544096023540624,-1.8022322408494762,0.1988292649371286,16.489150047302246,0,bottle
36,1.6675147682010154,-1.8019938895028067,0.20020375979843563,16.913742542266846,0,bottle
37,1.6540039441425671,-1.802246437674028,0.19887367560116087,17.31187129020691,0,bottle
38,1.664229335203971,-1.8020334944625305,0.19420332516705385,17.70903706550598,0,bottle
39,1.652083332518143,-1.8023026773029391,0.2073412353292543,18.129456281661987,0,bottle
40,1.6489427061620145,-1.8023001412943673,0.20124204007153979,18.555679321289062,0,bottle
41,1.6488460479449163,-1.8023215168166797,0.2012211118345777,19.000903844833374,0,bottle
42,1.6485612674560062,-1.8023782365686642,0.20142727766257074,19.787299156188965,0,bottle
43,1.6676566556164873,-1.8020162198331617,0.200102128612627,20.193145513534546,0,bottle
44,1.64859855372252,-1.8023631985895987,0.20136367318439907,20.621838331222534,0,bottle
45,1.6575929253263588,-1.8021660541049196,0.20469359069900417,21.019691705703735,0,bottle
46,1.6639938375195462,-1.802110643357628,0.19424078308886372,21.44176936149597,0,bottle
47,1.6577401541484593,-1.8021488874379084,0.20470332897860177,21.831972360610962,0,bottle
48,1.6522819425919426,-1.8022388233622453,0.2071006295848392,22.227709531784058,0,bottle
49,1.664200402637181,-1.8020526768827605,0.19427957157349285,22.632319927215576,0,bottle
50,1.6640858769286075,-1.8020486956136972,0.19434281230885042,23.03014039993286,0,bottle
