,x,y,z,t,confidence,class
0,1.703361540408685,0.03486677631735802,-0.4387423650717611,1.030867576599121,0,bottle
1,0.5023976861806669,-0.21249301125417375,0.9624893572998849,1.4687058925628662,0,bottle
2,0.501715604974365,-0.21940843255957548,0.9619104025378078,1.8576910495758057,0,bottle
3,0.502210121665664,-0.21216915008156728,0.9660903274685586,2.228572130203247,0,bottle
4,0.5017358813025128,-0.21958065993026765,0.9579037156794825,2.605205774307251,0,bottle
5,0.504259553389196,-0.21263331239236422,0.9658112094640154,2.967362880706787,0,bottle
6,0.5062385991968201,-0.21275028637276838,0.9690901543300436,3.364305257797241,0,bottle
7,0.5021024333762152,-0.21210417180212257,0.9657247262513647,3.7424936294555664,0,bottle
8,0.504160227575235,-0.21203595470225323,0.9651922437931829,4.111861705780029,0,bottle
9,0.499898540773803,-0.21895579189976522,0.9591466964365839,4.499993324279785,0,bottle
10,0.5042819762457267,-0.2121848412355427,0.9701690458614657,4.871642351150513,0,bottle
11,0.5042830290559053,-0.21258862566023806,0.9656717505204376,5.273075342178345,0,bottle
12,0.5024653945870261,-0.20857302284967025,0.9665965198612426,5.657313108444214,0,bottle
13,0.5042635981707304,-0.21237842459769918,0.9700737348836379,6.039907455444336,0,bottle
14,0.5021949164445567,-0.20780487432126976,0.9655751535767422,6.428098440170288,0,bottle
15,0.5073649196513446,-0.2124343116192502,0.9652942456603897,6.8213417530059814,0,bottle
16,0.5042827966381462,-0.21235593668769767,0.9697881016995687,7.204101800918579,0,bottle
17,0.502194768902493,-0.2124969267068555,0.9661112008686259,7.578750133514404,0,bottle
18,0.507427706309401,-0.2125048618844411,0.965295958490789,7.935470819473267,0,bottle
19,0.50427717342562,-0.21243915964971893,0.9698969876034067,8.332219123840332,0,bottle
20,0.5016633641590662,-0.21912102272231898,0.9576870638598027,8.721842527389526,0,bottle
21,0.5021421136172206,-0.21244188756057694,0.9659915388041982,9.0995774269104,0,bottle
22,0.5063285824658519,-0.21234005685493568,0.9695808033515375,9.485885858535767,0,bottle
23,0.5042912163872673,-0.21264198951669536,0.9700885418460825,9.848601341247559,0,bottle
24,0.5021906363403468,-0.21223688791924203,0.9661582928012729,10.25373101234436,0,bottle
25,0.5021565718289072,-0.21232810547125253,0.970088421137522,10.6360502243042,0,bottle
26,0.5021545070497104,-0.21247804833653197,0.9698927974140701,11.006442546844482,0,bottle
27,0.5021849949129442,-0.21211597532225696,0.9702541131713492,11.397076845169067,0,bottle
28,0.5053601102086374,-0.2103132336199451,0.9715879940704544,11.789478778839111,0,bottle
29,0.5040998830974979,-0.21216680605250177,0.9652216967251299,12.175418376922607,0,bottle
30,0.5032874928732669,-0.21051795962065475,0.9760582566002421,12.5721755027771,0,bottle
31,0.5022952040646416,-0.2122797449166666,0.970674896193952,13.079722881317139,0,bottle
32,0.5062435917725632,-0.21231542115149873,0.9694306285687427,13.454759359359741,0,bottle
33,0.5041881698602313,-0.2121089673658297,0.9653535791254884,13.825814485549927,0,bottle
34,0.5057274756679522,-0.2171124367043221,0.9621692319748947,14.207519054412842,0,bottle
35,0.5023184839439261,-0.21225813914146896,0.9666841098879909,14.590203046798706,0,bottle
36,0.5041899764569944,-0.2121175732414822,0.9656152741229276,14.967219352722168,0,bottle
37,0.5022175269954343,-0.2124979450996666,0.9702994668377044,15.341507911682129,0,bottle
38,0.5043088088296732,-0.212403042839804,0.9657439185784586,15.710304975509644,0,bottle
39,0.5041159779110376,-0.2123317282543094,0.9654407122411417,16.09722924232483,0,bottle
40,0.5041638813435361,-0.2120861241510892,0.9697534282788898,16.500245809555054,0,bottle
41,0.5021855091046006,-0.21236418042124613,0.9702592508342358,16.88527274131775,0,bottle
42,0.5042115151971391,-0.21221909758578672,0.9656226658590552,17.250746726989746,0,bottle
43,0.5022574038065988,-0.21264514538396984,0.9704749559257881,17.667569398880005,0,bottle
44,0.5042980463437952,-0.2126643527180553,0.9701515902812816,18.045471906661987,0,bottle
45,0.504324592272622,-0.21236091473495225,0.9658209846978623,18.43999409675598,0,bottle
46,0.49953061895517537,-0.21927818984350747,0.957688660409791,18.823862075805664,0,bottle
47,0.502336078237025,-0.21236410243360138,0.9707237085544679,19.201637268066406,0,bottle
48,0.5042940529931383,-0.21200086123613512,0.9699719044434494,19.568742036819458,0,bottle
49,0.504247795736048,-0.21239743645093764,0.9700142869450619,19.999175310134888,0,bottle
50,0.5021048577696907,-0.21202371592200334,0.9657631825777386,20.397267818450928,0,bottle
51,0.5022125960552197,-0.21211111968234952,0.970413727386926,20.799027681350708,0,bottle
52,0.5071911180187822,-0.21227924400831327,0.9648411373619095,21.215205430984497,0,bottle
53,0.5002692003311138,-0.21250150882945482,0.9668668361606145,21.613792419433594,0,bottle
54,0.5002955865873611,-0.21253015806969638,0.9671431415041244,22.01167941093445,0,bottle
