,x,y,z,t,confidence,class
0,0.6869982962303555,0.15719016195119506,0.2784505504969107,19.92103910446167,0,bottle
1,0.7440908173390081,0.14026852659980726,0.26126815414605487,20.39097833633423,0,bottle
2,0.7571263246158509,0.13185555654656989,0.25785620981352475,20.93709921836853,0,bottle
3,0.7648236828627195,0.10527914386606896,0.24697556366242823,22.70391011238098,0,bottle
4,0.7605290657942707,0.09699312210419708,0.23330621865535517,23.833637237548828,0,bottle
5,0.7601960655733395,0.10351813818509648,0.2363548953935637,24.943222761154175,0,bottle
6,0.7640238394638504,0.11201308060753823,0.23957962040273462,25.477285146713257,0,bottle
7,0.7541951026861689,0.10073708427516648,0.22869678133649807,26.133089780807495,0,bottle
8,0.7560965143202212,0.11056681848703509,0.23828310415567822,26.68581795692444,0,bottle
9,0.7616919197887148,0.10875806868959326,0.23644446711889533,27.207847118377686,0,bottle
