,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,1.1277205594970348,-0.22035114690517474,-0.34344100426752716,0,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
1,1.1277122895274676,-0.22043708904468026,-0.33889610269673065,3.32637619972229,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
2,1.1279745997838533,-0.22010993074250224,-0.33790817745479407,3.908057928085327,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
3,1.12748359655978,-0.21978007010198453,-0.33499930363845104,4.324056386947632,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
4,1.127954057732167,-0.2197802237260129,-0.33721244899279257,4.714601993560791,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
5,1.1280073029214446,-0.21978697534306424,-0.3398673778425698,5.1045238971710205,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
6,1.1278634765291218,-0.2203163257934576,-0.3375678696338779,5.483429908752441,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
7,1.128040141079268,-0.21954543639726143,-0.3368730315839417,5.864680051803589,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
8,1.1278546080249028,-0.22059174890419384,-0.33901021916682095,6.244330406188965,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
9,1.1283055654663852,-0.21970177702754187,-0.3362291839911946,6.603793144226074,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
10,1.1281556087725013,-0.21901300494273793,-0.3376234199691718,6.957058429718018,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
11,1.1273624044300163,-0.22003871566861,-0.3385306475307581,7.328144788742065,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
12,1.1272234354267798,-0.21889928784852836,-0.3376585093078814,7.694951772689819,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
13,1.1276145351719142,-0.2179606694261418,-0.33539028118753106,8.078999280929565,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
14,1.1277319442556153,-0.2198179540990342,-0.33807545565223784,8.434714317321777,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
15,1.1279930479064766,-0.2187972122391384,-0.33866201221927267,8.79233169555664,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
16,1.128206502806365,-0.21982141145047598,-0.3380860926345594,9.170616626739502,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
17,1.1281367103204067,-0.22022509461279063,-0.3348327961711559,9.525994539260864,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
18,1.1285194948265551,-0.218855349082013,-0.3375018994938853,9.88299298286438,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
19,1.1276960315514815,-0.2190035706830481,-0.3361890599170618,10.254907131195068,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
20,1.1284434538512405,-0.21993931792227192,-0.338785917723071,10.64214825630188,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
21,1.1197441386272915,-0.21373824109154882,-0.37181967557641593,11.05383586883545,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
22,1.1284071068571273,-0.21951810589890297,-0.3385853341078626,11.086421966552734,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
23,1.1275220610039844,-0.2199674172388104,-0.3379175311268222,11.463477373123169,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
24,1.128669351465018,-0.21918008367983838,-0.33957277227957827,11.852849960327148,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
25,1.1283659033482762,-0.2186435965331161,-0.33813546233558545,12.222121953964233,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
26,1.1284282943304569,-0.21860624040223273,-0.3400213547585026,12.606202602386475,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
27,1.1284457404851767,-0.22036533171973963,-0.3372913681921209,12.992859125137329,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
28,1.1276867964034745,-0.22035052937153993,-0.3359897621827391,13.361364841461182,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
29,1.1281274986866454,-0.2192414459175385,-0.33765035606905147,13.710564374923706,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
30,1.1281618185770317,-0.21877133938300036,-0.3372433765343069,14.122514247894287,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
31,1.1283510603461457,-0.22027841990147096,-0.33788298699667696,14.493921756744385,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
