,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,1.2148520377818548,0.4629429826939293,0.2739976805787009,0,0,teddy bear,-0.5278050303459167,-0.5254245400428772,0.42184028029441833,0.0020648532081395388,0.013424856588244438,-0.1379321664571762
1,1.2247039204235615,0.46426330205905053,0.28467197112372283,39.797391414642334,0,teddy bear,-0.4859287142753601,-0.47388723492622375,0.5801132321357727,-0.010502183809876442,-0.003049429738894105,-0.1531037837266922
2,1.2215244822380567,0.4797340021131268,0.29979030003937357,40.25371789932251,0,teddy bear,-0.43184956908226013,-0.44127365946769714,0.8945173025131226,-0.008045983500778675,0.011173069477081299,-0.1506570726633072
3,1.222703915776328,0.4774629911939213,0.2730122478204171,41.09834551811218,0,teddy bear,-0.41393038630485535,-0.44406071305274963,1.034604549407959,0.002342814113944769,0.011456198059022427,-0.1486777663230896
4,1.2191275166051034,0.44980338186374436,0.2803572798194742,41.61209321022034,0,teddy bear,-0.38187068700790405,-0.48746976256370544,1.2684942483901978,0.02383275330066681,0.0334492027759552,-0.0771322026848793
5,1.2409543015720037,0.36625021715938444,0.2786435111946197,44.248709201812744,0,teddy bear,-0.2966163158416748,-0.39017507433891296,1.0752962827682495,0.09710869193077087,-0.002772294217720628,-0.020817862823605537
6,1.2422302139216033,0.41959647103713604,0.3156764668778259,45.61148405075073,0,teddy bear,-0.31225594878196716,-0.11614017933607101,1.0095819234848022,0.02112872712314129,0.005159740801900625,-0.009769173339009285
7,1.2411320619335373,0.4319164309825792,0.311964579896601,46.0998260974884,0,teddy bear,-0.33181124925613403,0.149704709649086,0.9835805892944336,-0.0035966525319963694,0.017495837062597275,-0.008872399106621742
8,1.245401683900718,0.4509495107854966,0.33341240463966315,46.53674650192261,0,teddy bear,-0.34995850920677185,0.32578402757644653,0.9729474186897278,-0.012466015294194221,0.011285548098385334,-0.002920477883890271
9,1.2419242925518998,0.44708080789126825,0.32692056745892584,46.94242548942566,0,teddy bear,-0.36100754141807556,0.43257689476013184,0.9682623744010925,-0.005691679660230875,0.013326519168913364,-0.002784941578283906
10,1.2426814434822775,0.46527618101723206,0.3299512855581619,47.37570118904114,0,teddy bear,-0.36610379815101624,0.49431872367858887,0.966353178024292,-0.0053245932795107365,0.012682064436376095,-0.006824344862252474
11,1.246416949606159,0.4771641498852035,0.3374576420739719,47.77070665359497,0,teddy bear,-0.36554154753685,0.5153985023498535,0.9653246998786926,-0.0025283864233642817,0.008736113086342812,-0.00961991772055626
12,1.2446629458863703,0.4592415255047189,0.3355180715009145,48.147634983062744,0,teddy bear,-0.36507540941238403,0.5145538449287415,0.9655385613441467,0.009161516092717648,0.0069190640933811665,-0.0014015217311680317
13,1.2420931374444333,0.46242731824316274,0.33103629491446707,48.53930592536926,0,teddy bear,-0.36302387714385986,0.5020198225975037,0.9666479229927063,0.013918552547693253,0.009298812597990036,-0.0020406690891832113
14,1.2418918643382364,0.4584948721241824,0.32963110952306074,48.978511810302734,0,teddy bear,-0.35907837748527527,0.4851683974266052,0.9679319262504578,0.020349046215415,0.011908642947673798,-0.00018782161350827664
15,1.2434899749550183,0.45495380365300375,0.3280269379942907,49.39247131347656,0,teddy bear,-0.35661858320236206,0.4714091420173645,0.968163788318634,0.02645121142268181,0.009718659333884716,-0.001556664938107133
16,1.2431561561896949,0.45042287851685936,0.32959288275068477,49.82184624671936,0,teddy bear,-0.35679882764816284,0.46454352140426636,0.9711450934410095,0.026343775913119316,0.008302698843181133,0.0002269498072564602
17,1.2448472471541712,0.4618664255168242,0.3361086637498867,50.231674909591675,0,teddy bear,-0.35940468311309814,0.46593984961509705,0.9728800654411316,0.016684310510754585,0.007180876098573208,-0.0040069161914289
18,1.2438195025606593,0.4527902301264236,0.3294821256012005,50.613030672073364,0,teddy bear,-0.36367759108543396,0.46899792551994324,0.9746323227882385,0.022188806906342506,0.009898115880787373,-0.0013580176746472716
19,1.2406539965276284,0.45626149430010604,0.3226389660794059,51.05101466178894,0,teddy bear,-0.3683607280254364,0.4777016043663025,0.9788565635681152,0.0187155120074749,0.01188330352306366,-0.002556387335062027
20,1.2418843938703166,0.4595817617362475,0.33022519787841154,51.452096939086914,0,teddy bear,-0.37262001633644104,0.4869993031024933,0.9808648228645325,0.015810538083314896,0.011268191039562225,-0.00459443312138319
21,1.239439733776073,0.4525157650145851,0.3241104024369952,51.8292133808136,0,teddy bear,-0.37560349702835083,0.4955625832080841,0.9815667867660522,0.01815003529191017,0.012564040720462799,-0.001181411906145513
22,1.2420749975663585,0.45625884956885937,0.334696669447606,52.23585104942322,0,teddy bear,-0.3775086998939514,0.5028607845306396,0.9821441173553467,0.016189290210604668,0.011945430189371109,-0.0024586280342191458
23,1.2430982318542059,0.45204782034249197,0.33337575251295193,52.62664198875427,0,teddy bear,-0.3785867989063263,0.5070553421974182,0.982779860496521,0.016485953703522682,0.007118111476302147,-0.0007205030997283757
24,1.243763950500135,0.4563103723462893,0.33340102863943366,53.05489110946655,0,teddy bear,-0.37868407368659973,0.5069756507873535,0.9830765724182129,0.008843951858580112,0.007393918931484222,-0.0018954400438815355
25,1.2401842724697054,0.4598952017311786,0.32797465710650964,53.42658352851868,0,teddy bear,-0.37687602639198303,0.4977441430091858,0.9819427728652954,0.013464766554534435,0.012513656169176102,-0.0016910561826080084
26,1.241345336751156,0.4516124390725754,0.3263450370294969,53.811365604400635,0,teddy bear,-0.3738153874874115,0.4850461184978485,0.9805917143821716,0.018828220665454865,0.011356175877153873,-0.00046772643690928817
27,1.2454437171165764,0.45657089511300136,0.3358267135557368,54.25939750671387,0,teddy bear,-0.3719961643218994,0.4717020094394684,0.9799131155014038,0.019144214689731598,0.007429922930896282,0.0016500859055668116
