,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,0.328130692670896,0.12094102395686124,0.3106982584967751,0,0,teddy bear,-0.3750734329223633,-0.4965706467628479,1.240652322769165,0.008093679323792458,0.018756847828626633,-0.015438662841916084
1,0.30864409719975716,0.14338581950375118,0.31304573458695495,114.91646838188171,0,teddy bear,-0.3850383162498474,-0.48600995540618896,1.3076446056365967,-0.005185827612876892,0.029161879792809486,-0.02451327256858349
2,0.3282583048681097,0.07674796403240847,0.328372389654194,115.34781765937805,0,teddy bear,-0.2467254400253296,-0.230768620967865,1.0406837463378906,0.03722088411450386,0.006834681611508131,-0.003609643317759037
3,0.3300518191663512,0.11406663482746936,0.3326334872129363,118.17014741897583,0,teddy bear,-0.28522250056266785,0.07088951766490936,0.9993427395820618,-0.008059589192271233,0.005766009446233511,-0.00583908474072814
4,0.3301850392007003,0.14496750772479253,0.3319702581720321,118.66666555404663,0,teddy bear,-0.3187338411808014,0.30153751373291016,0.9773821830749512,-0.012848233804106712,0.006872556172311306,-0.0021542964968830347
5,0.33154267706185636,0.15310392559887198,0.3348805480727943,119.16234850883484,0,teddy bear,-0.3394737243652344,0.45308247208595276,0.9655072689056396,-0.013025070540606976,0.005146554671227932,-0.0009158672764897346
6,0.3298140322719312,0.16565212819595737,0.33147718544065174,119.69891667366028,0,teddy bear,-0.34748396277427673,0.5296139121055603,0.9586142301559448,-0.005693918094038963,0.0061860582791268826,-0.00048460697871632874
7,0.32704360775270147,0.1763833278693862,0.33049093734236934,120.48621344566345,0,teddy bear,-0.3423815965652466,0.5421062111854553,0.9573450088500977,0.007565068546682596,0.006475198548287153,0.001263056299649179
8,0.32940874300500445,0.17445324132087292,0.3287190804471466,121.13612484931946,0,teddy bear,-0.3345218598842621,0.5170450210571289,0.9569082260131836,0.012594874016940594,0.0020617786794900894,-0.0005408033030107617
9,0.3310065546524231,0.17150322324169565,0.32968393182414324,121.69228100776672,0,teddy bear,-0.3337528705596924,0.4983879327774048,0.959887683391571,0.01683981716632843,0.00022714809165336192,0.0019620638340711594
10,0.3322038343855471,0.17118045015734817,0.3279551258061688,122.18143057823181,0,teddy bear,-0.3362760841846466,0.492239385843277,0.9626280069351196,0.011625583283603191,0.0006321054534055293,0.0002983293670695275
