,x,y,z,t,confidence,class
0,0.9952010772158748,0.05342330411076546,-0.44331214516290585,30.01889657974243,0,bottle
1,0.9543684605272745,0.13295917212963104,-0.44803620792304577,30.38915753364563,0,bottle
2,0.955540668125518,0.06379956007003784,-0.4540059010183334,30.84681749343872,0,bottle
3,0.9564381307453409,0.06627359986305237,-0.45445154362298923,31.2307391166687,0,bottle
4,0.949238281767554,0.058295052498579025,-0.44292199922194875,31.615009546279907,0,bottle
5,0.953149398392651,0.05874042585492134,-0.45014768547779715,32.08692693710327,0,bottle
6,0.9443904156111464,0.07190551608800888,-0.4353187172882136,32.82233500480652,0,bottle
7,0.9420897343671647,0.08403895795345306,-0.44730363030727405,33.17872357368469,0,bottle
8,0.9450698649754842,0.08422499895095825,-0.4461419603913501,33.90934467315674,0,bottle
9,0.9483688889775511,0.08468612283468246,-0.4504278736676378,38.69728994369507,0,bottle
10,0.9471758424077269,0.08230240643024445,-0.45249429094236915,42.540841817855835,0,bottle
11,0.9483683413598772,0.08230346441268921,-0.45042882216927205,44.40371012687683,0,bottle
12,0.9435559436924013,0.07922512292861938,-0.4427641070106396,47.9643075466156,0,bottle
13,0.9399574526601245,0.07887611538171768,-0.4409968600966605,48.30036640167236,0,bottle
14,0.9429362892649928,0.07905176281929016,-0.4398373122511695,48.64595866203308,0,bottle
15,0.9399574526601245,0.07887611538171768,-0.4409968600966605,48.98076820373535,0,bottle
16,0.9402329847001667,0.07644134014844894,-0.4385196503534009,49.33157920837402,0,bottle
17,0.8613767242375495,0.10773665457963943,-0.4411026370270339,51.2403244972229,0,bottle
18,0.8274877305024595,0.03473969176411629,-0.44180012746484565,51.894378900527954,0,bottle
19,0.8273049596460406,0.03898215666413307,-0.4441166701250996,52.221874713897705,0,bottle
20,0.8283560874984469,0.038982126861810684,-0.442296063279481,52.56435012817383,0,bottle
21,0.8283560874984469,0.038982126861810684,-0.442296063279481,52.944084882736206,0,bottle
22,0.8292244625388091,0.039030373096466064,-0.44279196784034236,53.29449391365051,0,bottle
23,0.8267981868822332,0.038837384432554245,-0.43899450354752556,53.662211656570435,0,bottle
24,0.828172033803389,0.039030399173498154,-0.44461482788143547,54.036415100097656,0,bottle
25,0.8292244625388091,0.039030373096466064,-0.44279196784034236,54.394949197769165,0,bottle
26,0.8292244625388091,0.039030373096466064,-0.44279196784034236,54.7396342754364,0,bottle
27,0.8283560874984469,0.038982126861810684,-0.442296063279481,55.104307413101196,0,bottle
28,0.8299062337954303,0.039126891642808914,-0.44561117309561094,55.46019148826599,0,bottle
29,0.8283560874984469,0.038982126861810684,-0.442296063279481,55.81983017921448,0,bottle
30,0.829224453109168,0.04113275557756424,-0.44279198417295984,56.16909313201904,0,bottle
31,0.8283560874984469,0.038982126861810684,-0.442296063279481,56.512850761413574,0,bottle
32,0.8300928893147232,0.039078619331121445,-0.44328790200188883,56.877774715423584,0,bottle
