,x,y,z,t,confidence,class
0,1.7084020165533482,0.034978240728378296,-0.44001199475812247,0.9870989322662354,0,bottle
1,0.5023265011140468,-0.21216004079089185,0.970487640589419,1.410538673400879,0,bottle
2,0.5024108351311445,-0.21252467566913488,0.9707060592898775,1.7922875881195068,0,bottle
3,0.507223380738056,-0.2101477423416131,0.9744781423260478,2.178778886795044,0,bottle
4,0.5023254618250561,-0.21217278598858835,0.9661413848210436,2.585399866104126,0,bottle
5,0.5065141873183299,-0.21257983825680565,0.9699728244837862,2.966432571411133,0,bottle
6,0.5024014712606442,-0.2122193894332998,0.9709288292867607,3.3258919715881348,0,bottle
7,0.5034574365317581,-0.2100104028626264,0.9724541820339841,3.692328453063965,0,bottle
8,0.5004185429993742,-0.21225767703883214,0.9671372660625247,4.061157464981079,0,bottle
9,0.500314755928309,-0.21211783855020028,0.9669358163079556,4.413313388824463,0,bottle
10,0.5023729136278152,-0.21225833662695798,0.9706279265125288,4.770694732666016,0,bottle
11,0.5045205413992033,-0.2121686844526475,0.9665177388884223,5.156437635421753,0,bottle
12,0.5043701622155956,-0.21224769662584098,0.9701236973224767,5.523863315582275,0,bottle
13,0.5043394362534162,-0.2123575163922435,0.9700581580274719,5.902071952819824,0,bottle
14,0.5025666227780405,-0.21234791819763868,0.9672144896304564,6.302116394042969,0,bottle
15,0.5023195150750273,-0.21228357119535135,0.9663651743807754,6.661327362060547,0,bottle
16,0.5052054132284225,-0.20997126354416876,0.9706643676437436,7.055753469467163,0,bottle
17,0.5043585735314762,-0.21195613928854778,0.9700988440012497,7.44408106803894,0,bottle
18,0.5074809658261363,-0.2124576763189492,0.9654428731919935,7.805038690567017,0,bottle
19,0.5023101167663833,-0.21208185774610183,0.9666023660164949,8.173426628112793,0,bottle
20,0.5046238888540795,-0.2127835246675456,0.966473606746069,8.546580076217651,0,bottle
21,0.5024618208733005,-0.2120133744876816,0.9664447755954632,8.913783311843872,0,bottle
22,0.503921829001305,-0.21951908462232556,0.9616688216524114,9.296977043151855,0,bottle
23,0.5045152853372523,-0.21237441831881393,0.970494430173414,9.685836553573608,0,bottle
24,0.5055873176813033,-0.21361850443154945,0.9662789768994889,10.079225540161133,0,bottle
25,0.5021377362499586,-0.21756891904888592,0.9712475694486205,10.457205772399902,0,bottle
