,x,y,z,t,confidence,class
0,1.27299180196623,0.01968401428241048,-1.2116119861347736,1.0116369724273682,0,bottle
1,1.6083931978561834,0.3633404471902604,0.17768144736496105,1.4356350898742676,0,bottle
2,1.6085950204097732,0.36274164175824886,0.18279174155349143,1.8206069469451904,0,bottle
3,1.6115420922454136,0.36271155330656324,0.17822956459107742,2.1639842987060547,0,bottle
4,1.6135494910795634,0.3617669656393222,0.1752850742712615,2.512803077697754,0,bottle
5,1.6107023445630435,0.3622053154988199,0.17769955050071462,2.85722017288208,0,bottle
6,1.6120207049869926,0.36325443879504604,0.17459698647093447,3.1951041221618652,0,bottle
7,1.6081467897946469,0.36245113166578546,0.182330565813817,3.5369181632995605,0,bottle
8,1.6106967982994145,0.3625629128229807,0.1787665741067832,3.874025344848633,0,bottle
9,1.611548058593731,0.3639557774581259,0.17735318596841765,4.227806091308594,0,bottle
10,1.6119884514684846,0.36235830556344084,0.17567007817160518,4.590097188949585,0,bottle
11,1.6087295103691692,0.3621334006751131,0.1773855684372765,4.951847553253174,0,bottle
12,1.6097300868058662,0.3629998084000965,0.17803141928673782,5.301553726196289,0,bottle
13,1.6099350750132302,0.3622447747260577,0.1774111376770633,5.644001007080078,0,bottle
14,1.6089473072736282,0.3623745506459315,0.18085657387058496,5.983808517456055,0,bottle
15,1.612376385834136,0.36330635667305833,0.1713213233646902,6.336001873016357,0,bottle
16,1.608574081039062,0.36157603727547655,0.18322272857730737,6.682229042053223,0,bottle
17,1.608921226916285,0.3634409182300308,0.18347873645853707,7.039360761642456,0,bottle
18,1.6091135316973932,0.3622887766996005,0.1815426149710211,7.401466608047485,0,bottle
