,x,y,z,t,confidence,class
0,2.536961613418727,0.0038844735827296972,-1.1489044908756818,14.557371139526367,0,bottle
1,1.6540862510848862,1.8955299024349317,0.19873697338573848,15.01578164100647,0,bottle
2,1.6541014121484823,1.8955571578947374,0.19871895236940285,15.431166172027588,0,bottle
3,1.6694600606931806,1.8959375092914579,0.19165158614798972,15.8346529006958,0,bottle
4,1.657699487079348,1.8955168386668435,0.20468379574678353,16.219461679458618,0,bottle
5,1.657318909343053,1.8957926186184095,0.20482296274018696,16.613824367523193,0,bottle
6,1.664153785426857,1.8956909508564919,0.19407311303664665,16.99726963043213,0,bottle
7,1.6675926547007434,1.895698758380745,0.20008143666919564,17.420469522476196,0,bottle
8,1.663966516854273,1.8958622093059883,0.1941927083182966,17.80811643600464,0,bottle
9,1.6538483199821479,1.8957859590177941,0.19894379404126594,18.20870089530945,0,bottle
10,1.6572123629621283,1.8958845709036451,0.20484544079591793,18.61611580848694,0,bottle
11,1.6543420050701463,1.8952871310558155,0.19866078698148004,19.010716438293457,0,bottle
12,1.6574529632821853,1.8956428286489924,0.20474996507056287,19.39932656288147,0,bottle
13,1.6575113491260418,1.895609015759843,0.20469367017607154,19.811320781707764,0,bottle
