,x,y,z,t,confidence,class
0,1.0624813903763533,0.13713769817918786,0.2181113655040645,23.274267196655273,0,bottle
1,1.1684215128686604,0.1678650393948874,0.21709031754996533,24.21143388748169,0,bottle
2,1.0798625946746394,0.1436797007725693,0.228831988078395,25.25913977622986,0,bottle
3,1.1005660047483092,0.15084642618976896,0.23084777229395348,25.739431381225586,0,bottle
4,1.1238365584026428,0.17068491850274448,0.23132903828952056,26.24539303779602,0,bottle
5,1.1176425431983796,0.1643618939758742,0.22880418383450762,27.190162658691406,0,bottle
6,1.104309809692493,0.16205107886395886,0.23865267914225896,28.68229341506958,0,bottle
7,1.1946982926787741,0.16030929849930264,0.24915819544749662,37.46055293083191,0,bottle
8,1.112684994455007,0.17738068053822265,0.23833347267622673,38.01142644882202,0,bottle
9,1.1258595390736232,0.1837279043783966,0.2986974861418783,38.55175828933716,0,bottle
10,1.1414778060775392,0.1733984156380265,0.37584364820486793,39.22306966781616,0,bottle
11,1.0586338042185088,0.14658121949360325,0.30833433665830223,39.808337926864624,0,bottle
12,1.0217801940864322,0.6215724276280408,0.3300092415598108,104.11044955253601,0,bottle
13,0.7875558525235598,0.8377977850272926,0.20905723095436923,104.65547704696655,0,bottle
14,0.6773751325382368,1.0476387936529812,0.4216274311009722,110.08866739273071,0,bottle
15,1.0362313915863905,0.6080856537691761,0.27492163507973766,229.35046195983887,0,bottle
16,0.822259428493971,0.8168524905539571,0.2463198198989004,229.9646737575531,0,bottle
17,0.7569661545056003,0.7946896535327876,0.263226907522644,230.51205778121948,0,bottle
18,0.7798127457162406,0.7921130853624752,0.2611862055336326,230.95629405975342,0,bottle
19,0.7837029711942146,0.7944176728552499,0.23942880381702358,231.45811247825623,0,bottle
20,0.8045627036645773,0.7972953666208187,0.24296125586819262,232.0804944038391,0,bottle
21,0.8120555193828266,0.7893633675482108,0.23839275682343497,232.60583662986755,0,bottle
22,0.8266942977350236,0.7814850364952541,0.23687808250112652,233.07502436637878,0,bottle
23,0.8308893571352407,0.7757741166155265,0.22779638384325063,233.52659845352173,0,bottle
24,0.8313766797755116,0.8076464755671635,0.2199155056534392,233.96200966835022,0,bottle
25,0.8274139539888867,0.7805964239841923,0.23829319113959213,234.85453987121582,0,bottle
26,0.821139947096922,0.8073662781068298,0.22383822534519615,235.3539412021637,0,bottle
27,0.8270131684583504,0.7907567609441859,0.23605444902645822,235.81777429580688,0,bottle
28,0.8240496212422435,0.7815045732100194,0.2096519680820983,236.2782335281372,0,bottle
29,0.8108787290289218,0.8078188791825776,0.22667020522908532,236.76315808296204,0,bottle
30,0.8152570778785474,0.7917869070232848,0.22743585880158002,237.23484134674072,0,bottle
31,0.8304806691510618,0.8002523635194239,0.23385893167412308,237.71124029159546,0,bottle
32,0.8462083404421173,0.7888794959986525,0.2419296646912853,238.17518973350525,0,bottle
33,0.8233952464217037,0.7834818298127373,0.22268866061343429,238.59606313705444,0,bottle
34,0.8288022903272287,0.7831325804803824,0.22540463669176947,239.01349520683289,0,bottle
35,0.8374558649279737,0.7859046268278791,0.2326418210766592,239.86183404922485,0,bottle
36,0.8439533965510926,0.7730545712041306,0.231598043820762,240.3125560283661,0,bottle
37,0.8281087671574663,0.7829665763151863,0.23012548611029826,240.83571648597717,0,bottle
38,0.8200373705660843,0.7797463167062687,0.22616221544206716,241.2824034690857,0,bottle
39,0.8171668783823136,0.7852162137908636,0.2338685554742671,242.62215924263,0,bottle
40,0.6160261517888191,0.8312053073408685,0.30048765999823224,244.00570106506348,0,bottle
