,x,y,z,t,confidence,class
0,3.1293484486571717,0.01850189082324505,-0.4388603792489739,0.9769988059997559,0,bottle
1,0.5865208906541981,-0.23651459948930875,1.0016457076869778,1.4099860191345215,0,bottle
2,0.5863578082279197,-0.23620240924283653,1.0015176506660777,1.8110430240631104,0,bottle
3,0.5740243908229115,-0.24301366874624897,1.0025816496387816,2.1483545303344727,0,bottle
4,0.5866572794412859,-0.23663346292264165,1.0020863672473883,2.4887516498565674,0,bottle
5,0.5866733589698172,-0.23678723414599356,1.0016923851646775,2.821239948272705,0,bottle
6,0.5932778700316708,-0.23320475410840324,1.0007684029261,3.158423900604248,0,bottle
7,0.5932477305019108,-0.23309011137965596,1.0009764788375994,3.5178298950195312,0,bottle
8,0.5865792469625477,-0.23679112880333975,1.0011343631833087,3.8433024883270264,0,bottle
9,0.5865007473761024,-0.2365284186065475,1.0014700405206318,4.187791347503662,0,bottle
10,0.5741835257205903,-0.2431580100256543,1.0029307947110362,4.524163246154785,0,bottle
11,0.5864805833185751,-0.23654563722016042,1.0011520221144334,4.867610692977905,0,bottle
12,0.5740544097510587,-0.24302749565198334,1.0025572250905541,5.2240259647369385,0,bottle
13,0.5933076873635126,-0.23323642245452958,1.000901402620501,5.567864656448364,0,bottle
14,0.592961484771247,-0.23283778419880252,0.9998278645276704,5.9215264320373535,0,bottle
15,0.6063827310311543,-0.22579631661659794,0.9990296823841441,6.255139589309692,0,bottle
16,0.5864212964242115,-0.23651882597335216,1.0009632807789197,6.584404230117798,0,bottle
17,0.5864064548287553,-0.2364272207091498,1.0011229758119484,6.919886589050293,0,bottle
18,0.5863695226423311,-0.23639936445526466,1.001063811217536,7.255362033843994,0,bottle
19,0.5740248722853476,-0.24288029523257149,1.0028629180984934,7.602654695510864,0,bottle
20,0.5741022034285419,-0.2430526348215063,1.0027737488219581,7.937626838684082,0,bottle
21,0.6063800565128616,-0.2257771883086399,0.9989832485157354,8.26637864112854,0,bottle
22,0.5862942116467673,-0.23627741924260737,1.0009071571023458,8.63969612121582,0,bottle
23,0.5932888117909321,-0.2331941181683952,1.0010033024310157,8.980700731277466,0,bottle
24,0.57418849892455,-0.24320141652545701,1.002826279024498,9.308526754379272,0,bottle
25,0.5931311114290398,-0.23295414230571998,1.0006374353626235,9.649454593658447,0,bottle
26,0.5931186678170022,-0.23311587109106213,0.9999844173912448,9.997952699661255,0,bottle
27,0.5741645655947458,-0.24305640589175015,1.0032001828006467,10.358721733093262,0,bottle
28,0.5933198597918281,-0.23324937421852177,1.000803315129482,10.685750961303711,0,bottle
29,0.5864736556112518,-0.23662071693682307,1.0009432713678115,11.05759334564209,0,bottle
30,0.5931396400487556,-0.23296414671730603,1.0006065681346112,11.41176438331604,0,bottle
31,0.5934229115225933,-0.2334076403732912,1.0010696809630866,11.75314736366272,0,bottle
32,0.5897423722816693,-0.23501685368723724,1.0080823587270755,12.090833187103271,0,bottle
33,0.5900744230594048,-0.23551416346878384,1.0085881495517546,12.41312289237976,0,bottle
34,0.5934165794756701,-0.23333847511503647,1.0012358482390722,12.768295526504517,0,bottle
35,0.5865649855660493,-0.23655955882285284,1.0017611149107584,13.237098217010498,0,bottle
36,0.586488599770151,-0.23647524906754458,1.001549012999725,13.599504232406616,0,bottle
37,0.6064310226337968,-0.225801025158044,0.9991916843005482,13.955318212509155,0,bottle
38,0.5897679539382761,-0.23496752183009684,1.0085166589610437,14.29526948928833,0,bottle
39,0.5739668957670232,-0.24287382326699802,1.0025638724530115,14.667690992355347,0,bottle
40,0.5864358253745738,-0.23628584430217958,1.0018911082237068,15.035132884979248,0,bottle
41,0.596546267260134,-0.23183040626706508,1.0070384024876737,15.411548376083374,0,bottle
42,0.5865149916071961,-0.2365298585224218,1.001291677943944,15.759369611740112,0,bottle
43,0.593069263473827,-0.23285970364279884,1.0004364792932026,16.09707999229431,0,bottle
44,0.5867367839074187,-0.23685295642020843,1.0019297121456558,16.430432081222534,0,bottle
45,0.5865856011636006,-0.23660566895347745,1.0016725169739966,16.785513401031494,0,bottle
46,0.5931136392666185,-0.23295209905591907,1.0004324915522156,17.14572501182556,0,bottle
47,0.5864191495824089,-0.23627434355957422,1.0016988761647403,17.4967200756073,0,bottle
48,0.5929788341060713,-0.2328599361880872,0.9998627776102663,17.845006942749023,0,bottle
49,0.5866268556874594,-0.2366969110558128,1.001697509206279,18.20518159866333,0,bottle
50,0.586390205148553,-0.23630319944315303,1.001441370219122,18.554333686828613,0,bottle
51,0.5932039716583111,-0.23292545455236024,1.0010728244315974,18.903457403182983,0,bottle
52,0.5864339022861778,-0.23656127188060405,1.0007608988314498,19.247725009918213,0,bottle
53,0.5931341815986246,-0.23298413161734377,1.0005049731860203,19.577756643295288,0,bottle
54,0.5864918029826653,-0.2364725817518465,1.001439660299671,19.923033475875854,0,bottle
55,0.586686467690845,-0.2366165272591989,1.002287559123788,20.251302003860474,0,bottle
56,0.5933453190267088,-0.233269931888074,1.0009242066725228,20.587380170822144,0,bottle
57,0.5866334971458684,-0.2366701330991996,1.0016978871719426,20.914958715438843,0,bottle
58,0.59328196790768,-0.2331357383167343,1.0010204569134535,21.272855758666992,0,bottle
59,0.5866157554498801,-0.23678727037161962,1.0012417537022333,21.61877965927124,0,bottle
60,0.5865551913206262,-0.2365493927070812,1.0017007559542783,21.96053957939148,0,bottle
61,0.5864182093798989,-0.23649249765695535,1.0009544544444897,22.30204749107361,0,bottle
62,0.5931277998530806,-0.2329499604287839,1.0006810166073827,22.66826367378235,0,bottle
63,0.5744313165021602,-0.2434647640831391,1.003474899931418,23.007194995880127,0,bottle
64,0.5863139703121791,-0.23621830647676334,1.001249569602757,23.35954475402832,0,bottle
65,0.5739955119479063,-0.24287456560034792,1.0025718589109038,23.698063135147095,0,bottle
66,0.5861439895550067,-0.23597712692340655,1.0008949556390634,24.03986668586731,0,bottle
67,0.5932077954739281,-0.2330311692437539,1.000866062368161,24.413986682891846,0,bottle
68,0.5930999175422444,-0.23301339797746112,1.0001413986655074,24.780346632003784,0,bottle
69,0.5742101972021576,-0.2429671732827221,1.0037233637535201,25.120842933654785,0,bottle
70,0.5740831958624799,-0.2430310833642202,1.0026617668186826,25.633915662765503,0,bottle
71,0.593090565488001,-0.2328300620636281,1.0007991136477443,25.983690977096558,0,bottle
72,0.5863104487970645,-0.23631585723938997,1.000883923007199,26.318864822387695,0,bottle
73,0.5863462572452054,-0.23635731577080188,1.0010183947408522,26.654208183288574,0,bottle
74,0.5932085736401786,-0.2332087778158991,1.00030606385524,27.008491039276123,0,bottle
75,0.5930003069028125,-0.23282194460213845,1.000165618967209,27.35508942604065,0,bottle
76,0.5740686705077511,-0.24297452784050022,1.0027736281120805,27.689090490341187,0,bottle
77,0.5930484229459587,-0.23285005108743806,1.0005741980592964,28.014179944992065,0,bottle
78,0.5861861007412812,-0.23607752936416637,1.0009889138352261,28.344935178756714,0,bottle
79,0.5771610026919496,-0.24123079346232967,1.0093006006720278,28.66581654548645,0,bottle
80,0.5865013551010194,-0.23652592800721983,1.0014001377657133,28.99600577354431,0,bottle
81,0.574129954241775,-0.24312025361964973,1.0029177790753345,29.350778818130493,0,bottle
82,0.5930570048876751,-0.23278623875446014,1.000790681871538,29.686944007873535,0,bottle
83,0.5932178819125546,-0.2329816100018669,1.0013312350261252,30.022510528564453,0,bottle
84,0.5865817640043507,-0.2367284662015796,1.0014137377162915,30.33982539176941,0,bottle
85,0.5865891202965265,-0.23658258733912985,1.0018481753072255,30.678478240966797,0,bottle
86,0.5865395689007742,-0.23648758233029055,1.0017873073714059,31.00302743911743,0,bottle
87,0.5932556163336544,-0.23320947208017806,1.0006019399906916,31.359459161758423,0,bottle
88,0.5863079030177114,-0.23622724641871118,1.0012588094222497,31.682307481765747,0,bottle
89,0.586447083587454,-0.23634052495147073,1.0016161394283145,32.01691269874573,0,bottle
90,0.5742479401575298,-0.24312951161358276,1.0035702241973936,32.355515480041504,0,bottle
91,0.5931611191797019,-0.2330999061739678,1.0004930922534592,32.69738817214966,0,bottle
92,0.5894915287460303,-0.23465833802626745,1.0076201660369608,33.04341197013855,0,bottle
93,0.5863073660324987,-0.23619341883941147,1.0013844475149265,33.38045883178711,0,bottle
94,0.593016200241737,-0.23267071836029518,1.0009528097317726,33.710652112960815,0,bottle
95,0.5865025657620104,-0.2364278494354235,1.001871976637044,34.04460787773132,0,bottle
96,0.5932068994283419,-0.23317805351588783,1.0005634034132311,34.3952431678772,0,bottle
97,0.5865853898844793,-0.23660142206269552,1.0017422615331872,34.72348666191101,0,bottle
98,0.5865791479640938,-0.2367670726468687,1.0013773506482642,35.07376766204834,0,bottle
99,0.5865073404416705,-0.2365007802352812,1.0016455230464931,35.40256071090698,0,bottle
100,0.5932689242570861,-0.23316858291586606,1.000937797513569,35.71211075782776,0,bottle
101,0.6062214528235401,-0.22554376441780466,0.9986988982205333,36.174864053726196,0,bottle
102,0.5864221342595273,-0.2363137305984011,1.0017052063650975,36.50736737251282,0,bottle
103,0.5865833396268583,-0.23651203101632423,1.0022148476440957,36.854350566864014,0,bottle
104,0.5737880498066428,-0.2426043398184865,1.0023073206450335,37.179760217666626,0,bottle
105,0.5866369333590851,-0.23671098329030493,1.0019598686085454,37.50101613998413,0,bottle
106,0.5742204319885573,-0.24312645284281387,1.0033774275468592,37.829009771347046,0,bottle
107,0.5865224582510811,-0.2365400092503065,1.0018158636284797,38.16112804412842,0,bottle
108,0.5864320255392137,-0.23652373893293377,1.000990461403516,38.496031045913696,0,bottle
109,0.5865203181381244,-0.23655163011642366,1.0015969071991697,38.808812379837036,0,bottle
110,0.5899161716164816,-0.23521244848044076,1.008554739016752,39.135886430740356,0,bottle
111,0.5862289044755653,-0.23613965557064254,1.0012561010640995,39.47909641265869,0,bottle
112,0.596325170433079,-0.23151188425619762,1.0066454396059765,39.81063532829285,0,bottle
113,0.5864025242693041,-0.2364041897076512,1.0012169885450124,40.14974570274353,0,bottle
114,0.5864429828790438,-0.23646157273036672,1.001343951934956,40.49732232093811,0,bottle
115,0.6064308759127859,-0.22592280871157766,0.999083788648417,40.815043449401855,0,bottle
116,0.5865705518248041,-0.23653393239266962,1.002106082553745,41.14526700973511,0,bottle
117,0.5861184931391126,-0.23594708572156908,1.0011188847945425,41.477442502975464,0,bottle
118,0.589787544326819,-0.23497631086450288,1.0086657722302164,41.811126947402954,0,bottle
119,0.5862500266894521,-0.23635535663243967,1.0005297150062238,42.1435546875,0,bottle
120,0.5931022919101925,-0.23276948744329284,1.001187189141813,42.4844868183136,0,bottle
121,0.5932617418596284,-0.23321131670607942,1.0006658204547625,42.813939571380615,0,bottle
