,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,-0.05827629453205241,1.0019991077533474,0.19653390256807268,0.2768824100494385,0,bottle,-0.8926124572753906,1.0824830532073975,1.1672967672348022,-0.027105260640382767,0.03498740866780281,0.00032635105890221894
1,-0.07628480181258435,1.0182913990353863,0.1917995602118897,0.27444958686828613,0,bottle,-1.1386014223098755,1.4722250699996948,1.1398696899414062,-0.04923861846327782,0.0628984123468399,0.0019537864718586206
2,-0.02793181871028283,0.9675915848615328,0.19998105568686608,0.26032590866088867,0,bottle,-1.334255337715149,1.7848141193389893,1.116561770439148,-0.07135877013206482,0.06940826028585434,0.0001539614167995751
3,0.03659814972325637,0.8919226310454296,0.1990709278285805,0.259509801864624,0,bottle,-1.4788316488265991,2.0204217433929443,1.0985902547836304,-0.07307983189821243,0.06541698426008224,-0.001087250653654337
4,0.16639750286541766,0.636044163754208,0.2305485976249373,0.26416873931884766,0,bottle,-1.6732603311538696,1.9881490468978882,1.0737853050231934,0.020829925313591957,0.01853957772254944,-0.0017966375453397632
5,0.17009949943739855,0.6421129215076022,0.22385457952050003,0.22954106330871582,0,bottle,-1.6716628074645996,1.9261494874954224,1.0730167627334595,0.02980171889066696,0.018882272765040398,-0.003843273501843214
6,0.1721612481515391,0.6732988931632611,0.21952403117373165,0.20287275314331055,0,bottle,-1.664850115776062,1.8088328838348389,1.0737793445587158,0.02818343974649906,0.018857097253203392,-0.0024460237473249435
7,0.17032868195185213,0.6803661588059251,0.22258044448855885,0.24950027465820312,0,bottle,-1.6601741313934326,1.784990668296814,1.0748480558395386,0.026322171092033386,0.01849292777478695,-0.0032160996925085783
8,0.16949684966509082,0.6933449808570276,0.22789366632485608,0.26390624046325684,0,bottle,-1.6559571027755737,1.7702158689498901,1.0739758014678955,0.026042606681585312,0.011686314828693867,-0.0068151140585541725
9,0.1513187543373573,0.7210260209039405,0.2066755082960452,0.23678135871887207,0,bottle,-1.6541006565093994,1.7708343267440796,1.0750312805175781,0.015302891843020916,0.02086038887500763,-0.005825454834848642
10,0.15457735389499194,0.7162486487208215,0.21573086543307607,0.25513529777526855,0,bottle,-1.6558276414871216,1.7788972854614258,1.0749692916870117,0.004207276739180088,0.014286885969340801,-3.5573364584706724e-05
11,0.16567211282722538,0.7012407350699845,0.22804960155853748,0.2645533084869385,0,bottle,-1.6569617986679077,1.785352110862732,1.0746886730194092,0.0059233857318758965,0.01115213893353939,0.00463010324165225
12,0.15161157225167043,0.7088842531509816,0.25949830790756623,0.23893046379089355,0,bottle,-1.6634502410888672,1.79047429561615,1.0731815099716187,0.010216535069048405,0.009950508363544941,0.006290204357355833
13,0.15210274418041947,0.7070937737300296,0.26480262976383073,0.23307061195373535,0,bottle,-1.6673334836959839,1.7926197052001953,1.072189450263977,0.01180455181747675,0.011206143535673618,0.008801900781691074
14,0.15203364353776871,0.718565785537272,0.2335905386874163,0.24017548561096191,0,bottle,-1.6711089611053467,1.7977595329284668,1.0719705820083618,0.01423350814729929,0.01680912636220455,0.002848180942237377
15,0.15770189886151686,0.7227021291071711,0.21392303160962933,0.26993536949157715,0,bottle,-1.6751823425292969,1.8045508861541748,1.0713239908218384,0.0098344087600708,0.017133550718426704,-0.0010893347207456827
16,0.1459794402535579,0.7244777955859361,0.24646077306102931,0.2641870975494385,0,bottle,-1.6781240701675415,1.8114911317825317,1.0717744827270508,0.00821312703192234,0.025587230920791626,-0.004467041231691837
17,0.16122466085413545,0.712288960792937,0.26237492099361637,0.20710206031799316,0,bottle,-1.6740802526474,1.8198968172073364,1.072822093963623,0.01086103543639183,0.01391245611011982,-0.004334071185439825
18,0.14985964966815946,0.712750177794913,0.2131405975772539,0.2636423110961914,0,bottle,-1.673230528831482,1.8244816064834595,1.0730592012405396,0.008657673373818398,0.024185705929994583,-0.00388946570456028
