,x,y,z,t,confidence,class
0,0.5515292396865306,0.29811762882070825,0.16303033409028783,12.603506803512573,0,bottle
1,0.5468109536461898,0.2732969258851563,0.15178266742320956,13.344130754470825,0,bottle
2,0.5602633338550049,0.27490035050661454,0.18275539687917497,14.043729782104492,0,bottle
3,0.556354566441172,0.26403443529678694,0.15950201751650817,14.772087812423706,0,bottle
4,0.5918023916429098,0.275714040578852,0.20111222855092525,15.440141916275024,0,bottle
5,0.5940196285479964,0.2757964783126699,0.21545455551779968,15.98480224609375,0,bottle
6,0.584304306645895,0.26627956841606876,0.22166285816436015,16.89706325531006,0,bottle
7,0.576542808323379,0.2603224075924902,0.20616372931050186,17.453012228012085,0,bottle
8,0.5967187603756432,0.2705035649817563,0.2002280298599437,18.10973358154297,0,bottle
9,0.5831355540194745,0.270858770314955,0.20370421169362174,18.59290885925293,0,bottle
10,0.5918815069042371,0.2764672561408126,0.22826914189504433,19.06036138534546,0,bottle
11,0.5890094066604303,0.28587305061103163,0.2287130474101472,19.545461416244507,0,bottle
12,0.579120230649937,0.27270339011980993,0.2320451653277239,20.048566102981567,0,bottle
13,0.5893342890024666,0.2740278355245268,0.22876237962949297,20.49380588531494,0,bottle
14,0.5829938377858928,0.26502132158533276,0.23373801425564955,20.913340091705322,0,bottle
15,0.579494241426199,0.26686326229157975,0.22891891153172816,21.364644050598145,0,bottle
16,0.5912735976137078,0.2748924219115827,0.22198510136507965,21.808130979537964,0,bottle
17,0.577797611041853,0.27920947049843886,0.22436792714222864,22.236726999282837,0,bottle
18,0.580893030608874,0.27866632245058925,0.23185688303220742,22.78032946586609,0,bottle
19,0.5826252915262367,0.27574249789631183,0.22676312916756802,23.217869997024536,0,bottle
20,0.5822909893167387,0.2680413151073716,0.23124812115604765,23.710476398468018,0,bottle
21,0.5823285430477034,0.2756410677435646,0.22635092046673544,24.12572717666626,0,bottle
22,0.5861068570622283,0.2696610578684136,0.233939990979256,24.580009937286377,0,bottle
23,0.5861418237142182,0.2767704329756218,0.23787150713038618,25.010334968566895,0,bottle
24,0.593616782109486,0.26768222474528536,0.2360516217634122,25.61558175086975,0,bottle
25,0.5621957957208135,0.27944854113299156,0.2232256969221651,26.086411714553833,0,bottle
26,0.5781051505814119,0.26614132822313874,0.21408612476327127,26.558240175247192,0,bottle
27,0.5684346446171937,0.26330896034475126,0.20765453642297294,27.042652130126953,0,bottle
28,0.5702581827757958,0.26536043092178274,0.21546946179335802,27.523892164230347,0,bottle
29,0.55509831403657,0.264358821909283,0.2077133608068854,27.965487480163574,0,bottle
30,0.5632632660087691,0.2636330577705705,0.2027744742109272,28.417097330093384,0,bottle
31,0.563630788491297,0.2616314172851737,0.20040630520540115,29.1642644405365,0,bottle
32,0.5791487580062991,0.2885413081464808,0.21184118849860256,29.89437460899353,0,bottle
33,0.5748022297313642,0.27283752507079156,0.2064440492277666,30.659223556518555,0,bottle
34,0.5785969166629978,0.2727316957033507,0.20245887934705764,31.391544103622437,0,bottle
35,0.5844895306120699,0.26250957070121483,0.20851669132257222,32.14667582511902,0,bottle
36,0.5926263330841062,0.25614548208795607,0.23250015529280887,32.85067844390869,0,bottle
37,0.5075694776589614,0.2588839857488676,0.07099012261757842,33.5886070728302,0,bottle
38,0.6722216646355441,0.27283746233608025,0.202175969678822,34.29777431488037,0,bottle
39,0.5628715860510809,0.27085563383086275,0.17850083779149306,35.0139901638031,0,bottle
40,0.580408292414399,0.26817275982145217,0.22107308909353796,35.75936007499695,0,bottle
41,0.5748132379482953,0.2652951146452994,0.21992102101985822,36.422380447387695,0,bottle
42,0.5784133891783452,0.26337067013290827,0.2081366204433831,37.2016921043396,0,bottle
43,0.317782253977388,0.26798065890857636,0.016277261599876747,37.88490080833435,0,bottle
44,0.5684572789638,0.2700026703555428,0.22053058584189955,38.39231491088867,0,bottle
45,0.5687562870256007,0.2627210991983455,0.20652259899676717,38.80280160903931,0,bottle
46,0.5707203208996088,0.27120991745512774,0.2057559565094006,39.221803426742554,0,bottle
47,0.5646469406085204,0.27562981690015276,0.20304189876151701,39.66927409172058,0,bottle
48,0.5702647855573652,0.281285137687568,0.20907145847794106,40.11133646965027,0,bottle
49,0.5799855080038467,0.2830127297026801,0.20477590172549065,40.50162720680237,0,bottle
50,0.5757701083715843,0.27386347115612064,0.20949838581102975,40.953882932662964,0,bottle
51,0.572605579241488,0.28078027182845056,0.2012383755831334,41.35463523864746,0,bottle
52,0.5611668459086531,0.28405083384380825,0.19145731354970585,41.75555753707886,0,bottle
53,0.5963110019329352,0.2588628079645574,0.2142924935568058,42.184913873672485,0,bottle
54,0.6196501773544321,0.26515972147880185,0.2161882657019356,42.60675573348999,0,bottle
55,0.6518875104733075,0.2674025186352124,0.2407072368583546,43.01780962944031,0,bottle
56,-1.525016777027311,2.4724140448201,2.120906474014828,43.89522838592529,0,bottle
57,-1.6941730647652067,2.628249954651798,2.1211587043177884,44.32432818412781,0,bottle
58,0.5844289569270718,0.26919783452209134,0.2519655825737278,44.86587429046631,0,bottle
59,-1.703179441409311,2.6262216993217478,2.074458869059523,45.31291723251343,0,bottle
60,-1.6676475532372432,2.5984768068891757,2.0955339969480624,45.73153471946716,0,bottle
61,-1.6288185056449858,2.5899781352833546,2.1182603648179765,46.15947723388672,0,bottle
62,0.6038520906662903,0.2637972300661675,0.23618516054712335,46.593148946762085,0,bottle
63,0.6194158091189714,0.2795296857054976,0.2417745841251998,47.03166198730469,0,bottle
64,0.6099993179569005,0.2727664974256301,0.23322178427110052,47.431259632110596,0,bottle
65,0.5985875271087444,0.2742862973962701,0.24798867087461074,47.85104012489319,0,bottle
66,0.6168456676843048,0.2588519503436299,0.2413939112153335,48.26786708831787,0,bottle
67,0.6254419995218679,0.2717211865584775,0.2414053225822479,48.73716330528259,0,bottle
