,x,y,z,t,confidence,class
0,2.1997011295352142,-0.012873408384621143,-0.459057093337669,1.0126750469207764,0,bottle
1,-1.632047466971471,1.9936669494182486,1.8951754166654915,1.4402949810028076,0,bottle
2,-1.6321711489221937,1.996808959310957,1.895666314643527,1.7881240844726562,0,bottle
3,-1.6322805392423925,1.998174661846523,1.9011597588463613,2.131789207458496,0,bottle
4,-1.6324678642497379,1.9937584995231385,1.8948020273689825,2.489142894744873,0,bottle
5,-1.6325709638724892,1.9968183418677081,1.8957069565076488,2.8352279663085938,0,bottle
6,-1.63229547437502,1.9936887242245844,1.8951055867984996,3.1696109771728516,0,bottle
7,-1.6322939222559973,1.993741226320748,1.8948121059450496,3.53006649017334,0,bottle
8,-1.6320444282704634,2.0012206589172643,1.9019789091651815,3.893883466720581,0,bottle
9,-1.6319571022433128,2.000963524585778,1.896388260070835,4.24505615234375,0,bottle
10,-1.6324160214457408,1.993729647069907,1.8949501624347858,4.602961301803589,0,bottle
11,-1.632157789527404,1.9968220148618023,1.8955481895634343,4.963955640792847,0,bottle
12,-1.6326205971067074,1.993646092390335,1.8953867764001555,5.313952207565308,0,bottle
13,-1.6320540362575133,1.9968497942663812,1.8955288130660715,5.671878099441528,0,bottle
14,-1.632237396738939,1.993699505906628,1.8950221238664837,6.025282859802246,0,bottle
15,-1.6322816302760923,1.9967654853236994,1.895933810621359,6.415292024612427,0,bottle
16,-1.6321923911994687,2.0009236766317,1.896558655878411,6.773417234420776,0,bottle
17,-1.6324070962110255,1.996873177943463,1.8955988390971625,7.14994740486145,0,bottle
18,-1.6325241721985932,1.9967710777273502,1.895998715999732,7.514998197555542,0,bottle
19,-1.6321791003589985,2.000961077347793,1.8964481147993077,7.889644145965576,0,bottle
20,-1.6326726909018365,1.9936745602068235,1.895274906087279,8.266330480575562,0,bottle
21,-1.6328383184782562,1.996808498102915,1.8955532639557364,8.631056547164917,0,bottle
22,-1.6319272325693142,1.9981223362869116,1.90121402347386,8.986098289489746,0,bottle
23,-1.632351558471902,2.003954084743992,1.8976928349932383,9.367087364196777,0,bottle
24,-1.6319594880645654,1.9981628138480287,1.9010943367267745,9.724149703979492,0,bottle
25,-1.6321514665075338,2.0009241754929485,1.8966162867842655,10.094005346298218,0,bottle
26,-1.6323404210981742,1.9968029122076048,1.8957727139111995,10.485857963562012,0,bottle
27,-1.6326143916074527,1.9964493163977952,1.8906841012469813,10.86776351928711,0,bottle
28,-1.632595564818677,1.9964404104088,1.890586305584666,11.224765539169312,0,bottle
29,-1.6324396775492602,1.9968295846483355,1.8956625908880453,11.610879182815552,0,bottle
30,-1.6323920714280695,1.9968444640912115,1.8955661858377373,11.97252345085144,0,bottle
31,-1.6321974309927723,2.0009161122347607,1.8967439691108083,12.319947242736816,0,bottle
32,-1.6320300098104283,1.9968631529820708,1.8953082059494124,12.67806363105774,0,bottle
33,-1.6323666362524885,1.9937450653996618,1.8949526467137883,13.064446210861206,0,bottle
34,-1.6320025501297297,2.0012772483479404,1.9016647142415126,13.425634384155273,0,bottle
35,-1.632360716646443,1.9968906497897598,1.8953883181667057,13.788007020950317,0,bottle
36,-1.6322325248770537,2.001222923156814,1.9019737615902068,14.148641586303711,0,bottle
37,-1.6323458287871089,1.990952305694445,1.8995090859232389,14.50484013557434,0,bottle
38,-1.6321739759138074,1.99375539310831,1.8947849728865038,14.850280046463013,0,bottle
39,-1.6317957299546948,2.0011652975122938,1.9023043778417383,15.198214054107666,0,bottle
40,-1.6316308549142338,2.0012468886701855,1.9017726675321782,15.567142724990845,0,bottle
41,-1.632640524856215,1.9964192380994197,1.8908619212194042,15.940876007080078,0,bottle
42,-1.6324643811567061,1.9967620678033149,1.8959680239961878,16.28863763809204,0,bottle
43,-1.6323408689443633,1.9968215196564976,1.8957410020826293,16.755815744400024,0,bottle
44,-1.6323826154822116,1.9968110318226349,1.8957020210769806,17.095738172531128,0,bottle
45,-1.6316533319700413,2.0084854384868818,1.9033271531963987,17.475223779678345,0,bottle
46,-1.6321567789033984,2.0008808253573385,1.8968985414835158,17.822776794433594,0,bottle
47,-1.631976615869463,1.9980922433397073,1.9015225646287313,18.1974675655365,0,bottle
48,-1.6267603652294111,2.0039595693116974,1.8968089282300835,18.580292463302612,0,bottle
49,-1.632327056065102,2.001284996101028,1.9017693690894235,18.946810007095337,0,bottle
50,-1.6320979536664832,2.000881644097344,1.8968513323683092,19.294103860855103,0,bottle
51,-1.6320211809720764,1.9967935068593672,1.8956807520966656,19.659265279769897,0,bottle
52,-1.6319753353079411,2.0012152095808586,1.901969716481936,20.014601707458496,0,bottle
53,-1.6318916264477508,2.0009491825637795,1.8965035778247281,20.41538429260254,0,bottle
54,-1.63249711334184,1.9981248804672025,1.9014001774995424,20.75682830810547,0,bottle
55,-1.6321211278091432,1.9968580857677312,1.8954998475541138,21.124552965164185,0,bottle
56,-1.6323733906104665,1.9967540290584953,1.8960269150822162,21.48533821105957,0,bottle
57,-1.632186043634483,2.00127343430992,1.9017579323888834,21.84370231628418,0,bottle
58,-1.6323829478498972,1.9937097638523582,1.8950543674240878,22.24142050743103,0,bottle
59,-1.6323965105596219,1.9968078812767946,1.8959390114947816,22.610511779785156,0,bottle
60,-1.6322105401659504,2.003993582208324,1.897542099258553,22.978931188583374,0,bottle
61,-1.6320918000274516,2.000953066919219,1.8965866007134264,23.344587087631226,0,bottle
62,-1.6322183272358375,1.9969141820478296,1.8952891509567669,23.69426131248474,0,bottle
63,-1.63240351580248,1.996802793848996,1.895836723887434,24.064066648483276,0,bottle
64,-1.6324085466825897,1.996812548002863,1.8956154933064928,24.428105115890503,0,bottle
65,-1.632383603112859,1.993697318056292,1.8950239687002073,24.80097460746765,0,bottle
66,-1.6318744252183512,2.00403910162423,1.897217036529344,25.147379636764526,0,bottle
67,-1.6324109934357989,1.9937199763446731,1.8951941654486564,25.498960494995117,0,bottle
68,-1.6322865960017954,2.000923990734417,1.89677348401528,25.87337017059326,0,bottle
69,-1.632075276165605,2.000956375041076,1.8964598854930288,26.216597080230713,0,bottle
70,-1.6320067107471583,2.000989803586256,1.8963499585418062,26.585904359817505,0,bottle
71,-1.6321374992967994,1.9981685912643457,1.9011943205290525,26.931657075881958,0,bottle
72,-1.6319691401684897,2.003942947466284,1.8976164102118918,27.2761549949646,0,bottle
73,-1.6322490641643959,2.0040152923794152,1.897285873046671,27.635157585144043,0,bottle
74,-1.632708322289248,1.9896117596904679,1.894247780656015,27.995738983154297,0,bottle
75,-1.6323552584394079,1.9868026488345003,1.8987255651832082,28.346477031707764,0,bottle
76,-1.6320307412306807,2.0008779393242877,1.8967233918634225,28.70719003677368,0,bottle
77,-1.6323019316344805,2.003980574349983,1.8975730188344095,29.076115131378174,0,bottle
78,-1.6322953027551832,2.0040122920850543,1.8975160184313755,29.45122766494751,0,bottle
79,-1.6322463219884775,1.9968855002504462,1.8954259366130235,29.838327646255493,0,bottle
80,-1.632442560804112,1.9968199770097614,1.8957703275008209,30.200191736221313,0,bottle
81,-1.6328887036245074,1.9924068346939068,1.8895877983574683,30.557925939559937,0,bottle
82,-1.632303415088783,1.9968035407873326,1.895758430796198,31.020554304122925,0,bottle
83,-1.6325273303385242,1.993809029800576,1.8945702621648168,31.384289264678955,0,bottle
84,-1.6321393406261544,2.000887380159047,1.8969223072960428,31.794462203979492,0,bottle
85,-1.6319961878554368,2.0011582718604397,1.9022183967332933,32.1561164855957,0,bottle
86,-1.6321763860762508,2.0008268587638827,1.8971005982568898,32.54478693008423,0,bottle
87,-1.6317487969537183,2.0083990578299553,1.9037132956004288,32.91202998161316,0,bottle
88,-1.6322806494869195,2.000937444564638,1.8966459058049079,33.30183148384094,0,bottle
89,-1.6322176577517802,1.9967923424595813,1.895826707220155,33.67221283912659,0,bottle
90,-1.626973909420627,2.0039475491586063,1.8969614519437368,34.03892922401428,0,bottle
91,-1.6319870226986763,2.0009373826535377,1.8965430399687486,34.40105700492859,0,bottle
92,-1.6321665715207658,2.001280417437913,1.9018969797139949,34.78098201751709,0,bottle
93,-1.6319884235647462,1.9968108033674676,1.8956950073102485,35.115681886672974,0,bottle
94,-1.6321224815549091,1.9968836804234948,1.8953380087354725,35.47775316238403,0,bottle
95,-1.6318234361192074,1.9982335848509583,1.9007765870941253,35.84721541404724,0,bottle
96,-1.6321602484244428,2.004040867672539,1.8972973713307568,36.187625885009766,0,bottle
97,-1.6320780590498356,2.004018351947214,1.897341285620093,36.54505252838135,0,bottle
98,-1.6320048979386825,1.9968237685407457,1.895561076956963,36.88988947868347,0,bottle
99,-1.6322503762470155,2.000951592018802,1.8966242894628114,37.2384557723999,0,bottle
100,-1.6324090689327977,2.000972904886878,1.8966443489796756,37.635510206222534,0,bottle
101,-1.631730466033174,2.000969016109446,1.8963373401868582,38.00994610786438,0,bottle
102,-1.6324759969938163,2.0040412422405605,1.8973567577378512,38.37688970565796,0,bottle
103,-1.6320041434150436,2.0009610396326023,1.8964768628427784,38.74683904647827,0,bottle
104,-1.6320502887693673,1.9967766972720837,1.895713155357095,39.08995270729065,0,bottle
105,-1.6323520922375023,2.0009473631476196,1.8965354977391407,39.45406627655029,0,bottle
106,-1.6321518135349715,1.993757296150111,1.894819007377,39.8046817779541,0,bottle
107,-1.6322111442460259,2.001005857569908,1.8965438945609323,40.17163801193237,0,bottle
108,-1.6322538186612408,2.000912833110768,1.8966344960002404,40.54037547111511,0,bottle
109,-1.632060493805855,1.9981920074833033,1.9011611837506859,40.89880561828613,0,bottle
110,-1.63244309843458,1.9936874744170865,1.895275740338453,41.251747608184814,0,bottle
