,x,y,z,t,confidence,class
0,2.2171124911163074,-0.022549958899617195,1.3916997342649606,1.0364553928375244,0,bottle
1,1.430272755366651,-1.771807792522042,2.741789670624886,1.475283145904541,0,bottle
2,1.4321522894736969,-1.7719697724356858,2.7511182253781126,1.8424344062805176,0,bottle
3,1.4272661303099645,-1.7719824586433923,2.7476689473256375,2.219733953475952,0,bottle
4,1.427417532184922,-1.7720058770146503,2.74736452718755,2.5990114212036133,0,bottle
5,1.4263685289825605,-1.7718106625884233,2.7386953130941887,2.977449655532837,0,bottle
6,1.4303062857872777,-1.7717990334032567,2.7417208663906987,3.3531558513641357,0,bottle
7,1.4260164618176705,-1.7718470676831848,2.7390761124118272,3.7204086780548096,0,bottle
8,1.426224422863117,-1.7718368700344895,2.7388121307099214,4.102514982223511,0,bottle
9,1.4229104464091553,-1.7718770517825708,2.744442842523405,4.477849006652832,0,bottle
10,1.423160217421973,-1.7719564144193505,2.7448796288662702,4.851815700531006,0,bottle
11,1.4304865092831975,-1.7718006434680735,2.7415830198300473,5.214112997055054,0,bottle
12,1.4353122281439545,-1.7717871847327686,2.7452015568452994,5.581654787063599,0,bottle
13,1.4319750486147225,-1.7718651672375834,2.750773632191402,5.953831195831299,0,bottle
14,1.4356661804651867,-1.7719124892009903,2.745179383540143,6.685020208358765,0,bottle
15,1.4260322653556057,-1.771822077803824,2.739122854240761,7.43263053894043,0,bottle
16,1.430320505336244,-1.77178920179845,2.7418509789939334,7.807461738586426,0,bottle
17,1.4303960246063259,-1.7718268552757963,2.7416298808772837,8.18668794631958,0,bottle
18,1.423280338906618,-1.7719693399711745,2.744734097241529,8.551630020141602,0,bottle
19,1.4265902226520768,-1.7719321733953506,2.739010721317044,9.268347024917603,0,bottle
20,1.4353116222702837,-1.7717964663672947,2.745179846854107,9.61571478843689,0,bottle
21,1.4261317088339043,-1.7718147052473459,2.7388861313093686,10.327429056167603,0,bottle
22,1.4303313061303906,-1.7717903190676807,2.7417670502084976,10.690064191818237,0,bottle
23,1.430479606462383,-1.7719127789081,2.7420063537187955,11.073440074920654,0,bottle
24,1.4355706922909857,-1.7719022110481588,2.7453413641846076,11.795059442520142,0,bottle
25,1.4229576497758245,-1.771872519322316,2.744579895218034,12.51839828491211,0,bottle
26,1.4304374816019978,-1.7719295029678852,2.7420287503364187,12.887941598892212,0,bottle
27,1.4352982199761248,-1.771802651963497,2.7451789375212585,13.255577802658081,0,bottle
28,1.4353627916557823,-1.7717831272340168,2.745089991448306,13.6370267868042,0,bottle
29,1.4353235399419795,-1.7717993431871568,2.745022455924581,14.019384384155273,0,bottle
30,1.4304186308444269,-1.7717943530815203,2.74170233452267,14.736880779266357,0,bottle
31,1.4303650903230514,-1.7718118342868772,2.741669931231864,15.122648239135742,0,bottle
32,1.4264395584554186,-1.7719011327881065,2.7392058925296636,15.825130701065063,0,bottle
33,1.4303403399615577,-1.771809109515093,2.741696986241415,16.311445474624634,0,bottle
34,1.426088233120534,-1.7718064620813627,2.7389940849424663,16.732598304748535,0,bottle
35,1.4262978220095435,-1.771833662173297,2.738768338987641,17.16598629951477,0,bottle
36,1.427186536366242,-1.7718713795148437,2.747267330605303,17.5432870388031,0,bottle
37,1.4306691189736744,-1.7719379349046682,2.741784922033384,17.918002367019653,0,bottle
38,1.4305400012873357,-1.7718056711499275,2.741555625972486,18.278226613998413,0,bottle
39,1.422929168475953,-1.7718781017053116,2.744587670312117,18.629687547683716,0,bottle
40,1.4354202019146647,-1.771903535145569,2.745452949125635,18.995365858078003,0,bottle
41,1.4306146707976408,-1.7719050010056925,2.7419699415409404,19.37341332435608,0,bottle
42,1.430248599105166,-1.765224131054237,2.741662147848119,19.73813247680664,0,bottle
43,1.4355887180879718,-1.771930678564359,2.7453276544417955,20.097620487213135,0,bottle
44,1.4353020697072774,-1.7717886022310525,2.7451363114584595,20.459198713302612,0,bottle
45,1.435380311205154,-1.7719192621984672,2.7454360409902527,20.822120666503906,0,bottle
46,1.4231636554245175,-1.7720029558163326,2.744638903115697,21.195987224578857,0,bottle
47,1.435374324370767,-1.7718118571506114,2.744997935655711,21.561798095703125,0,bottle
48,1.4301994388765777,-1.7717979494520875,2.7418220937566495,21.91758441925049,0,bottle
49,1.4232382883377324,-1.772000212152171,2.744603031771801,22.297333240509033,0,bottle
50,1.4271599339823995,-1.771872423406763,2.747149911064381,22.666808366775513,0,bottle
51,1.4355780577285366,-1.7718951440822326,2.7453979781861007,23.034834146499634,0,bottle
52,1.426202992748312,-1.7718381842290125,2.7388623204559788,23.408502101898193,0,bottle
53,1.4320760265327008,-1.7718527348574047,2.75072010200035,23.786810159683228,0,bottle
54,1.4352142172674998,-1.771800080794769,2.7451493116941013,24.171051740646362,0,bottle
55,1.435367819424651,-1.7718097933419783,2.744976927951944,24.531554698944092,0,bottle
56,1.4306102468782176,-1.7719162103721147,2.741866485229229,24.878235578536987,0,bottle
57,1.427044631456433,-1.7718707045738742,2.7472863478420435,25.242172956466675,0,bottle
58,1.435374157622539,-1.7717853150169702,2.745042463901495,25.60727334022522,0,bottle
59,1.430380920572452,-1.771833597906028,2.7416654105787153,25.969680786132812,0,bottle
60,1.4270337400009354,-1.7718877201575374,2.7473662420740306,26.31745195388794,0,bottle
61,1.4262294223525696,-1.7718202151966609,2.7388228421493297,26.70863389968872,0,bottle
62,1.4269971393995124,-1.7718825795816069,2.747445479564612,27.075290203094482,0,bottle
63,1.4261032841811518,-1.771825189020766,2.73894834697841,27.43664312362671,0,bottle
64,1.4302869298565803,-1.771840218029441,2.7417096791961884,27.800615310668945,0,bottle
65,1.4261499890201859,-1.7719841817391773,2.739256547770288,28.176297664642334,0,bottle
66,1.4300842664873814,-1.7719735695574381,2.742209419226526,28.578259468078613,0,bottle
67,1.4350241288770862,-1.7719800503885124,2.7455216792669472,28.95213794708252,0,bottle
68,1.4353666207405813,-1.7719512347152964,2.745269590336152,29.315183877944946,0,bottle
69,1.4355100575177486,-1.7720644558409018,2.7455870910057634,29.667170763015747,0,bottle
70,1.4228755003965645,-1.772041650429192,2.7447913136726103,30.144532442092896,0,bottle
71,1.4300272344987746,-1.771977933648094,2.7423303758858246,30.518845796585083,0,bottle
72,1.435180483016592,-1.7719490508003959,2.7455197460333722,30.87992262840271,0,bottle
73,1.4350987394887968,-1.7719754713180855,2.7454603177318733,31.23360824584961,0,bottle
74,1.4353239023875384,-1.7719614150962912,2.745355843986884,31.6064772605896,0,bottle
75,1.426051261456033,-1.7720031370866776,2.739186320586363,31.961551904678345,0,bottle
76,1.4261931902481342,-1.771993187070154,2.739022826262544,32.32105302810669,0,bottle
77,1.4355675232052834,-1.7720396455421223,2.74560971535791,32.691065311431885,0,bottle
78,1.4301990001604423,-1.7719654404810823,2.7421017686924967,33.05442810058594,0,bottle
79,1.4261466767842075,-1.7719894079254288,2.7391675526633277,33.78921627998352,0,bottle
80,1.426838820592422,-1.7720483457470992,2.74782498983424,34.174294233322144,0,bottle
81,1.4352045053768854,-1.7719577207844677,2.7454786421273836,34.53336429595947,0,bottle
82,1.435171358925396,-1.771949277425712,2.745480262502636,35.259117603302,0,bottle
