,x,y,z,t,confidence,class
0,3.125708541268607,0.047919850796461105,-0.4591652995828146,0.9947316646575928,0,bottle
1,0.535774699051971,-0.24517370002418115,0.9588782818913151,1.533566951751709,0,bottle
2,0.5132220085324901,-0.24156160355741818,0.9603270029864379,1.9456653594970703,0,bottle
3,0.5395037480384537,-0.23843199424763917,0.9579378307459206,2.3199989795684814,0,bottle
4,0.5332763233279523,-0.2440960654062314,0.9645778687477073,2.706205129623413,0,bottle
5,0.5207978584411261,-0.2280983417738398,0.9610107534844332,3.0566866397857666,0,bottle
6,0.5131403047967327,-0.24173448698106048,0.9604928926272451,3.4039998054504395,0,bottle
7,0.520949539352332,-0.22792697414121998,0.9612836073879134,3.7576708793640137,0,bottle
8,0.5298863789614816,-0.2425310180382012,0.9578892047127993,4.11829686164856,0,bottle
9,0.5103362629813568,-0.23144541162489674,0.9606954585194232,4.4618964195251465,0,bottle
10,0.5206879311132777,-0.2285136925441591,0.9617056849835373,4.8179285526275635,0,bottle
11,0.5171955831984474,-0.23471816949873814,0.9622283001855095,5.171902418136597,0,bottle
12,0.5168318850981293,-0.2353516926335264,0.9603921795412114,5.5303850173950195,0,bottle
13,0.530024927493697,-0.2424652370968352,0.958464653071975,5.893996238708496,0,bottle
14,0.5209169477012123,-0.22811188213994416,0.9618004590535145,6.259279727935791,0,bottle
15,0.5299751951887197,-0.24229561195052218,0.9576662382395246,6.610334873199463,0,bottle
16,0.5208079082172881,-0.22842609835349403,0.962280282365267,6.965769290924072,0,bottle
17,0.5372723002009261,-0.2369524426350169,0.9656846206160912,7.311275482177734,0,bottle
18,0.5087939028820991,-0.24846572488556906,0.9588378846749901,7.6589319705963135,0,bottle
19,0.5355985988553771,-0.245418666888519,0.958573648726398,8.008853197097778,0,bottle
20,0.5300620825304403,-0.2424680013721352,0.9585364051212042,8.394066333770752,0,bottle
21,0.5168707597124254,-0.2351708321158794,0.9598554780401571,8.742578983306885,0,bottle
