,x,y,z,t,confidence,class
0,1.6857899154355585,0.4947255253791809,-0.45317727987183587,1.009850263595581,0,bottle
1,0.5071116818635311,-0.21859596080723254,0.9526320424227152,1.4113214015960693,0,bottle
2,0.5069538405772109,-0.21804344122615865,0.9523400782123639,1.8098104000091553,0,bottle
3,0.5070774907546196,-0.2140008715409717,0.9526723736418802,2.1571972370147705,0,bottle
4,0.5070711965577315,-0.21439674659472185,0.9524223249960975,2.53781795501709,0,bottle
5,0.5077638365966235,-0.2202567256368217,0.9531198056712029,2.912217378616333,0,bottle
6,0.5014627037311246,-0.21177429377959162,0.946585045724815,3.272486686706543,0,bottle
7,0.5082615324346758,-0.2140617130632042,0.9482895745745111,3.6420586109161377,0,bottle
8,0.5050981090832642,-0.21545192254316803,0.9526209710134682,4.038379669189453,0,bottle
9,0.5078288529067077,-0.2201171608301316,0.9534047768104463,4.412888765335083,0,bottle
10,0.5061783902293115,-0.21415687442357412,0.9488135110839198,4.776136159896851,0,bottle
11,0.5042331914041276,-0.21555867445055327,0.9488650979905424,5.134777307510376,0,bottle
12,0.5101860500364754,-0.21292089054466906,0.9477109428459493,5.4823973178863525,0,bottle
13,0.5107502332839295,-0.21533940141265634,0.9563091613243846,5.885135650634766,0,bottle
14,0.5061608168054088,-0.2143448861728356,0.9488942449751742,6.260681867599487,0,bottle
15,0.5062233597071701,-0.2187446062884698,0.9490152606121369,6.624981641769409,0,bottle
16,0.506189761846932,-0.21870751354386903,0.9486872227857717,6.982911825180054,0,bottle
17,0.5061390008730404,-0.2143468364712413,0.9487475220347861,7.355097055435181,0,bottle
18,0.5074111500136975,-0.2096611318470019,0.9451035054081997,7.709478378295898,0,bottle
19,0.5062665627020915,-0.21474102400194922,0.9490246392128296,8.065861225128174,0,bottle
20,0.5082492315694729,-0.2139201827209513,0.9485708532322477,8.4354407787323,0,bottle
21,0.5100938332146021,-0.2151076497098655,0.9483085059395724,8.769878387451172,0,bottle
22,0.5127524351797228,-0.21495141694001357,0.9546019780363793,9.142049312591553,0,bottle
23,0.5088108818806689,-0.21583127592861845,0.9557043090894956,9.512163877487183,0,bottle
24,0.5073510240026537,-0.20655626774619318,0.9608192821535545,11.100748062133789,0,bottle
25,0.5187320360968586,-0.22337369573687393,0.9816762973346695,11.42575740814209,0,bottle
26,0.5177462725539517,-0.23270297885537844,0.9653678869982393,11.748940467834473,0,bottle
27,0.5177586238460863,-0.22606217432147602,0.9636841709338553,12.07254433631897,0,bottle
28,0.5215919621062459,-0.24201673771779897,0.9781009619522976,12.402476787567139,0,bottle
29,0.5173270108595942,-0.21176863180024358,0.950168653301983,12.727437734603882,0,bottle
30,0.5184830830956766,-0.22404780098006621,0.9481459446382383,13.063632011413574,0,bottle
31,0.51072735612343,-0.20643563213305066,0.9507441288734266,13.404529094696045,0,bottle
32,0.5016735114877091,-0.21161166784377594,0.9271347822209834,13.731732368469238,0,bottle
33,0.5085853641963383,-0.20839178278128978,0.9450720205937334,14.168675422668457,0,bottle
