,x,y,z,t,confidence,class
0,-0.11418808371615277,2.0322535811167133,2.546079100326084,13.916165590286255,0,bottle
1,-0.11010214036453211,2.0358384161344123,2.546142625374792,14.285993337631226,0,bottle
2,-0.12375044047607389,2.0297252322514066,2.5554339555133554,14.647725105285645,0,bottle
3,-0.22140678630672636,1.9152221705370944,1.9224967321470845,16.860000610351562,0,bottle
4,0.07991121431601778,1.8560839067983443,2.0611041895973092,16.895267248153687,0,bottle
5,-0.5456974567086894,1.6542724645060396,1.9547601072429344,17.608886241912842,0,bottle
6,-0.19696243736569996,1.6768004534463552,1.8222824299554687,17.983844995498657,0,bottle
7,-0.15200252320734706,1.7972697459604263,1.8743202781448534,18.337876081466675,0,bottle
8,-0.32137279845420286,2.1090789367486935,2.6452263961059934,20.133349895477295,0,bottle
9,-0.3326194385466713,2.0905937185079084,2.647864322019771,20.493937969207764,0,bottle
10,-0.33411829648166713,2.0878171910624346,2.6471627354488643,20.871268033981323,0,bottle
11,-0.3455397915367102,2.105259702351098,2.6582585549395743,21.6217041015625,0,bottle
12,-0.34608424772144425,2.116856781589926,2.665676907586529,21.984764575958252,0,bottle
13,-0.34463348449577846,2.1122899695484483,2.65701446073963,22.37196707725525,0,bottle
14,-0.3425135582753318,2.114807868209455,2.655915182560035,22.757447957992554,0,bottle
15,-0.3344388423179074,2.1053150153285127,2.656261445991126,23.123363494873047,0,bottle
16,-0.34136037858027446,2.110469043464438,2.654175575134845,23.490864992141724,0,bottle
17,-0.340614691636341,2.1196640812730347,2.6552394764065363,23.85877776145935,0,bottle
18,-0.33878348247633927,2.1156966037944853,2.6552253595491404,24.205648183822632,0,bottle
19,-0.3411524510097352,2.1129135553143636,2.654873467684509,24.5462429523468,0,bottle
20,-0.34632756839048434,2.108402620156851,2.6570613930502134,24.901637315750122,0,bottle
21,-0.34426754168401985,2.1136827162407092,2.6603774049325852,25.254661798477173,0,bottle
22,-0.3316187342332524,2.1181605758363755,2.6509836500269577,25.606688022613525,0,bottle
23,-0.338238657480477,2.117131683457089,2.650178481839162,25.96259570121765,0,bottle
24,-0.333964891052682,2.121135135835606,2.6516901605678647,26.313232421875,0,bottle
25,-0.3391912003635756,2.110404382318687,2.655824816936926,26.675659894943237,0,bottle
26,-0.340809697131387,2.112772793681791,2.652894369867928,27.021249532699585,0,bottle
27,-0.33460572046044723,2.1156171148915073,2.6521256823415897,27.362427234649658,0,bottle
28,-0.33954843684048375,2.1181841958295613,2.6562100428185618,27.731043338775635,0,bottle
29,-0.3401516186895357,2.1097777542894773,2.6532324794118844,28.096142530441284,0,bottle
30,-0.3422656479378009,2.1168541386247326,2.6514603504479526,28.450766563415527,0,bottle
31,-0.33464433059383336,2.1176966696702895,2.649749262617074,28.800047636032104,0,bottle
32,-0.34469988536584084,2.1078654645188184,2.6621081704282403,29.147286415100098,0,bottle
33,-0.3410226185081281,2.1145805721645496,2.6558058072418937,29.487180709838867,0,bottle
34,-0.3402898770323813,2.1138619704396464,2.655453803836431,29.841829776763916,0,bottle
35,-0.34416264991086826,2.1100564288817196,2.6617047228661295,30.201729774475098,0,bottle
36,-0.33253388440755105,2.1188063543673157,2.652620166964686,30.572142124176025,0,bottle
37,-0.3419216748554178,2.1242783248492954,2.6583306535932056,31.051132678985596,0,bottle
38,-0.3441651068542494,2.1049532915627527,2.6615805704855613,31.41584873199463,0,bottle
39,-0.33792706070482065,2.112153151287355,2.6542836640525804,31.77030897140503,0,bottle
40,-0.3412339901551562,2.121508753244197,2.6576310178308615,32.14669060707092,0,bottle
41,-0.339446833070076,2.115336613073126,2.6546723960971366,32.49996542930603,0,bottle
42,-0.34072432239712325,2.1161552825819285,2.660621553915999,32.86819791793823,0,bottle
43,-0.3430249776889685,2.1109431424543876,2.664448753595665,33.2263720035553,0,bottle
44,-0.34191320109986345,2.1140900412836956,2.6553169876251355,33.58679437637329,0,bottle
45,-0.3398801336172167,2.11374482779001,2.6578824599635777,33.93744945526123,0,bottle
46,-0.33953251765072506,2.1148603479183157,2.652642925492257,34.29692840576172,0,bottle
47,-0.34320475536367423,2.1109064336016723,2.664840111157419,34.65376687049866,0,bottle
48,-0.3427798668570935,2.1075363505981866,2.662627551895093,35.00149416923523,0,bottle
49,-0.3403650230611833,2.1112483418567116,2.6521761032197886,35.35911178588867,0,bottle
50,-0.34205775909356906,2.1144711307896613,2.651581347573282,35.719035625457764,0,bottle
51,-0.3407121387589498,2.111441278287871,2.6541009462558924,36.080190658569336,0,bottle
52,-0.34025396168355926,2.1147436727462914,2.650266514252453,36.42032551765442,0,bottle
53,-0.34501449672393425,2.108664782290516,2.6613218761979214,36.77718496322632,0,bottle
54,-0.34108575790704093,2.1155599162112377,2.653421955878361,37.13978028297424,0,bottle
55,-0.3383535847149725,2.111977571946854,2.651534360834298,37.49721026420593,0,bottle
56,-0.3401439925338411,2.1157768073238725,2.6556634987402887,37.86900544166565,0,bottle
57,-0.34528241219698874,2.105306212056484,2.660959604701808,38.21508598327637,0,bottle
58,-0.34199668009084616,2.1163714112365573,2.6562820589401945,38.56416296958923,0,bottle
59,-0.34417386299459707,2.1099076052571597,2.6615330462930604,38.94027256965637,0,bottle
60,-0.3428356294676781,2.1167222487281054,2.655428186379919,39.290205001831055,0,bottle
61,-0.3394604783239161,2.1115173982755073,2.6529290500376224,39.65144443511963,0,bottle
62,-0.3406316081728219,2.118597813985456,2.6581352520672086,40.019304037094116,0,bottle
63,-0.3409502781179125,2.1122428240451834,2.6518346157962753,40.375630617141724,0,bottle
64,-0.3420704337799695,2.107300508085215,2.661634549485197,40.72657608985901,0,bottle
65,-0.34538932569463354,2.1117279875040724,2.6627280147739456,41.09176731109619,0,bottle
66,-0.34094080818635175,2.115506653552146,2.6569422550021065,41.438376665115356,0,bottle
67,-0.34367928835967265,2.114860733988104,2.667489292446044,41.78514242172241,0,bottle
68,-0.3401198307043906,2.1124760918399677,2.6531639371574247,42.15131235122681,0,bottle
69,-0.3396482540659847,2.112958521370115,2.652271319509567,42.85064244270325,0,bottle
70,-0.3421622012569243,2.1126161599239976,2.653150342132252,43.21297645568848,0,bottle
71,-0.3403923402168515,2.1145164787687944,2.6556938315833674,43.57341241836548,0,bottle
72,-0.3408301061042538,2.115868708885063,2.6561198797427172,43.94694542884827,0,bottle
73,-0.3402660208028385,2.107833864892615,2.6510594711281685,44.31377053260803,0,bottle
74,-0.34125198819441294,2.114535460806553,2.6517608785323157,44.682323932647705,0,bottle
75,-0.3409837526370845,2.114376924554246,2.652681884167701,45.057579040527344,0,bottle
76,-0.34047946314329475,2.1142180823496677,2.6503403284356173,45.41389322280884,0,bottle
77,-0.34322421938431397,2.111324957783981,2.662930498866672,45.77005696296692,0,bottle
78,-0.3406264841587483,2.1125632434086468,2.6507889292610165,46.12479376792908,0,bottle
79,-0.3410889364342208,2.1157579415031034,2.656504583585095,46.505040884017944,0,bottle
80,-0.34048228214549336,2.1171526565795187,2.6575675888588015,46.87017631530762,0,bottle
81,-0.34155013704804427,2.1148601476933813,2.6599282560303052,47.230700969696045,0,bottle
82,-0.3411365601497067,2.111873501226235,2.6534850668058185,47.61984920501709,0,bottle
83,-0.3436176239611277,2.118653549457484,2.6708710023364475,48.10924196243286,0,bottle
84,-0.33959057197030257,2.1162800950904073,2.6590880681337064,48.46985340118408,0,bottle
85,-0.34487251701597293,2.1137303540898436,2.664015654321502,48.864190101623535,0,bottle
86,-0.3400725271964682,2.1104104053811055,2.6573075874849925,49.25364851951599,0,bottle
87,-0.3393526730476837,2.1137543487590937,2.6531890279191304,49.622092962265015,0,bottle
88,-0.3401572159439208,2.116588087293308,2.6547025924406245,49.97050070762634,0,bottle
89,-0.33939056070075435,2.113598673273848,2.655358968138093,50.339025259017944,0,bottle
90,-0.339974107741013,2.111409757309841,2.65157237038808,50.696664571762085,0,bottle
91,-0.33986904159391723,2.1097912500738647,2.6538199169320658,51.0425283908844,0,bottle
92,-0.34107813268585085,2.118130765331803,2.660279816782679,51.39905643463135,0,bottle
93,-0.34270615468987353,2.1065240073711893,2.6621348822087922,51.779672622680664,0,bottle
94,-0.339389893242974,2.1127377514284067,2.6521434834704074,52.14840292930603,0,bottle
95,-0.34091462313771553,2.1181451349438545,2.6557142808783327,52.511210680007935,0,bottle
96,-0.3420870999673841,2.113917811517079,2.652542727650112,52.88923263549805,0,bottle
97,-0.3389850286148706,2.113027290334033,2.6546030780779533,53.24497413635254,0,bottle
98,-0.3404116496632238,2.116645234208106,2.6572318543523075,53.59960055351257,0,bottle
99,-0.34040562765660537,2.1117430630188094,2.655553282294753,53.960933446884155,0,bottle
100,-0.3409676181031139,2.1147487727082255,2.6550455951024947,54.32084321975708,0,bottle
101,-0.34082662588595447,2.1157206984407986,2.6547078928092587,54.673861265182495,0,bottle
102,-0.34236551266946774,2.117091855675393,2.6572336300743364,55.04045605659485,0,bottle
103,-0.3396101688859394,2.1163945296773754,2.652608519365841,55.40439987182617,0,bottle
104,-0.3396556653704529,2.1153230622564037,2.654823693247873,55.7549250125885,0,bottle
105,-0.3389698175612508,2.111179381520331,2.6556151764450284,56.136964082717896,0,bottle
