,x,y,z,t,confidence,class
0,1.0361665716643318,0.38479185417753903,0.22681812054077977,3.546748161315918,0,bottle
1,1.0294050089176336,0.3700406977595507,0.23248535683114846,3.9266469478607178,0,bottle
2,0.9985514175730379,0.37681491032571474,0.1406412176529872,13.060130596160889,0,bottle
3,1.013178602611692,0.3812270566685393,0.12739052264261708,13.482683897018433,0,bottle
4,1.0111310226271601,0.358056410006663,0.1495414267614561,14.283550500869751,0,bottle
5,1.004980943382425,0.35671887023196336,0.14840913799806854,14.73591923713684,0,bottle
6,1.0006119395300577,0.3501336197153967,0.13380731323300976,15.116168737411499,0,bottle
7,-0.32420308867517666,1.7456068575112493,2.681815147180603,15.528733015060425,0,bottle
8,-0.3200247874760613,1.7494756407070073,2.6560458398871134,15.945477724075317,0,bottle
9,-0.3204636744163989,1.7430227918214765,2.6757758823898197,16.346439599990845,0,bottle
10,-0.3224765411832483,1.7489380029823989,2.6849487682917275,16.77983546257019,0,bottle
11,-0.32322967906997613,1.7548272437086672,2.687199668301166,17.19087243080139,0,bottle
12,-0.3222668928639473,1.753133857109508,2.6893565701901214,18.270497798919678,0,bottle
13,-0.3289120056327657,1.7457747018995065,2.6878121898586116,18.66669726371765,0,bottle
14,-0.3232795665021667,1.7512740520784866,2.6862034951831415,19.106033325195312,0,bottle
15,-0.322615375176704,1.7567916857878683,2.683998234650656,19.5210862159729,0,bottle
16,-0.32482440393620904,1.7497777566535853,2.683911854101975,19.912752866744995,0,bottle
17,-0.32473140879427487,1.749351457986926,2.683576476801373,20.341586589813232,0,bottle
18,-0.3237319671045797,1.7521636664267646,2.691902146659074,20.741422176361084,0,bottle
19,-0.32359755040787264,1.7497568064146507,2.683257769883366,21.162665367126465,0,bottle
20,-0.3225059376324628,1.7512413954632027,2.682620496508564,21.54995036125183,0,bottle
21,-0.32140242323882345,1.750992008165124,2.6820583662378636,21.9695987701416,0,bottle
22,-0.3221282902445091,1.7484970271926392,2.682776567732679,22.549977779388428,0,bottle
23,-0.32290846770089543,1.752943847104889,2.684633697061438,22.960948944091797,0,bottle
24,-0.3239524557757937,1.7581131464250659,2.6806517899197777,23.37425446510315,0,bottle
25,-0.3228961423895569,1.752639625145757,2.6817512661308545,23.789968729019165,0,bottle
26,-0.32318527604227043,1.7533406635194801,2.6877268988522713,24.2017560005188,0,bottle
27,-0.3224573274847381,1.752001649713899,2.6905333458168528,24.63192367553711,0,bottle
28,-0.32563703600277244,1.750892879638435,2.6873170610335917,25.05807638168335,0,bottle
29,-0.32293481139676117,1.7511078137906078,2.6918003993550355,25.47314977645874,0,bottle
30,-0.3288429181143174,1.74526981713411,2.6959852557434725,26.571377992630005,0,bottle
31,-0.3223431720595231,1.751409853465528,2.6828247862916426,26.998748064041138,0,bottle
32,-0.3275674980722967,1.7484086306541649,2.686905580967269,27.441252946853638,0,bottle
33,-0.32302264066376596,1.7514358451710315,2.6867895170484615,27.870705366134644,0,bottle
34,1.009523088724947,0.3523913839424566,0.12749975342421416,28.29041290283203,0,bottle
35,1.0072376466435802,0.3532709948286706,0.13424193109172222,28.722293853759766,0,bottle
36,1.0073470953333705,0.3512952690020993,0.12589066220707457,29.136220932006836,0,bottle
37,1.018275337361528,0.35296804768700346,0.1326897987495812,29.578447103500366,0,bottle
38,1.007054965608559,0.35272131927937683,0.1268809889518685,30.00870990753174,0,bottle
39,1.0137604873023622,0.3521591588003523,0.1255933682426289,30.44230842590332,0,bottle
40,1.006701624519538,0.35441078908346,0.13234189058533086,30.881347179412842,0,bottle
41,1.0044902358941539,0.3517912055577003,0.12945339047462134,31.315855741500854,0,bottle
42,1.0076825413887587,0.3536279791258292,0.12780153571832886,31.766258239746094,0,bottle
43,1.0139693060838744,0.3516571475413442,0.12332505970449348,32.1832959651947,0,bottle
44,1.00583487786817,0.3519310691632113,0.12583491531286795,32.606231927871704,0,bottle
45,1.0106378521407267,0.3535827812372424,0.13664684157161733,33.04803800582886,0,bottle
46,1.0068806528362586,0.35224301133128894,0.13153101784933052,33.45517039299011,0,bottle
47,1.011998409613485,0.35302634925434295,0.13381431577738612,33.87445688247681,0,bottle
48,1.009101460751854,0.35023492661825223,0.12445638535324477,34.29845428466797,0,bottle
49,1.0073472806577248,0.35254747946630766,0.1288381461585426,34.712255239486694,0,bottle
50,1.013360232104884,0.3512100236346797,0.12828375052558072,35.157774209976196,0,bottle
51,1.013739741749614,0.3532560370576938,0.1275930852088163,35.578065395355225,0,bottle
52,1.0105478642443626,0.35141192394822934,0.12462093088859838,36.03095364570618,0,bottle
53,1.0123979914221473,0.3512595638941833,0.13549503436851484,36.471771001815796,0,bottle
54,1.0102281418336336,0.3522273221415647,0.12420077234823812,36.910438537597656,0,bottle
55,1.0111745546668414,0.3514211228140789,0.1328933574913458,37.351762533187866,0,bottle
56,1.0071792183416295,0.3531704601396708,0.13325758368184926,37.791614294052124,0,bottle
57,1.0054378028587747,0.35351135853768445,0.12926524621006852,38.21731114387512,0,bottle
58,1.0095727114165343,0.35019835858975423,0.12635581297154008,38.63127422332764,0,bottle
59,1.0057938437081004,0.35298000597758256,0.12918949602026109,39.0709753036499,0,bottle
60,1.016814323259069,0.352556884526498,0.12446569741951374,39.49251580238342,0,bottle
61,1.0119576667032637,0.35190036945429065,0.1184637991186166,39.91656541824341,0,bottle
62,1.0117954252548607,0.3520984726178627,0.1336561230208393,40.30815362930298,0,bottle
63,1.0104128370488183,0.3524295409439128,0.13034143252809227,40.71362018585205,0,bottle
64,1.0095682292666763,0.3524433858220166,0.13235290824973922,41.87208652496338,0,bottle
65,1.009909083830017,0.3534456797957855,0.1326008402295782,42.3024480342865,0,bottle
66,1.0091430120318543,0.3534899375898052,0.13558563693022796,42.70958209037781,0,bottle
67,1.0076051501640637,0.35314530868299315,0.13135533326926008,43.10567021369934,0,bottle
68,1.0074933931749863,0.3524607395278557,0.1344003283494375,43.53380489349365,0,bottle
69,1.0081845864299308,0.3537706820773847,0.13191019878615307,43.99689841270447,0,bottle
70,1.0085917945431242,0.35178905652487213,0.12964374906207832,44.43641424179077,0,bottle
71,1.0100014404828788,0.35369071218654036,0.1300576449358566,44.98795199394226,0,bottle
72,1.005207552585412,0.3609193447112774,0.151654246958004,45.48886156082153,0,bottle
73,0.8600070794250385,0.3987841162959934,0.15820791932715617,46.82187247276306,0,bottle
74,0.8442849398164698,0.40179155544691314,0.16380128009710404,47.298330545425415,0,bottle
75,0.8401797856625253,0.3924088370702112,0.15642188875680918,47.74658703804016,0,bottle
76,0.9715854275520741,0.27415346113946026,0.0960867978339155,47.767868757247925,0,bottle
77,0.783968089576081,0.3764510916051981,0.16701923125630413,48.181726694107056,0,bottle
78,0.7931266082239063,0.3736836297524874,0.159907396647895,48.637959718704224,0,bottle
79,0.8008885589968615,0.374088634115082,0.1573280869021969,49.1102340221405,0,bottle
80,0.799483873806111,0.3732825211714424,0.15968365351830482,49.57004952430725,0,bottle
81,0.799236027498736,0.38327106070245087,0.15525286582209152,50.04465055465698,0,bottle
82,0.8001076750776095,0.37247793516898836,0.15597934654013756,50.43806576728821,0,bottle
83,0.8031327472175811,0.37349861243483673,0.1576807972534764,50.87149119377136,0,bottle
84,0.8041058025193228,0.3731815599423905,0.15985111754212444,51.29754710197449,0,bottle
85,0.7970543258988403,0.3731947075186277,0.15162033210589998,51.724220514297485,0,bottle
86,0.7952441264590229,0.37567518070194234,0.15947514222245496,52.16315197944641,0,bottle
87,0.8021320366554296,0.3741723355428379,0.15983383502825954,52.58561635017395,0,bottle
88,0.8006285085607885,0.3728198382102262,0.16423168957545808,53.026066064834595,0,bottle
89,0.8046714326483768,0.3745738700000317,0.1611943137046028,53.43123722076416,0,bottle
