,x,y,z,t,confidence,class
0,0.9205672428999174,-0.4963584726772101,0.279994312669571,25.678988695144653,0,bottle
1,0.9354721863250188,-0.494624932271043,0.2508911200536861,26.18509554862976,0,bottle
2,0.9462934089418238,-0.47822905735381904,0.2645484065307653,27.268962860107422,0,bottle
3,0.9309515659742442,-0.4885364180795779,0.2847637509190659,27.81485867500305,0,bottle
4,0.9664014469882916,-0.43499078843379146,0.2691322730421304,35.542192459106445,0,bottle
5,0.9722422322995536,-0.444313873703144,0.2779373615506877,35.97672629356384,0,bottle
6,0.9715466093356788,-0.444276069777445,0.26215460934519697,36.40948557853699,0,bottle
7,0.9444514901789556,-0.46712327844035967,0.24778432715551557,36.82085824012756,0,bottle
8,0.9668862394058892,-0.43941154751432393,0.26340274477920134,37.73294377326965,0,bottle
9,0.9690223266255225,-0.43304018359399166,0.2582081334236168,38.69983506202698,0,bottle
10,0.9725488593501603,-0.4519888231258698,0.2670255715451939,39.28194546699524,0,bottle
11,0.9823774348728365,-0.4276108781194004,0.2608576966768197,39.7790105342865,0,bottle
12,0.9641958877832697,-0.4402633927825657,0.2539198269761045,41.44695782661438,0,bottle
13,0.9789265419126283,-0.4568428678196802,0.2735516668274822,41.883317708969116,0,bottle
14,0.9686499806229805,-0.44819559045227014,0.2601534817757276,42.35423994064331,0,bottle
15,0.9702277050879682,-0.4559688536340213,0.27096169937139214,42.78659200668335,0,bottle
16,0.9760415091021202,-0.4395733709682587,0.25088496286996365,43.31672930717468,0,bottle
17,0.9610293594284736,-0.45342967046510335,0.25761286843882436,43.82541465759277,0,bottle
18,0.9940147726667949,-0.42499319463142365,0.28857691652515105,44.45842528343201,0,bottle
19,0.9839389629368442,-0.44406607801649667,0.2760884839067028,45.3036253452301,0,bottle
20,0.9443800860502931,-0.44939925817495185,0.23574672764004267,46.414947748184204,0,bottle
21,0.8997072724456292,-0.5033488323609185,0.24572989655193345,46.932100772857666,0,bottle
22,0.8793906469143998,-0.4272207763454282,0.22984579303387642,47.47354078292847,0,bottle
23,0.9024026562470882,-0.4784467446192977,0.26199055680075256,48.01670861244202,0,bottle
24,0.9093502356976199,-0.4579963736630793,0.24520382231192928,50.21889853477478,0,bottle
25,-0.30390426017638283,-3.0595514427998665,0.447183833141785,60.60481929779053,0,bottle
26,0.9624697121925565,-0.3473965334500647,0.19304051200338534,65.53103566169739,0,bottle
27,0.9554228977085538,-0.35575610259570156,0.2096910216618777,68.03158354759216,0,bottle
