,x,y,z,t,confidence,class
0,2.2042328842756116,0.40401247079340513,-1.152688632624442,0,0,bottle
1,2.2079986548460653,0.4013335819364738,-1.1577969488537456,0.92238450050354,0,bottle
2,2.1946702278838464,0.40001934099508457,-1.1475968514353598,2.3698232173919678,0,bottle
3,2.2017762380554955,0.40142340147787386,-1.1568722508920048,3.091082811355591,0,bottle
4,2.2063198167033873,0.40013546903092145,-1.1514943994653684,3.447451591491699,0,bottle
5,2.2095892338227636,0.406648902552784,-1.156042805807465,3.821075916290283,0,bottle
6,2.2114323800424165,0.40570196817230075,-1.154129281081564,4.1703736782073975,0,bottle
7,2.2004075779616072,0.4027642262183128,-1.1465947934550549,4.83152961730957,0,bottle
8,2.197170979827901,0.40249272280694326,-1.1515678434339989,5.213622808456421,0,bottle
9,2.212557305202814,0.4042773439447589,-1.1640822627177057,6.274798154830933,0,bottle
10,2.2098241236335454,0.40527347787558926,-1.157302871412386,6.62893533706665,0,bottle
11,2.2151426597472166,0.4068602221851642,-1.1597550177206026,6.999433994293213,0,bottle
12,2.2126767372401503,0.40606180976451717,-1.1557397854133742,7.6809422969818115,0,bottle
13,2.2024953390491047,0.4013379581129085,-1.1559096741714618,8.038667678833008,0,bottle
14,2.2114635726718905,0.40800267516535693,-1.1596398223416968,8.398241996765137,0,bottle
15,2.1992531830131155,0.40053524847253125,-1.1519553699504756,8.755149126052856,0,bottle
16,2.198730877008225,0.40145053502538885,-1.1478869899894526,9.51212215423584,0,bottle
17,2.2085447517815964,0.40051222416518745,-1.156895347165376,9.896631002426147,0,bottle
18,2.1958958042035017,0.39988105533326485,-1.1496908466193578,10.380183458328247,0,bottle
19,2.201463013410027,0.4016654839912131,-1.1499408005743086,12.055243253707886,0,bottle
20,2.20902691782544,0.40400464487796556,-1.157409166041604,12.418644666671753,0,bottle
21,2.2040011581387606,0.40413549494751144,-1.1549726796444464,13.865251541137695,0,bottle
22,2.2076322620833495,0.40387229371680133,-1.1532881900876915,15.235718011856079,0,bottle
23,2.221357319861676,0.4057168550625072,-1.1597499845219437,15.578000545501709,0,bottle
24,2.202198654266291,0.4028613338250003,-1.152117397539772,16.312947511672974,0,bottle
25,2.2318912956451578,0.40784669520591826,-1.1587888037751504,16.68882155418396,0,bottle
26,2.194954033518947,0.40027817802815546,-1.151035991250608,17.371322870254517,0,bottle
27,2.232945555317818,0.4074979760136005,-1.1616909899002377,17.72644281387329,0,bottle
28,2.22543231500212,0.40527833481069875,-1.1639644720929723,18.10339903831482,0,bottle
29,2.2194332999254094,0.40472399482076804,-1.157285361396441,19.45699453353882,0,bottle
30,2.206913487945215,0.4038768787712692,-1.156781888747842,20.26724624633789,0,bottle
31,2.206820574729993,0.40414007929361456,-1.1551433806056735,22.62103581428528,0,bottle
32,2.2175595163408355,0.4055602889513622,-1.159047809650284,22.988284587860107,0,bottle
33,2.2028928572199553,0.402975286810663,-1.1463548851549539,24.348400354385376,0,bottle
34,2.1962900693000456,0.39875938667356225,-1.149050607321494,24.712936878204346,0,bottle
35,2.212807948546435,0.40466583664309747,-1.1568185080831563,25.37250304222107,0,bottle
36,2.216159597537634,0.4070552062037203,-1.1550628953795088,26.07960534095764,0,bottle
37,2.217833314153328,0.4052425860520095,-1.159565918387371,26.44279909133911,0,bottle
38,2.2047207786672325,0.4039817714310653,-1.1559370023514022,27.14768648147583,0,bottle
39,2.201697687504252,0.40320413799601534,-1.1529712274047788,27.510687828063965,0,bottle
40,2.2043513147383553,0.4036608690853038,-1.1460436677702819,28.871458530426025,0,bottle
41,2.203794860442922,0.4028708712373667,-1.1589927104292224,29.223548650741577,0,bottle
42,2.200509895406792,0.4027098093452158,-1.1522075359491282,29.69218873977661,0,bottle
43,2.2153073138812838,0.40573171055520363,-1.15309708297217,31.387101411819458,0,bottle
44,2.200376581604905,0.40214992393378396,-1.1553359553753497,31.75212287902832,0,bottle
45,2.202407971185772,0.4042655057877779,-1.1530366717772857,33.08836507797241,0,bottle
46,2.225240513963115,0.4071462986540581,-1.1607245481977844,33.440616607666016,0,bottle
47,2.214552687545087,0.40560744840949775,-1.1599159806077866,33.8083553314209,0,bottle
48,2.2060324195515313,0.4010066327887275,-1.1527211549484742,34.47483825683594,0,bottle
49,2.2206056142443797,0.4058034325813021,-1.1570439932134138,34.842371463775635,0,bottle
50,2.2181281193283877,0.405237835304585,-1.1577535090660023,35.525896310806274,0,bottle
51,2.2176111178583398,0.40440001181038465,-1.1568731332812368,36.18035912513733,0,bottle
52,2.202159773947482,0.4056931875214105,-1.1566528328803685,36.84059286117554,0,bottle
53,2.207672113209363,0.40389218799747734,-1.1501400848469543,37.17721676826477,0,bottle
54,2.2083202275715705,0.40476961607626494,-1.160060684641859,38.529818058013916,0,bottle
55,2.205083224599068,0.40275285565503033,-1.1509528433530656,38.86764717102051,0,bottle
56,2.209923687056568,0.40210964734403704,-1.1550626653865843,39.339558601379395,0,bottle
57,2.2208673530929155,0.4049875241380391,-1.1609205475499467,40.02983856201172,0,bottle
58,2.2001521394084733,0.4023632634553803,-1.150429529343998,40.6848304271698,0,bottle
59,2.218740951093804,0.4068622131769918,-1.163629886910529,41.03954291343689,0,bottle
60,2.227436554252774,0.40499955494229123,-1.1594297371140114,41.38302540779114,0,bottle
61,2.2060516173704547,0.40662395999543127,-1.1576466739022517,42.0555260181427,0,bottle
62,2.2047787973516346,0.4016209353672883,-1.1534262458507654,42.736371755599976,0,bottle
63,2.208117346951852,0.4050188725509058,-1.1566611261258035,43.106345891952515,0,bottle
64,2.2038883081770555,0.4018153251005846,-1.1517222602159105,43.46060919761658,0,bottle
65,2.2122673766459653,0.4023104455804993,-1.1578301385171619,44.14117908477783,0,bottle
66,2.233017665732057,0.4072856825657549,-1.1599134621580744,44.507768869400024,0,bottle
67,2.2189902509217405,0.40640589754588596,-1.1590558253904986,45.193406105041504,0,bottle
68,2.1977184072561484,0.40115866958365576,-1.1482012378446982,45.55033040046692,0,bottle
69,2.2157591331037367,0.40529567830183894,-1.1545071491466117,46.54036569595337,0,bottle
70,2.2119581805636783,0.40498722952042654,-1.1581769306767795,46.89143466949463,0,bottle
71,2.2141136332783398,0.4042812672524529,-1.1619006445593179,47.235201835632324,0,bottle
72,2.203236351898811,0.40428407851011106,-1.1514886501766224,47.58854055404663,0,bottle
73,2.2231525400511165,0.40750046433934706,-1.1610399516074545,48.38040328025818,0,bottle
74,2.2036358452607234,0.400983524097938,-1.153578825144696,48.72611999511719,0,bottle
75,2.20016132870818,0.40321738935686585,-1.149503149085643,49.73481869697571,0,bottle
76,2.211105066166786,0.4063968343658366,-1.1593383759948261,50.74927115440369,0,bottle
77,2.2159767233116185,0.40503695578172627,-1.1559348294141358,51.115490198135376,0,bottle
78,2.20691459168047,0.40397822522443616,-1.156432294771342,51.47199583053589,0,bottle
79,2.2139517337695764,0.40642614560185314,-1.1532787092023258,52.491034507751465,0,bottle
80,2.213167005405837,0.4051880675532604,-1.15688296629344,52.83766293525696,0,bottle
81,2.215796012594665,0.4055502750303983,-1.1564458871796228,53.193002700805664,0,bottle
82,2.215048653344938,0.40394149914258526,-1.159027255244302,53.56835126876831,0,bottle
83,2.208128413976316,0.4046887365892462,-1.1525051214177457,54.260998010635376,0,bottle
84,2.213514613297264,0.4059124819637528,-1.158724273046258,54.61491346359253,0,bottle
85,2.2186019018771885,0.4030280676265475,-1.165130901829131,55.326488733291626,0,bottle
86,2.2142244551872365,0.40341152513910095,-1.1564825036567288,55.76328682899475,0,bottle
87,2.216461127701622,0.405857150929522,-1.1619485386009671,57.103153705596924,0,bottle
88,2.203963373931535,0.401425551250403,-1.1520599694426357,58.27506875991821,0,bottle
89,2.2242523227271658,0.4067778117924367,-1.1563001558284203,58.64172911643982,0,bottle
90,2.2055730326123983,0.4048225827434502,-1.159969188219748,59.304606437683105,0,bottle
91,2.206341129489123,0.40042124514379274,-1.1594760049154587,60.018579721450806,0,bottle
92,2.2027577670704304,0.40235505977756564,-1.1462553580617911,60.400317430496216,0,bottle
93,2.2056936089080423,0.4032047434800833,-1.1589949385250264,60.77948760986328,0,bottle
94,2.208858698119795,0.40458131116758217,-1.1534457383519081,61.13670635223389,0,bottle
95,2.2011970680498867,0.3998750385601794,-1.1826955968242008,61.82792067527771,0,bottle
96,2.2125599123873876,0.4026131670633751,-1.154810530141481,62.19093132019043,0,bottle
97,2.1990539011399366,0.4016631448543265,-1.1504092370286503,62.554692029953,0,bottle
98,2.2064275861294695,0.40075005093058785,-1.1482824390051158,62.905171632766724,0,bottle
99,2.208393561004634,0.40015096912168285,-1.1555979172364887,63.27389097213745,0,bottle
100,2.2246204086822674,0.40734447929496537,-1.160269008561899,63.983267068862915,0,bottle
101,2.211667815334401,0.40389862635577056,-1.1607126777736878,64.69591045379639,0,bottle
102,2.206417376716788,0.40299410136774877,-1.1475515668865754,65.37786817550659,0,bottle
103,2.2217799683636406,0.40611695162620176,-1.1654201545344145,65.74887299537659,0,bottle
104,2.212354956562347,0.40414671470047875,-1.1544265122063961,67.07100653648376,0,bottle
105,2.198439975384275,0.40048000893529473,-1.1492481242494272,68.10694766044617,0,bottle
106,2.209624615909517,0.40557410449093617,-1.1544704044719476,69.41612482070923,0,bottle
107,2.214087586916492,0.40625797303622163,-1.1605073162082489,69.76588296890259,0,bottle
108,2.2084135721002283,0.40119502710249144,-1.1559994780130753,70.12821125984192,0,bottle
109,2.2034508375428787,0.4028496155365418,-1.157053054325036,70.47704529762268,0,bottle
110,2.206688365897831,0.40201515845798197,-1.1581437525524543,70.84294295310974,0,bottle
111,2.2202848051554054,0.4074136116137917,-1.1581553451790447,71.19551873207092,0,bottle
112,2.206237801712911,0.4021295833516701,-1.1561991449567706,71.56243348121643,0,bottle
113,2.2112856652491644,0.4062814080801022,-1.1623316154231083,73.19472455978394,0,bottle
114,2.209923452942366,0.40531253242092374,-1.1590054491579942,73.88187599182129,0,bottle
115,2.2201879696698548,0.40623347835932716,-1.1595140037385727,75.2631356716156,0,bottle
116,2.2156623074063955,0.40737751465473443,-1.156417045413712,75.61477279663086,0,bottle
117,2.2134001878062026,0.403528636728156,-1.154843497562246,76.30361437797546,0,bottle
118,2.2253670830284347,0.4099065902064269,-1.1651822751129697,77.42493033409119,0,bottle
119,2.201535550062551,0.40374651634295644,-1.1518286210039252,77.77563285827637,0,bottle
120,2.2049027627535667,0.403340545687394,-1.1528379764604209,78.1352870464325,0,bottle
121,2.211178579008511,0.40525081448527084,-1.1535473111798393,78.80003142356873,0,bottle
122,2.205125232828857,0.40458258746760883,-1.1588539011315702,79.47536134719849,0,bottle
123,2.232246466341576,0.410438198930262,-1.1685462176401227,80.50026178359985,0,bottle
124,2.2208512544313987,0.40333969763455146,-1.157071514866963,81.53647303581238,0,bottle
125,2.2262333073895832,0.4093178187304127,-1.1745733309987165,81.9159107208252,0,bottle
126,2.209482218447612,0.4042231441408949,-1.1595072954209522,82.309157371521,0,bottle
127,2.2284223413631374,0.4059691618149436,-1.1637393804318077,83.35224628448486,0,bottle
128,2.2180957894909357,0.40540808432567493,-1.152809660352726,84.35179209709167,0,bottle
129,2.2010301560623646,0.4018987805407284,-1.1524447903237478,84.69902062416077,0,bottle
130,2.19914564042627,0.4028764916466537,-1.1495016546034071,85.72847986221313,0,bottle
131,2.2136099687951436,0.4055906424121683,-1.1566171029195602,86.09303689002991,0,bottle
132,2.2093951968936674,0.40538077037161363,-1.156302786829565,86.89569807052612,0,bottle
133,2.2132648094997047,0.4052135405922128,-1.162803844439489,87.27124738693237,0,bottle
134,2.2113292975804764,0.4025801981023911,-1.1599800696706088,87.65250706672668,0,bottle
135,2.2086437694015175,0.4052662167430197,-1.152842328647767,88.04820942878723,0,bottle
136,2.2153070064282416,0.40570759733155015,-1.1630963848163358,88.43093299865723,0,bottle
137,2.2055838239905294,0.40207962406851794,-1.1544167515937496,88.81557273864746,0,bottle
138,2.2170891337726832,0.40710332348234785,-1.1619297984722032,89.85544204711914,0,bottle
139,2.2185390602661514,0.40599051867115393,-1.1559439198184949,90.40689754486084,0,bottle
140,2.222571401712108,0.408807353279263,-1.1603464040662523,90.80820488929749,0,bottle
141,2.2307502715785863,0.40749627765607055,-1.1654591112408559,91.96876096725464,0,bottle
142,2.2032335278239357,0.40263676693417394,-1.1527775091947372,92.9454243183136,0,bottle
143,2.197632723802081,0.40001995500676363,-1.1543155420668065,93.70496940612793,0,bottle
144,2.2085719690979064,0.40370768067749147,-1.1578308707457297,94.38302779197693,0,bottle
145,2.2062556847651815,0.4016988776534094,-1.1606537151112715,94.73615312576294,0,bottle
146,2.2060008201821937,0.4023016180347593,-1.15441753566793,95.74893617630005,0,bottle
147,2.2194094741779327,0.4078556854941807,-1.152631285609877,96.1120719909668,0,bottle
148,2.2112505266995504,0.4042453194124625,-1.1527317613569164,97.59412026405334,0,bottle
149,2.2020977643702015,0.40382808512813245,-1.1575103726511875,97.9716694355011,0,bottle
150,2.204426916609252,0.4024023906785117,-1.1576015044830807,99.03076171875,0,bottle
