,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,1.0683208656561543,-0.03753329285809718,-1.0283380717129735,0,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
1,0.1267,-0.043936812000000006,-0.09,0.8869738578796387,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
2,0.1267,-0.043936812000000006,-0.09,0.45902276039123535,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
3,0.1267,-0.043936812000000006,-0.09,0.2472672462463379,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
4,0.1267,-0.043936812000000006,-0.09,0.28797435760498047,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
5,0.1267,-0.043936812000000006,-0.09,0.33717894554138184,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
6,0.1267,-0.043936812000000006,-0.09,0.41600728034973145,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
7,0.1267,-0.043936812000000006,-0.09,0.24358773231506348,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
8,0.1267,-0.043936812000000006,-0.09,0.26465439796447754,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
9,0.1267,-0.043936812000000006,-0.09,0.3107943534851074,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
10,0.1267,-0.043936812000000006,-0.09,0.31679630279541016,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
11,0.1267,-0.043936812000000006,-0.09,0.32006049156188965,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
12,0.1267,-0.043936812000000006,-0.09,0.2515532970428467,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
13,0.1267,-0.043936812000000006,-0.09,0.2505218982696533,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
14,0.1267,-0.043936812000000006,-0.09,0.24209332466125488,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
15,0.1267,-0.043936812000000006,-0.09,0.2562062740325928,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
16,0.1267,-0.043936812000000006,-0.09,0.24458718299865723,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
17,0.1267,-0.043936812000000006,-0.09,0.24403619766235352,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
18,0.1267,-0.043936812000000006,-0.09,0.23902392387390137,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
19,0.1267,-0.043936812000000006,-0.09,0.2434079647064209,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
20,0.1267,-0.043936812000000006,-0.09,0.24492454528808594,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
21,0.1267,-0.043936812000000006,-0.09,0.24994850158691406,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
22,0.1267,-0.043936812000000006,-0.09,0.27053308486938477,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
23,0.1267,-0.043936812000000006,-0.09,0.2399919033050537,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
24,0.1267,-0.043936812000000006,-0.09,0.26653623580932617,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
25,0.1267,-0.043936812000000006,-0.09,0.2422337532043457,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
26,0.1267,-0.043936812000000006,-0.09,0.25032567977905273,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
27,0.1267,-0.043936812000000006,-0.09,0.2451009750366211,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
28,0.1267,-0.043936812000000006,-0.09,0.2408766746520996,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
29,0.1267,-0.043936812000000006,-0.09,0.25841283798217773,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
