,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,0.978644906589901,0.3017705920319429,0.3992195007591517,0,0,teddy bear,-0.6062496900558472,-0.211565762758255,0.7864181399345398,-0.008530774153769016,0.004633455071598291,-0.11408910900354385
1,0.9848299171252739,0.291568888242404,0.41716893039890635,60.07900094985962,0,teddy bear,-0.5531123280525208,-0.22267431020736694,0.6980484127998352,0.10864397138357162,-0.013951231725513935,-0.095606729388237
2,0.9778626988850747,0.28063598658305944,0.3737744469432686,60.44805979728699,0,teddy bear,-0.5175126791000366,-0.14059118926525116,0.6163957118988037,-0.05754465609788895,0.021660510450601578,-0.09720727801322937
3,0.9795776366585152,0.285994628886577,0.3858997518579137,60.79935812950134,0,teddy bear,-0.47973671555519104,-0.0979304388165474,0.5333262085914612,-0.011019282974302769,0.014904126524925232,-0.09898710995912552
4,0.9692832824592874,0.29314549203912244,0.36241650934067915,61.12207508087158,0,teddy bear,-0.43948444724082947,-0.08950257301330566,0.4597139060497284,-0.002556359162554145,0.010765808634459972,-0.10505486279726028
5,0.9744640718897195,0.2824321277725467,0.31399206847042405,61.43961954116821,0,teddy bear,-0.39415231347084045,-0.09878110885620117,0.38513776659965515,-0.012284712865948677,0.022088179364800453,-0.10117316246032715
6,0.976560764554081,0.2769043643585726,0.3320655572733128,61.74352526664734,0,teddy bear,-0.283094197511673,-0.29420164227485657,0.4005086421966553,0.02066078782081604,0.010442530736327171,-0.10242845118045807
7,0.9860772042834256,0.2749773108919604,0.3899541422066132,281.1653082370758,0,teddy bear,-0.3498702049255371,-0.35765042901039124,0.5634756088256836,0.027470581233501434,0.0347418449819088,-0.10994643718004227
8,0.9892691225433277,0.2752210092966827,0.37518156240480294,281.48104071617126,0,teddy bear,-0.3908084034919739,-0.40324753522872925,0.6793717741966248,0.037576816976070404,0.037099722772836685,-0.11110466718673706
9,0.9992461024686723,0.24946132365667983,0.38376847286305754,281.80348110198975,0,teddy bear,-0.4080893099308014,-0.43301618099212646,0.7918264865875244,0.040070489048957825,0.02234647236764431,-0.1001964658498764
10,0.9905599676763681,0.27938833085449444,0.3964627903613183,282.1070647239685,0,teddy bear,-0.40872615575790405,-0.44540897011756897,0.8746849298477173,0.01873636431992054,0.018959088250994682,-0.1120058000087738
11,1.0086642291326038,0.26672471033050493,0.3947747528639264,282.42014598846436,0,teddy bear,-0.3710419833660126,-0.4427516460418701,1.0653585195541382,0.02025030367076397,-0.009109468199312687,-0.09341640770435333
12,1.0086361967838717,0.2759574569922194,0.4012137538502356,283.3587119579315,0,teddy bear,-0.35035789012908936,-0.4334651529788971,1.1155017614364624,0.012524382211267948,-0.012222710065543652,-0.09557021409273148
13,0.9879953076149732,0.2941767388983054,0.3750163086066104,283.673583984375,0,teddy bear,-0.33566930890083313,-0.42424318194389343,1.1539281606674194,0.0006836432730779052,0.0021434035152196884,-0.10278268903493881
14,0.985438993474304,0.29076409643634504,0.3712633912726667,284.0094063282013,0,teddy bear,-0.32250580191612244,-0.4176592528820038,1.1898773908615112,-0.0008682078332640231,0.00600099191069603,-0.10067912191152573
15,0.9849775112215184,0.29047524959142634,0.37995776307545803,284.33834409713745,0,teddy bear,-0.30773910880088806,-0.41767874360084534,1.2475179433822632,-0.003397416090592742,0.00935409963130951,-0.09551742672920227
16,0.9820275201106337,0.2969500008978595,0.37856237530358583,284.96469712257385,0,teddy bear,-0.30312055349349976,-0.42480820417404175,1.2761934995651245,0.002541270572692156,0.009827881120145321,-0.10096697509288788
17,0.9835064418519781,0.2951556076484486,0.38170197963080443,285.3437042236328,0,teddy bear,-0.30124959349632263,-0.4347781538963318,1.3025575876235962,-0.00036363775143399835,0.010688094422221184,-0.09551606327295303
18,1.0035792882112349,0.26768114898127815,0.3903629836823391,285.6757535934448,0,teddy bear,-0.3006521463394165,-0.4566146433353424,1.3430382013320923,0.008523457683622837,0.00013931054854765534,-0.07809765636920929
19,0.9762820062478228,0.29024260656536427,0.39180974331778007,286.3428843021393,0,teddy bear,-0.18599914014339447,-0.4708569645881653,1.3920807838439941,0.004130318760871887,0.016927311196923256,-0.06193558871746063
20,0.9730641459420061,0.2675125955810431,0.3883524167088471,289.95881271362305,0,teddy bear,0.020032521337270737,-0.1797139197587967,1.1956875324249268,0.013116784393787384,0.003757498459890485,0.0008731485577300191
21,0.9680953795402357,0.28429600360670676,0.39417108909567833,291.161602973938,0,teddy bear,0.09700677543878555,0.024293119087815285,1.1440489292144775,-0.007108130492269993,-0.0011385708348825574,-0.0016825278289616108
22,0.9675206180215995,0.29595959183606313,0.3866944484334158,291.51425528526306,0,teddy bear,0.1445166915655136,0.1632608026266098,1.11541748046875,-0.015558302402496338,-0.002665532287210226,0.0005067177698947489
23,0.9610812171960406,0.2984970767268358,0.38557706936482306,291.87093329429626,0,teddy bear,0.18301886320114136,0.27198171615600586,1.0973321199417114,-0.01391210313886404,0.003073803149163723,-0.0015103420009836555
24,0.95988254224979,0.30794392265926673,0.395267620710002,292.25049090385437,0,teddy bear,0.2104840725660324,0.3445644676685333,1.0850181579589844,-0.0098190288990736,0.0024671454448252916,0.0009019836434163153
25,0.9600490465155037,0.303864732134991,0.4004395985422966,292.6674704551697,0,teddy bear,0.22689421474933624,0.38620448112487793,1.0785698890686035,0.0016485010273754597,0.004176590126007795,0.0003702588437590748
26,0.9600633750480158,0.3090542768396027,0.4020867605479471,293.1347219944,0,teddy bear,0.23025529086589813,0.3994986414909363,1.0755587816238403,0.008270942606031895,0.0061552803963422775,0.006179425399750471
27,0.9611166402922019,0.3117804786197501,0.39804478415083444,293.53987407684326,0,teddy bear,0.2240019589662552,0.39401644468307495,1.0753628015518188,0.010559002868831158,0.004773794207721949,0.009534761309623718
28,0.9603007082301799,0.3111812704042618,0.3977936187491492,293.94168186187744,0,teddy bear,0.21358531713485718,0.39047548174858093,1.07402765750885,0.013845588080585003,0.006879935506731272,0.00588588323444128
29,0.9619185660159728,0.31357304527244556,0.3950270120183491,294.3509886264801,0,teddy bear,0.20045584440231323,0.3942803144454956,1.0732208490371704,0.008855151943862438,0.005329671315848827,0.003902656491845846
30,0.9578869819015753,0.30688607944889484,0.3930269483418266,294.7242040634155,0,teddy bear,0.1897808164358139,0.4008513391017914,1.0722954273223877,0.006216741167008877,0.01519942469894886,0.00959495548158884
31,0.9615632310667356,0.31352309010639523,0.39721859594323417,295.1161458492279,0,teddy bear,0.18183383345603943,0.4065658748149872,1.0722215175628662,0.0022285364102572203,0.009121939539909363,0.0016416478902101517
32,0.9619977750293514,0.31501192242882736,0.4004048637784603,295.520138502121,0,teddy bear,0.17660431563854218,0.4135112762451172,1.0724446773529053,0.006928390823304653,0.006190461106598377,-0.005164963658899069
33,0.96071228585911,0.30839055051592157,0.39717720524887257,295.85921001434326,0,teddy bear,0.1732456237077713,0.42038556933403015,1.0715928077697754,0.010131066665053368,0.005378107074648142,-0.0003138845204375684
34,0.962359295875095,0.3139779156616584,0.39835164225757025,296.19941329956055,0,teddy bear,0.1684991866350174,0.42752689123153687,1.071511149406433,0.006359939929097891,0.00749187869951129,-0.006773302797228098
35,0.9612818032941832,0.30993923142712254,0.3950067805677888,296.56079268455505,0,teddy bear,0.1611895114183426,0.4348599314689636,1.0722979307174683,0.006965324282646179,0.01163252629339695,-0.005143205635249615
36,0.9617691924284271,0.31659062060231663,0.39708473446862014,296.9364159107208,0,teddy bear,0.1585904061794281,0.4385336935520172,1.0737755298614502,-0.0015256504993885756,0.00903754960745573,-0.008032061159610748
37,0.960602150946839,0.31221648069688196,0.40098344863457336,297.2916474342346,0,teddy bear,0.16046740114688873,0.4358503818511963,1.07534921169281,0.007619621232151985,0.005632657557725906,-0.0031392567325383425
38,0.9621895766792624,0.31667573118176445,0.39864928537459,297.67174434661865,0,teddy bear,0.161695659160614,0.4337296187877655,1.076314091682434,0.00692007876932621,0.0026242469903081656,-0.005632057320326567
39,0.9604025607912652,0.31329540932612737,0.39753367906683423,298.0556814670563,0,teddy bear,0.16047047078609467,0.43511587381362915,1.0768177509307861,-6.144960934761912e-05,0.004438807722181082,-0.0006606491515412927
40,0.9616572534253324,0.31056085466024486,0.39693814807114847,298.4639880657196,0,teddy bear,0.15846778452396393,0.4328402280807495,1.0766005516052246,0.008542479015886784,0.006797702517360449,0.0029474380426108837
41,0.9616121318187735,0.3075013305141542,0.39575063244149067,298.83220291137695,0,teddy bear,0.15544645488262177,0.43041232228279114,1.0768107175827026,0.004244564566761255,0.0014341084752231836,0.009422842413187027
42,0.963837440117728,0.3068142012734717,0.3998886680667282,299.24476146698,0,teddy bear,0.1491420567035675,0.425392210483551,1.078334927558899,0.015867972746491432,0.010643682442605495,0.003783648367971182
43,0.9555422817274623,0.31543001847397956,0.3924020090393835,299.5995011329651,0,teddy bear,0.14681485295295715,0.42147040367126465,1.0803648233413696,0.01621445268392563,0.020811213180422783,-0.008778559975326061
44,0.9967948660716573,0.31838678322478153,0.44849140155250644,299.9915850162506,0,teddy bear,0.14923542737960815,0.42393290996551514,1.0738974809646606,0.004587769974023104,0.06210717931389809,-0.0041735912673175335
45,0.9427734162680311,0.31600553269487575,0.40085396606472645,300.3729829788208,0,teddy bear,0.24835771322250366,0.4248654842376709,0.9117734432220459,-0.012594507075846195,0.07094830274581909,0.011116212233901024
46,0.9457107641719961,0.3259869063052805,0.4085579603685113,300.7375204563141,0,teddy bear,0.4579125642776489,0.40729501843452454,0.8021609783172607,-0.0019924710504710674,0.021301068365573883,0.01764407753944397
