,x,y,z,t,confidence,class
0,0.7959929445478962,0.7652125444239049,0.2478652566598989,19.7819926738739,0,bottle
1,0.7828297221137894,0.7956792453357868,0.25009355754875806,20.8048996925354,0,bottle
2,0.8095750495008915,0.7837324297478283,0.23147071987622214,21.798927783966064,0,bottle
3,0.8304009160132396,0.8020261756031852,0.21645731634903076,22.85895538330078,0,bottle
4,0.8384676483958088,0.7835431477676376,0.22893194238861714,23.74911403656006,0,bottle
5,0.8316344115367666,0.7902723768535973,0.2369465139344028,24.212392807006836,0,bottle
6,0.8307279563573138,0.7857706103824851,0.23140061685525026,24.6530978679657,0,bottle
7,0.8298882826872196,0.7870502375848751,0.2297634492965095,25.08933448791504,0,bottle
8,0.823728632125899,0.7853898252270946,0.22627557433736578,26.367076873779297,0,bottle
9,0.8232830726553897,0.7849897345401233,0.23288626303876847,26.810465812683105,0,bottle
10,0.8375693216848803,0.8062496117095388,0.23570592943046687,27.242896556854248,0,bottle
11,0.8190455087915324,0.789292894985623,0.23766475217368954,27.684485912322998,0,bottle
12,0.8303574510244356,0.7850664368605654,0.23475839906281015,30.059061288833618,0,bottle
13,0.8337495127075399,0.7889465209321209,0.22158300750508864,30.579352140426636,0,bottle
14,0.8342820411841936,0.7922674395918323,0.2203828801128377,31.066428184509277,0,bottle
15,0.8285809142296119,0.7818272335682956,0.23318640457902629,31.992329359054565,0,bottle
16,0.8215889478172799,0.7878375952925084,0.22425076268512223,32.92538094520569,0,bottle
17,0.8376871777130255,0.7904102127309593,0.23021482444253316,34.414220094680786,0,bottle
18,0.833185643859662,0.7897968595347253,0.2464804913364509,35.4816792011261,0,bottle
19,0.822289024092946,0.7869691399784158,0.22820258668838167,36.016181230545044,0,bottle
20,0.8252608880584222,0.7796694034203663,0.23281691280189576,36.63448357582092,0,bottle
21,0.3011935286482772,0.7758675509988914,0.29271001562314325,39.287798166275024,0,bottle
