,x,y,z,t,confidence,class
0,1.4499488366875002,0.14159752428531647,-1.195665882982967,1.0091094970703125,0,bottle
1,0.5148566146297497,0.5247769018984972,0.22075667418348144,1.429994821548462,0,bottle
2,0.5146939181208063,0.5297369353057324,0.22038971623221681,1.8066210746765137,0,bottle
3,0.5122781423092397,0.5204636938904302,0.2225577517349966,2.177797317504883,0,bottle
4,0.5113735214410058,0.5254011070336488,0.22477833451331164,2.5478665828704834,0,bottle
5,0.5162921185990448,0.5252590440784206,0.21312688361331267,2.899223566055298,0,bottle
6,0.5088329087078496,0.5246488459570847,0.22621590892888888,3.26505708694458,0,bottle
7,0.5199338115722223,0.5246980633991196,0.21562413947616954,3.629218339920044,0,bottle
8,0.5139378408947757,0.5257031731206293,0.21517598358154988,3.990140199661255,0,bottle
9,0.5105116940250116,0.5246455022500582,0.22356822693200606,4.371079921722412,0,bottle
10,0.5162262225971477,0.525020618687706,0.21914814498645918,4.718817949295044,0,bottle
11,0.516229892176411,0.5250274114285468,0.21920966367617,5.08852481842041,0,bottle
12,0.5156040072160262,0.5262490128983025,0.22189821208701654,5.447498321533203,0,bottle
13,0.5166966206803596,0.5220259506924861,0.22019065258611592,5.82398533821106,0,bottle
14,0.5122805485841735,0.5245302817350521,0.2223786802288843,6.180124521255493,0,bottle
15,0.5127036586372202,0.5253201361731952,0.21687369668871925,6.559930086135864,0,bottle
16,0.5188023860384328,0.5251254930762044,0.21743484061011298,6.909116268157959,0,bottle
17,0.5128892442003492,0.526018179575401,0.2233702974392351,7.277966022491455,0,bottle
18,0.514799477154033,0.5245881071986551,0.22057115343556277,7.632117033004761,0,bottle
19,0.516276503881915,0.5255243628186848,0.2192761097093041,8.010128736495972,0,bottle
20,0.516849437762825,0.5255926098027945,0.2138538566271837,8.349452495574951,0,bottle
21,0.510208392891234,0.5246789063045043,0.22919802381203924,8.708032369613647,0,bottle
22,0.5143184947365862,0.5253451255312691,0.2156264311324323,9.078124284744263,0,bottle
23,0.5142620164678888,0.5247657139595924,0.2261303870823017,9.44184160232544,0,bottle
24,0.5130395464680257,0.5248678830504258,0.22781006880495047,9.794554948806763,0,bottle
25,0.5130582325702611,0.5251874885880963,0.22784437978558625,10.168123960494995,0,bottle
26,0.5192006747118085,0.5271831907467519,0.2182593934397099,10.564724683761597,0,bottle
27,0.5132297376086334,0.526522001313123,0.2177950734249552,10.926239967346191,0,bottle
28,0.5167405589758833,0.5251449625448716,0.21358890925229113,11.305948734283447,0,bottle
29,0.5160578547130956,0.5251991135940735,0.21894222249217465,11.713529825210571,0,bottle
30,0.5108517681452542,0.524326581216594,0.22381524724708446,12.090908527374268,0,bottle
31,0.5109267281254453,0.5261893276447731,0.21970302810003006,12.450137853622437,0,bottle
32,0.5091850021127788,0.5261372670585887,0.22697422350091379,12.818827152252197,0,bottle
33,0.5165741735351406,0.5252538272690922,0.22412847118323853,13.22734022140503,0,bottle
34,0.5150755676583156,0.5218098703065129,0.22136931918287006,13.61395812034607,0,bottle
35,0.5085344037169026,0.5197865247785168,0.22599605466417794,13.99719524383545,0,bottle
36,0.5149439917502936,0.5251867121484426,0.22084539812177884,14.417789459228516,0,bottle
37,0.5098404324932673,0.5260659498817218,0.23220382640767778,14.798287868499756,0,bottle
38,0.5095813792064314,0.5245047723024981,0.21781882610230885,15.21048355102539,0,bottle
39,0.5131831129808293,0.5267431815447473,0.22382580054689893,15.612435579299927,0,bottle
40,0.5148301481684094,0.525041287853906,0.22069968452361022,16.0548837184906,0,bottle
41,0.5095991926452224,0.5243193007547103,0.22757614569130102,16.46790099143982,0,bottle
