,x,y,z,t,confidence,class
0,1.7013059550243161,0.010394641198217869,-0.4423027433967841,1.2032458782196045,0,bottle
1,0.5044107817186851,-0.21500424350870656,0.9658238837253057,1.7938966751098633,0,bottle
2,0.5064817910540698,-0.21085333777292004,0.9696518851599187,2.158888339996338,0,bottle
3,0.5104318172818381,-0.21520993015555018,0.9727953261972961,2.5020508766174316,0,bottle
4,0.50834763305226,-0.21531463962716021,0.9687838511885303,2.877876043319702,0,bottle
5,0.5052587862805038,-0.21680629351486397,0.9728176636659744,3.240663528442383,0,bottle
6,0.5084883712738444,-0.21519593660959466,0.969315038477388,3.6075644493103027,0,bottle
7,0.5123495157162683,-0.21668705292950458,0.9668893817476847,3.954390048980713,0,bottle
8,0.5064360294479762,-0.21494648820881557,0.9696951864370622,4.334939002990723,0,bottle
9,0.5044035833991927,-0.21105183559027646,0.9698220977701049,4.693657636642456,0,bottle
10,0.506426977580243,-0.21108616954531423,0.9735970014295712,5.066741704940796,0,bottle
11,0.5043110076031985,-0.21495056095738163,0.9696896102287069,5.419540643692017,0,bottle
12,0.509324118661793,-0.21286775431689542,0.9716741787294766,5.769504070281982,0,bottle
13,0.5063614465994184,-0.21515789058588702,0.9693676833931274,6.143874645233154,0,bottle
14,0.5044830843237156,-0.21110241260977694,0.9659508152762046,6.505009889602661,0,bottle
15,0.507281460001187,-0.21276898841106306,0.9720888771029558,6.8709800243377686,0,bottle
16,0.5064477696368224,-0.21123697854650347,0.9694580355243649,7.240203619003296,0,bottle
17,0.5043539166882496,-0.21496543517679312,0.9656937228257632,7.60578465461731,0,bottle
18,0.5063230397245806,-0.21498623716627563,0.9691487019195809,7.983816862106323,0,bottle
19,0.5043301977964123,-0.21508864092294983,0.9613721719666155,8.353260040283203,0,bottle
20,0.5084795294070346,-0.21111895860355406,0.9690152266029819,8.691546201705933,0,bottle
21,0.5084271890113705,-0.21491001724727113,0.9690250102270319,9.091878175735474,0,bottle
22,0.5043891128996889,-0.21508451601827655,0.9658082360622602,9.472939014434814,0,bottle
23,0.5072256423180872,-0.21664145125391635,0.9677899098881666,9.869420766830444,0,bottle
24,0.5084026127955663,-0.2150428876717105,0.9730388606675039,10.255074977874756,0,bottle
25,0.5115349832433826,-0.21518056931655832,0.9644380421209666,10.622222185134888,0,bottle
26,0.5084751138646484,-0.21928523655455184,0.9652424414317786,11.018181085586548,0,bottle
27,0.5043973007864564,-0.21485294038875885,0.9658596447516707,11.374291181564331,0,bottle
28,0.5064047682178494,-0.21507126145020752,0.965335554044855,11.76246690750122,0,bottle
29,0.5104990927245148,-0.21097884471375364,0.9685411771274277,12.135814666748047,0,bottle
30,0.5072190878316176,-0.21251040004319324,0.9718047787319392,12.518139362335205,0,bottle
31,0.5063828510812414,-0.2149374958710937,0.9652486644634012,12.89750051498413,0,bottle
32,0.5083924592680673,-0.21518740705153128,0.9729839219892334,13.260217666625977,0,bottle
33,0.5072352213840838,-0.22077695209333384,0.9681015022029882,13.627846002578735,0,bottle
34,0.5083827873312812,-0.21511229340069157,0.9688465577374413,14.002504348754883,0,bottle
35,0.5064151792879239,-0.21502517405107374,0.9652732407422797,14.37705135345459,0,bottle
36,0.5063946813928848,-0.21095575521905777,0.9734480793778376,14.75347900390625,0,bottle
37,0.5084350903333357,-0.21506602995278282,0.9648312037155096,15.138161897659302,0,bottle
38,0.504390173637365,-0.2149329297989183,0.965818857854083,15.483091592788696,0,bottle
39,0.5071764995542871,-0.21222560917334016,0.9716828410462519,15.838517665863037,0,bottle
40,0.5092876134505766,-0.21687804854713677,0.9675026317167402,16.196266174316406,0,bottle
41,0.506367770850684,-0.21102569195408036,0.9691094593235021,16.699097156524658,0,bottle
42,0.5092955162623347,-0.21679086818625137,0.9675088793427792,17.07938289642334,0,bottle
43,0.5064219155057703,-0.21506827099819414,0.9653255442971,17.44577646255493,0,bottle
44,0.5094855484879184,-0.21515529896304952,0.9605940738726484,17.803703546524048,0,bottle
45,0.5084252467803412,-0.21513372946326198,0.9648645635902549,18.157572746276855,0,bottle
46,0.5043637199393511,-0.21487253802147208,0.9698713099506784,18.55973219871521,0,bottle
47,0.5091773806523552,-0.21646417102804966,0.9671332669629726,18.91181707382202,0,bottle
48,0.5044048245475798,-0.21501508426338292,0.9617254042053665,19.3028404712677,0,bottle
49,0.5083844886301228,-0.21515172215231435,0.9688570619379067,19.67429757118225,0,bottle
50,0.5031727934914192,-0.2167775764748646,0.9730224135967883,20.040973663330078,0,bottle
51,0.5044382415760804,-0.21099179527248937,0.9658836837770335,20.401028871536255,0,bottle
52,0.5092650892887158,-0.2168039826743986,0.9716629414630213,20.74708390235901,0,bottle
53,0.5043843572662692,-0.21506397142296765,0.9657811702719487,21.124947547912598,0,bottle
54,0.5064378381149108,-0.21514815410533422,0.9696623218675978,21.48074173927307,0,bottle
55,0.5053042761046571,-0.2131962992465678,0.9727657736253426,21.83041548728943,0,bottle
56,0.5043840772841561,-0.2153229472676694,0.9657846505886989,22.19300079345703,0,bottle
57,0.5064264032423809,-0.21502605230786573,0.9654340235652805,22.567246198654175,0,bottle
58,0.5043489382738373,-0.21517981140925727,0.969790363396382,22.91364622116089,0,bottle
59,0.506472457970492,-0.2109671283030003,0.9695232642639491,23.307108640670776,0,bottle
60,0.5063764844089056,-0.21501881351747046,0.9693327765855072,23.657474279403687,0,bottle
61,0.5084221287376227,-0.21502279270537097,0.9690296680236692,24.016920566558838,0,bottle
62,0.5043526120610071,-0.2152906262724309,0.9656280625052841,24.385801076889038,0,bottle
63,0.5090348507965863,-0.21630588543960858,0.9751428537156479,24.75397229194641,0,bottle
64,0.5063679481213996,-0.21496651405467937,0.9652114872395197,25.138023376464844,0,bottle
65,0.5064358021504474,-0.21095407461909454,0.9693656763436527,25.521233558654785,0,bottle
66,0.5084341305967719,-0.2149303018833773,0.9648094918679772,25.912931203842163,0,bottle
67,0.506470581684709,-0.21086121325843396,0.969454547436901,26.281917333602905,0,bottle
68,0.5064306309823543,-0.2109114538269344,0.9693647402026229,26.65586829185486,0,bottle
69,0.5044016062157763,-0.21511716492277827,0.9659108745675408,27.018866539001465,0,bottle
70,0.5084421692049954,-0.21502032992670447,0.9648432316160267,27.370555877685547,0,bottle
71,0.502424584049429,-0.215130505045929,0.9664744149494031,27.7520112991333,0,bottle
72,0.5084470205766223,-0.21499717213893735,0.9649649202029129,28.106285572052002,0,bottle
73,0.5072859983724372,-0.21660656027845804,0.968082567781595,28.452075719833374,0,bottle
74,0.5065217195000269,-0.21098848483141466,0.9696709163238462,28.83430767059326,0,bottle
75,0.5071824745325073,-0.2123373134375624,0.9716926944952298,29.197209119796753,0,bottle
76,0.5064135148923685,-0.21501440677366335,0.9695022677506158,29.561291933059692,0,bottle
77,0.5043273085615119,-0.21475283916304133,0.9696967240880423,29.917561769485474,0,bottle
78,0.506416810311753,-0.21078264795295112,0.9693306369285108,30.28292727470398,0,bottle
79,0.5063314596932122,-0.21502254103618118,0.9691713872243639,30.79221200942993,0,bottle
80,0.5044043402308795,-0.21090048291342162,0.9698408013879081,31.150117874145508,0,bottle
81,0.5115571448351479,-0.21104257311934407,0.9643163191451134,31.514140605926514,0,bottle
82,0.5064479134354285,-0.21479159998118144,0.965496322613244,31.894007682800293,0,bottle
83,0.508478896253832,-0.2152801777559934,0.9650569650012126,32.26213622093201,0,bottle
84,0.5084502194668281,-0.2109899151455305,0.9688672071313612,32.63443922996521,0,bottle
85,0.5084136780308532,-0.21514451370313747,0.9690563020753785,32.98216366767883,0,bottle
86,0.5064279984287756,-0.2152489531362357,0.9612257250282088,33.3370201587677,0,bottle
87,0.5123092373640821,-0.21661146615714896,0.9667334188206292,33.71506929397583,0,bottle
88,0.5104640815308992,-0.21520330838070456,0.968581017984409,34.08551287651062,0,bottle
89,0.5084776039684038,-0.21504254330165498,0.9650681206955155,34.46376442909241,0,bottle
90,0.5064019841734451,-0.21122048277621197,0.9692937319013584,34.82132911682129,0,bottle
91,0.5043921134649065,-0.21515371420386156,0.9700398973354605,35.213834285736084,0,bottle
92,0.5093332401749266,-0.21649629240255738,0.9676733727747507,35.576903104782104,0,bottle
93,0.5043582078554325,-0.2149081453517051,0.9698053613258579,35.95468330383301,0,bottle
94,0.5084633095040783,-0.2151854174825448,0.9650196975592376,36.29433226585388,0,bottle
95,0.5044072238458444,-0.21491917562126397,0.9658652437788018,36.67011475563049,0,bottle
96,0.5064596213205874,-0.21100773073695517,0.9694732315572884,37.03868269920349,0,bottle
97,0.5024783252936458,-0.21114848851193885,0.9664941314471158,37.42491579055786,0,bottle
98,0.5023594511918223,-0.2150005622410034,0.9704839787971455,37.77902364730835,0,bottle
99,0.5043514511721727,-0.21467735611487576,0.9655555180310715,38.13365030288696,0,bottle
100,0.5043982422871476,-0.21096535119248108,0.9698007967770963,38.514936685562134,0,bottle
101,0.5071222952013599,-0.21227202120114858,0.9714599481447048,38.87507891654968,0,bottle
102,0.5083842298321422,-0.21516206087566656,0.9688281126357612,39.23887538909912,0,bottle
103,0.5064048192411397,-0.21506373237848797,0.9694898183145813,39.60796236991882,0,bottle
104,0.5044150927173725,-0.21511216175523304,0.9659095404369687,39.971575021743774,0,bottle
105,0.5064336282414335,-0.2150705605321163,0.9653909080158849,40.32580375671387,0,bottle
106,0.508421458966166,-0.21533826880872883,0.9732418403025243,40.702170848846436,0,bottle
107,0.5105225611152469,-0.21089923352562956,0.9685762563272714,41.080172538757324,0,bottle
108,0.508467390403619,-0.21498819259447044,0.9649927809297563,41.416717290878296,0,bottle
109,0.5044479263676553,-0.21072481432047654,0.9657504692162154,41.77599740028381,0,bottle
110,0.5043220307813472,-0.2149383131043231,0.965480603960237,42.15139985084534,0,bottle
111,0.5064627822187697,-0.21497318500067897,0.965540498102596,42.5114963054657,0,bottle
112,0.5092940186558375,-0.21259422033262304,0.9756328424590939,42.88412928581238,0,bottle
113,0.508513158977909,-0.21095967593030457,0.9691197312954742,43.24096083641052,0,bottle
114,0.5023616264808575,-0.21505816593635946,0.9663050218392214,43.59782791137695,0,bottle
115,0.5063987466288236,-0.21484456408478042,0.9652162845861467,43.97175717353821,0,bottle
116,0.5093440511936025,-0.2127205853568975,0.9758980626956628,44.33591365814209,0,bottle
117,0.506429429332691,-0.21510411795998477,0.9695262915079946,44.69587802886963,0,bottle
118,0.5052593182446421,-0.21657976028421086,0.9684910114446,45.06058883666992,0,bottle
119,0.507199249983656,-0.21235759904997753,0.9716368635415303,45.44085884094238,0,bottle
120,0.5084005982672559,-0.21499420007672043,0.9689138111645207,45.97995090484619,0,bottle
121,0.5064993486911558,-0.2110350409080961,0.9696063448070693,46.38083481788635,0,bottle
122,0.5072581947240378,-0.21271171197935973,0.9761445083472597,46.76377868652344,0,bottle
123,0.5064188112604522,-0.21511493825337702,0.9695166608866288,47.14835810661316,0,bottle
124,0.5084406115429669,-0.21513523599480552,0.9648898670034203,47.498751163482666,0,bottle
125,0.5135021898359093,-0.2148194934649193,0.9677322929552055,47.88089036941528,0,bottle
126,0.5092410731611672,-0.21664133456314177,0.9672703725340333,48.269253730773926,0,bottle
127,0.5084422585687658,-0.21521139475414788,0.9690520537120108,48.61428499221802,0,bottle
128,0.5104666353678855,-0.21532478629888224,0.9686028436256374,49.007551431655884,0,bottle
129,0.5043130976158867,-0.21504073576299002,0.9696913348079195,49.3726601600647,0,bottle
130,0.5084473897126003,-0.21507371644965156,0.9648738467217013,49.753220319747925,0,bottle
