,x,y,z,t,confidence,class
0,0.8285581664509402,0.8114070947584942,0.251034281217156,42.055426597595215,0,bottle
1,0.8354450063955425,0.7868620331785725,0.22520809574015344,42.5900354385376,0,bottle
2,0.8251188912321267,0.7840241287663856,0.23586322057342513,43.78430438041687,0,bottle
3,0.8262498098713142,0.7929323169801423,0.23274377893568998,44.225120306015015,0,bottle
4,0.8205971428906264,0.7905657009958367,0.2340677237268215,44.643657207489014,0,bottle
5,0.8504663108297439,0.7852895379489593,0.23179887784172548,45.106281757354736,0,bottle
6,0.8307234543293879,0.7878735097036256,0.23473371961929634,45.85148572921753,0,bottle
7,0.8384813550964519,0.8004277212263755,0.24218959340458712,46.37435984611511,0,bottle
8,0.8269648061206933,0.7835298135110853,0.22817843491329093,46.82465410232544,0,bottle
9,0.8189573966869973,0.7850728305398262,0.23204756629273848,47.284504413604736,0,bottle
10,0.8164712073111171,0.7952065645329727,0.23321374518752658,47.75465250015259,0,bottle
11,0.8126802281162724,0.7896973997929462,0.22944440002104138,48.21800136566162,0,bottle
12,0.8174874070186934,0.7946561861308568,0.24584114341631957,48.68585276603699,0,bottle
13,0.8151324570214584,0.7956107601441149,0.24318093598942592,49.11088800430298,0,bottle
14,0.8243992050567269,0.7985938856832893,0.24641676613703933,49.53868746757507,0,bottle
15,0.8279938542033447,0.7905764971519329,0.23173987148343067,49.95473313331604,0,bottle
16,0.8131238639963312,0.7837382903600565,0.23127852099271307,50.336737394332886,0,bottle
17,0.8215487514914644,0.7938213385185775,0.2389476836641642,50.812522649765015,0,bottle
18,0.8209923599030148,0.8003788460384751,0.24014268346060397,51.336326599121094,0,bottle
19,0.8327871425682307,0.7921789626850939,0.22158911933159342,51.85797190666199,0,bottle
20,0.8099316056635658,0.7902812557266004,0.2320016508270044,52.32153797149658,0,bottle
21,0.7833610134773885,0.8875014381936908,0.38115269937414054,52.80465602874756,0,bottle
