,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,1.0672447566608314,-0.03723922402829518,-1.0299054121187454,0,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0690022940562258,-0.03844586781783902,-1.0283773321543561,2.633570909500122,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
2,1.069136099513781,-0.037650459892562514,-1.02616813258839,0.49082493782043457,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0674910694357174,-0.03854880377941678,-1.0272508885240992,0.346264123916626,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0688337415478872,-0.03784045079611411,-1.0300705205294671,0.3673408031463623,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0676703724638799,-0.03828600930755847,-1.0258092597239459,0.3397645950317383,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
6,0.1267,-0.043936812000000006,-0.09,0.36615467071533203,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
7,0.1267,-0.043936812000000006,-0.09,0.24864554405212402,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
8,0.1267,-0.043936812000000006,-0.09,0.2595088481903076,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
9,0.1267,-0.043936812000000006,-0.09,0.25895142555236816,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
