,x,y,z,t,confidence,class
0,1.240827697492764,0.012085238862489746,-1.2071752911623854,1.0345261096954346,0,bottle
1,0.6241411460120789,0.1715001714338374,0.18376796337595058,1.4792485237121582,0,bottle
2,0.6222884933365236,0.17099655899229346,0.1849296880219773,1.860809087753296,0,bottle
3,0.6252688554783485,0.170556102356324,0.18685396783162656,2.276444435119629,0,bottle
4,0.6189532393878552,0.17051146293549332,0.18361789053537114,2.685424327850342,0,bottle
5,0.6257504512043783,0.16934722738620983,0.18439515434149256,3.0854010581970215,0,bottle
6,0.6218132551643316,0.17060135435606164,0.18896491080535238,3.470425844192505,0,bottle
7,0.625872655065755,0.171467435793636,0.19036999045086933,3.8850157260894775,0,bottle
8,0.6226878837846137,0.17175164916362748,0.18957526499974797,4.25483250617981,0,bottle
9,0.6284653904968398,0.17136727001886692,0.182521426410573,4.645546913146973,0,bottle
10,0.6258088954484975,0.17114055239654702,0.18642495752504806,5.07897686958313,0,bottle
11,0.6236851603315523,0.16897020093323234,0.18556529584778603,5.479816913604736,0,bottle
12,0.6194848460046072,0.1706289345395596,0.18789644889685841,5.870322227478027,0,bottle
13,0.6236389853452502,0.1721330224975146,0.18350858151347205,6.246874570846558,0,bottle
14,0.6263023619970387,0.17113106997753522,0.18111077585987,6.630475759506226,0,bottle
15,0.6254751237311109,0.17021184754619412,0.18657124995218277,7.015265464782715,0,bottle
16,0.6222599545827014,0.170587256745796,0.1812336978718223,7.402817249298096,0,bottle
17,0.6245889105669753,0.17038240954332012,0.18726461012691775,7.790788412094116,0,bottle
18,0.6229025857922237,0.17088902335647166,0.18385760464881273,8.156775951385498,0,bottle
19,0.6290594851265883,0.170867269808115,0.1840024655101744,8.558062553405762,0,bottle
20,0.621538134529122,0.16933887374514173,0.1854820539245272,8.98061752319336,0,bottle
21,0.6281585496885658,0.1710841986821688,0.18535249899554485,9.478524684906006,0,bottle
22,0.6279614125226045,0.17189902722869801,0.18388186334025347,9.975474834442139,0,bottle
23,0.6263684281982418,0.1706504677210539,0.18432749693496908,10.338919162750244,0,bottle
24,0.6271762785660215,0.1708141729906389,0.18510104301765917,10.725656747817993,0,bottle
25,0.626549883421484,0.17069938414069227,0.18204173713813887,11.13256573677063,0,bottle
26,0.6224748854502891,0.17022894391012125,0.18458490969116292,11.519733428955078,0,bottle
27,0.624473342284894,0.1708808983767373,0.18513826851871218,11.911046028137207,0,bottle
28,0.6254427198705543,0.17213970182144264,0.18738931448777452,12.273159980773926,0,bottle
29,0.6285278631424001,0.17163881940074793,0.18387481681262652,12.658798933029175,0,bottle
30,0.6273430579807939,0.1706161794644936,0.18604896294144102,13.056368112564087,0,bottle
31,0.6241748468151522,0.17155151420082382,0.18772943043071288,13.446770429611206,0,bottle
32,0.6263943656746016,0.17169858873867908,0.18187440037129354,13.831674814224243,0,bottle
33,0.628542060091881,0.1715148486068623,0.18423673667276863,14.202640056610107,0,bottle
34,0.6234430156993915,0.17114088157906632,0.18454184670856244,14.568488121032715,0,bottle
35,0.6225019596978005,0.17053323235679002,0.18498760106956214,14.970757484436035,0,bottle
36,0.6271135968220027,0.17116390961891956,0.18325783653557037,15.352336406707764,0,bottle
37,0.6248306510091226,0.17228151728754346,0.18589065201716926,15.720229864120483,0,bottle
38,0.6262813253838735,0.17046413474553562,0.18274770426061182,16.097900390625,0,bottle
39,0.6202912238754088,0.16999567034915258,0.18465964531652324,16.469741582870483,0,bottle
40,0.627631745149408,0.1710393558834879,0.1854654385280199,16.850305795669556,0,bottle
41,0.6242380289259466,0.17031927628374335,0.18547359532510477,17.336429834365845,0,bottle
42,0.6275844257190122,0.17115276960671233,0.18325055659131917,17.70067524909973,0,bottle
43,0.6247021724942037,0.16987494550892693,0.18268640606680675,18.077757120132446,0,bottle
44,0.6245363828928803,0.17150052427346005,0.18774510826400115,18.470565795898438,0,bottle
45,0.6231097616547179,0.17100318147111326,0.1817914772738667,18.88166880607605,0,bottle
46,0.6260667730479741,0.16905483097413415,0.18310235332265568,19.23869800567627,0,bottle
47,0.6245154261789048,0.16989719077023688,0.1812352544063347,19.632699966430664,0,bottle
48,0.6226666288658715,0.17028522243168276,0.18208931978618548,20.009474277496338,0,bottle
49,0.6242910365322067,0.17264619197468106,0.17828363610147346,20.395312070846558,0,bottle
50,0.625689247312573,0.17249439455639012,0.18315090705298065,20.78916907310486,0,bottle
51,0.6274697139301495,0.17095887278245986,0.18256895883039514,21.173670291900635,0,bottle
