,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,1.0683641513162498,-0.03795413042756266,-1.0313502013627989,0,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0700924551265092,-0.03730005006506661,-1.0261155614595119,20.87601089477539,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
2,1.068744649744403,-0.037249487810174876,-1.0271311768587685,0.5193169116973877,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0688065890413236,-0.03809612095617986,-1.0306071078665549,0.45243406295776367,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
4,1.068570451297824,-0.03823892626002471,-1.027499683855766,0.4670555591583252,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0680539878147377,-0.03657901513192827,-1.0294054955935632,0.33304715156555176,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0680703203522577,-0.037754168375332735,-1.0273571059956204,0.3471720218658447,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0688069077933806,-0.036650330389773424,-1.0288820339581908,0.34345293045043945,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0689384675234601,-0.0383036784239783,-1.0240919094820153,0.33010077476501465,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
9,1.069601273686642,-0.03820060616047365,-1.0235155532009723,0.32109689712524414,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0690088324595637,-0.037835610981603394,-1.029464719351339,0.3419768810272217,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0690864547842716,-0.03746897346260906,-1.0278380494147643,0.34436559677124023,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
12,1.069014883182661,-0.037977909415438056,-1.029296323877534,0.3333773612976074,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0695420691637025,-0.03670858578621467,-1.0293139919683034,0.3198225498199463,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0698018240105116,-0.03767764052709308,-1.0319466775062471,0.31739020347595215,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0686923175661718,-0.03656146300627771,-1.0292756654977369,0.35131168365478516,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0687026831276998,-0.038084105513691714,-1.0293693116477178,0.34629058837890625,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0670806862523756,-0.038148151546762564,-1.027931753235619,0.3228871822357178,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0690250337789484,-0.038404861473052894,-1.026351597772778,0.32523107528686523,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0686922409558262,-0.03712676812432924,-1.0292155353146124,0.36063313484191895,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0702178694391522,-0.037967761748543126,-1.0333698378387817,0.3376483917236328,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0693229235906019,-0.0370829300626711,-1.0262545809455872,0.3051435947418213,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0707767711879532,-0.03767714675525554,-1.0296694930217716,0.3504805564880371,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
23,1.0689754154826845,-0.037522525732776056,-1.0290270760467317,0.3189411163330078,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0697109114227716,-0.037998376803515165,-1.0307659489920942,0.35259175300598145,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
25,1.0690464616619153,-0.03771441903637219,-1.0282659295676841,0.3313319683074951,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
26,1.0694560909986606,-0.037406992241990226,-1.0291502799090533,0.35201334953308105,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0694996947945912,-0.0381833090022986,-1.030488894134205,0.35618138313293457,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
28,1.068578251811476,-0.03815507260739417,-1.029603242694213,0.3446650505065918,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
29,1.068668629368902,-0.03793155846716318,-1.0321503763099387,0.34311389923095703,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
30,1.067847977884748,-0.03847134578161473,-1.0255817233926865,0.33167552947998047,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
31,1.0694785592096494,-0.03727838065757739,-1.0313750612980632,0.3419969081878662,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
32,1.0684393567940527,-0.039153195271434994,-1.029446168471445,0.3276815414428711,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0693345688397653,-0.038119948236301944,-1.0307088976341137,0.33010220527648926,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
34,1.0686055085755948,-0.03854377391152362,-1.02804001704589,0.3671102523803711,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
