,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,1.1284190370519909,-0.22021203951527685,-0.34017465106120465,0,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
1,1.1283278377842418,-0.2206488517815338,-0.33971098580178316,1.213517189025879,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
2,1.1279348370657243,-0.2205860830655725,-0.33701055110261424,1.7912068367004395,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
3,1.128947331208196,-0.22016248416628065,-0.340356926322935,2.1762168407440186,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
4,1.1281895475485848,-0.22026093469284427,-0.33792275677529915,2.5784406661987305,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
5,1.1284663529275236,-0.22011822747225437,-0.33995000239797724,2.956510305404663,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
6,1.129040121673813,-0.220099374332009,-0.3403251982047746,3.409698247909546,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
7,1.1285040015682324,-0.2204190940483197,-0.3395736406093047,3.7893543243408203,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
8,1.12874244429523,-0.2208209204776158,-0.33665701487891364,4.13866114616394,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
9,1.1283109872161625,-0.2195628605464432,-0.33602846721776114,4.531038045883179,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
10,1.1287092694469956,-0.2197958557176242,-0.33870944308397444,4.910988807678223,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
11,1.1281761972971591,-0.22040020950527586,-0.3365335214515629,5.274937629699707,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
12,1.1285255606530604,-0.22008124392874956,-0.34091982016151806,5.637490749359131,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
13,1.128735840803176,-0.22070767125843907,-0.34010096193408235,6.004960060119629,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
14,1.1280509752281382,-0.21980269215230483,-0.33846851745126205,6.382396697998047,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
15,1.128344607708048,-0.21994366327472592,-0.3426535017091797,6.758842706680298,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
16,1.1288517870131498,-0.21983557133717876,-0.33962225055299566,7.1350767612457275,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
17,1.1284453443285507,-0.22091546821814664,-0.3374362533286287,7.506184339523315,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
18,1.1288219612647896,-0.21985180485920594,-0.3380966202047179,7.925981521606445,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
19,1.1284387187761018,-0.22046287064364475,-0.3400441660246277,8.313074350357056,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
20,1.1293992661054186,-0.2199019777820644,-0.3364419410575161,8.686019659042358,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
21,1.1284363446203471,-0.22038510737537598,-0.33768117266107023,9.042360544204712,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
22,1.1284616386500446,-0.2199915987878402,-0.33924249233296566,9.414209842681885,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
23,1.1284279385166802,-0.22025051117332134,-0.33864177190646916,9.777379989624023,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
24,1.1290942764228704,-0.2206530306899882,-0.33908576563899395,10.169023036956787,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
25,1.1286544916443022,-0.22016331546802315,-0.33980671495227466,10.53928256034851,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
26,1.1286590604444522,-0.22104498024832306,-0.3420861886725699,10.928787231445312,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
27,1.128432368803707,-0.22027707597340096,-0.3408359321755331,11.286820888519287,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
28,1.1286889030977474,-0.22010497312004088,-0.3424172121940864,11.67676067352295,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
29,1.1286285908870997,-0.2202869187990999,-0.33946447923882517,12.043359279632568,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
30,1.1283516938137255,-0.21934556627219398,-0.3393453465912255,12.44269609451294,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
31,1.128773110374188,-0.22025714240927027,-0.3398200955966048,12.83000922203064,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
32,1.1287332385582782,-0.22048405049020878,-0.3405768617686711,13.200704574584961,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
33,1.1280555313455547,-0.22042506757543975,-0.34016005982262176,13.59136700630188,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
34,1.128222073030049,-0.2208819490761515,-0.34066503832829453,43.67443776130676,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
35,1.1282285905993032,-0.2203322655257555,-0.3385049442813568,44.092782735824585,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
36,1.1280955648735933,-0.2200078813004034,-0.33930978893833336,44.54226732254028,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
37,1.128072779091521,-0.22047138703305907,-0.34314847587903474,44.94068264961243,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
38,1.1286733574389685,-0.22001681551449345,-0.33993123976563155,45.34575033187866,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
39,1.1286044004226314,-0.22029782750033325,-0.3372058290828921,45.72032809257507,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
40,1.1288253893748328,-0.2197816212132423,-0.3401751787911496,46.12718486785889,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
41,1.1284489234428727,-0.22062927218725034,-0.3383635982476336,46.52029609680176,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
42,1.1284374502687442,-0.22018762980748777,-0.3399613847657261,47.047292947769165,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
43,1.128787362692592,-0.22073316280238015,-0.33657680323608086,47.67461538314819,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
44,1.1281701800892803,-0.21971272158174346,-0.3373650138192008,48.080002784729004,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
45,1.1279358964879438,-0.22033701117344456,-0.3378291336925342,48.49106287956238,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
46,1.1285946969036227,-0.22038065292254344,-0.33906739892331694,48.854148626327515,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
47,1.1281132077859835,-0.22078329846592742,-0.33855876391903766,49.21607732772827,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
48,1.1280885145880368,-0.2197530332005217,-0.33827637023497126,49.591203689575195,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
49,1.1287276365652847,-0.21991995581420934,-0.33971121990749775,49.96211647987366,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
50,1.1283692084326593,-0.21963263009078723,-0.3386866992273089,50.339311361312866,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
51,1.1285692811024348,-0.22017133830750374,-0.3401375614495553,50.69226670265198,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
52,1.1283206643013755,-0.22052911606728343,-0.34001641830438256,51.075199365615845,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
53,1.1278474342584381,-0.22105523301901825,-0.3370010660728784,51.447230100631714,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
54,1.1290881179378798,-0.2207162337259846,-0.338364983877413,51.834009885787964,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
55,1.1283961526867037,-0.22060793953740662,-0.34100759849742485,52.22889232635498,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
56,1.12830552338943,-0.2199346097891962,-0.339649693164091,52.61062669754028,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
57,1.1281430869454154,-0.220499523203443,-0.34000083392360714,52.995972633361816,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
58,1.1284898922443676,-0.2200948082414032,-0.33898745152297544,53.398844957351685,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
59,1.1282492206748165,-0.220383437214513,-0.3399484064714578,53.77778625488281,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
60,1.1280879115366305,-0.22005187083928188,-0.33780255690392746,54.1618754863739,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
61,1.1283509164904932,-0.21981564970846848,-0.33770653429376757,54.5825355052948,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
62,1.1282589129173528,-0.2199259054890092,-0.3405163329311421,54.993165493011475,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
63,1.1281829853388912,-0.2207052544994009,-0.33915443018285996,55.36216068267822,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
64,1.1282949687404167,-0.2197427443713028,-0.33956208679099265,55.74606442451477,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
65,1.128594001117986,-0.21986497976197322,-0.3410772386351776,56.133347034454346,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
66,1.1287608426007192,-0.22006371396564908,-0.3419209647166812,56.508455991744995,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
67,1.1282186551142195,-0.21975570711646703,-0.3407790968972589,56.88539457321167,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
68,1.128400248813909,-0.22026161978215847,-0.341043362047739,57.28569412231445,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
