,x,y,z,t,confidence,class
0,0.7749931457663033,0.08761059133033089,0.21782817530426316,91.90413856506348,0,bottle
1,0.9896698430814603,0.2014673387157241,0.22554913703653257,92.3955864906311,0,bottle
2,0.827604691133869,0.11091766934462599,0.14628560079488362,93.17950320243835,0,bottle
3,0.8003642859725355,0.10445848037144712,0.28356802789541324,97.11092686653137,0,bottle
4,0.7496486913916078,-0.09132097161556835,0.1523916033629774,97.67274141311646,0,bottle
5,0.7409796370471482,0.13980766891870777,0.24303926483350646,98.13897848129272,0,bottle
6,0.7338807599053675,0.12046576834603462,0.24816577296813858,99.70655274391174,0,bottle
7,0.7418667787848067,0.11584493105942761,0.22669768870530604,100.22396683692932,0,bottle
8,0.7525908349380027,0.11560950874965759,0.23933594072313646,100.73260402679443,0,bottle
9,0.7658963026848944,0.10845167259020871,0.23610413485265613,101.39692831039429,0,bottle
10,0.7637872442800847,0.11526040877587251,0.24484996354862387,101.89903831481934,0,bottle
11,0.7585410686543598,0.11022874935818183,0.23298064598551527,103.03040480613708,0,bottle
12,0.7523160591500705,0.11463510783902275,0.2402048702104529,103.56634068489075,0,bottle
13,0.7560707462724829,0.10625490358676792,0.2410141241686894,104.10631990432739,0,bottle
14,0.7614890952103872,0.10447364484880195,0.22946662022668718,105.28004264831543,0,bottle
15,0.7654046953353428,0.11242755138308358,0.24819612880580721,106.99349164962769,0,bottle
