,x,y,z,t,confidence,class
0,0.6133956075513491,1.5564965321676845,0.18016623392298958,7.427276849746704,0,bottle
1,0.6060028782941718,1.5948440237934796,0.23684458213870674,7.916048765182495,0,bottle
2,0.5892388069938226,1.603046019592235,0.22601165164535908,8.409997463226318,0,bottle
3,0.6642479531548857,1.6471214371334437,0.3237403720766139,12.680199146270752,0,bottle
4,0.5742394968421829,1.643101894402852,0.2719573877336223,14.23053789138794,0,bottle
5,0.5662167102099143,1.6578038770302101,0.3583542097357427,14.931450843811035,0,bottle
6,0.55332656295481,1.6434714674555728,0.3392821444048062,15.459220886230469,0,bottle
7,0.590126439067256,1.6330451297960562,0.27955387146117094,16.48966693878174,0,bottle
8,0.6143016876863817,1.6354056807354018,0.2656746792043154,17.101360321044922,0,bottle
9,0.5926694263634759,1.6112395622052431,0.21643981938796508,17.75093364715576,0,bottle
10,0.6115240908113005,1.6260551900039042,0.20267978473447623,18.21977734565735,0,bottle
11,0.5943173188152379,1.6009382122838702,0.21510275918306876,20.341451406478882,0,bottle
12,0.6611032188450683,1.6389330404728186,0.2814005882677808,21.54350757598877,0,bottle
13,0.5925630476973486,1.609668389291663,0.21803821600147022,22.02057194709778,0,bottle
14,3.1290631986753565,-1.0501382543775162,2.15780359096287,22.480395317077637,0,bottle
15,3.1425258960099254,-1.0294545993049156,2.1208496181545335,22.95551609992981,0,bottle
16,0.6046839215658176,1.6100137830249301,0.23184937072973733,23.53770685195923,0,bottle
17,0.599720817679213,1.6072613002481209,0.2188202152415658,24.54787802696228,0,bottle
18,0.5692923101605377,1.6001303922633823,0.19332570261669602,25.002714157104492,0,bottle
19,0.5613493020531918,1.6273962405584337,0.2633591805101323,25.558475494384766,0,bottle
20,0.5767568175741311,1.6046290923706645,0.2218057066267508,26.070409059524536,0,bottle
21,0.6266467305456174,1.622373625612652,0.2363445073786281,26.533872365951538,0,bottle
22,0.5641837775790487,1.6229112536079655,0.25290326367159777,26.97185969352722,0,bottle
23,0.576154478618402,1.5964330686230848,0.24006478285425392,27.429551362991333,0,bottle
24,0.6547000098577425,1.5963896548094354,0.1823598653714592,27.926393508911133,0,bottle
25,0.7045216027618758,1.5852207379526058,0.19390865503833876,28.40456247329712,0,bottle
26,0.6713200835125709,1.5855189754711212,0.16463738921433513,28.885743856430054,0,bottle
27,0.5838709196046538,1.616696797898979,0.1993651816274179,29.3930983543396,0,bottle
28,0.5841383016893185,1.5957959786696496,0.18599063223027712,30.854451417922974,0,bottle
29,0.5912978339201959,1.6073241468796082,0.17399300747481428,31.35404920578003,0,bottle
30,0.5663435985390365,1.608157658216181,0.20451262382059643,31.910331964492798,0,bottle
31,0.5621019507072412,1.621905604174775,0.213569222203559,32.88175559043884,0,bottle
