,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,1.077306906667416,0.2919443047814491,0.3225601733920388,0,0,teddy bear,-0.15023395419120789,0.0017730322433635592,0.5062981247901917,0.01805783435702324,0.002869628369808197,-0.005145781673491001
1,1.084506177321248,0.26674666961317856,0.3056421569060829,36.25718903541565,0,teddy bear,0.22504274547100067,0.015803223475813866,0.5236608982086182,0.020847409963607788,0.007357520051300526,-0.002562412526458502
2,1.093891279285249,0.2611579596789078,0.31305227251366863,38.114707469940186,0,teddy bear,0.3327529728412628,0.023051468655467033,0.6127594709396362,0.014181648381054401,-0.0016191464383155107,-0.005923838820308447
3,1.0933945847904178,0.24459485038926196,0.31034655455031046,38.5643584728241,0,teddy bear,0.43560880422592163,0.034120433032512665,0.6742711663246155,0.01618313416838646,-0.0038007861003279686,0.0057815928012132645
4,1.0993471793602754,0.2392367013814518,0.32236064749599896,39.014570236206055,0,teddy bear,0.5208665728569031,0.03629132732748985,0.7050789594650269,0.007954652421176434,-0.0019339820137247443,0.010192432440817356
5,1.09979974531488,0.2345535913269676,0.32149372499294904,39.40859246253967,0,teddy bear,0.5775314569473267,0.03150804713368416,0.7191945314407349,0.00971364974975586,-0.012332886457443237,0.006264382041990757
6,1.1030241243248549,0.2318068176909101,0.32278058136781107,39.850505113601685,0,teddy bear,0.6231940388679504,0.02363603003323078,0.7292686700820923,0.011647673323750496,-0.012418626807630062,-0.0024935624096542597
7,1.1046806074343811,0.22882358875381728,0.32541109916603467,40.31020140647888,0,teddy bear,0.6426258087158203,0.01716596633195877,0.7311965823173523,0.013297025114297867,0.00022476294543594122,-0.0011889212764799595
8,1.1057294443081807,0.2275772871757118,0.32558899573865724,40.696951389312744,0,teddy bear,0.6483577489852905,0.019292473793029785,0.7331588268280029,0.011899187229573727,0.0004776355635840446,-0.00024171388940885663
9,1.1011059279493223,0.23122322738566028,0.3251110597902784,41.17216181755066,0,teddy bear,0.6457884311676025,0.020042257383465767,0.7355635762214661,0.012116731144487858,0.009444321505725384,-0.011038512922823429
10,1.1253005126736002,0.247261833017079,0.3120668247734261,41.6004683971405,0,teddy bear,0.6462463140487671,0.02026038058102131,0.7368317246437073,0.009583636187016964,0.010195325128734112,-0.011390428990125656
11,1.100615497675289,0.22651125546082015,0.3176637739048053,42.090412616729736,0,teddy bear,0.648888885974884,0.012962599284946918,0.7359856963157654,0.015721021220088005,0.012130703777074814,-0.006664636079221964
12,1.1027967064698736,0.2253099119462688,0.3209321912899621,42.536829233169556,0,teddy bear,0.6498321890830994,0.008762603625655174,0.7378988862037659,0.006983489729464054,0.0066892183385789394,-0.002660942729562521
13,1.1340730059060329,0.23791443654741928,0.32375674729442316,43.03509712219238,0,teddy bear,0.3798814117908478,-0.20360203087329865,1.1415109634399414,0.027062661945819855,-0.01956651546061039,0.0030059595592319965
14,1.0882750529094418,0.3168106609463547,0.25938183570687734,43.94632887840271,0,teddy bear,-0.4097030758857727,-0.5198364853858948,0.496799111366272,0.011150446720421314,0.030342165380716324,-0.056950848549604416
15,1.095065478899196,0.2922049023265114,0.28052600415781087,75.15556263923645,0,teddy bear,-0.4176494777202606,-0.5130406618118286,0.7181195616722107,0.020175376906991005,0.02739221230149269,-0.03719804435968399
16,1.099503817385121,0.2849771571007601,0.27711290126238275,75.5786554813385,0,teddy bear,-0.40817153453826904,-0.5035264492034912,0.9277858138084412,0.01972397416830063,0.009853129275143147,-0.02952236495912075
17,1.0725194205844024,0.3227889591206875,0.26910548378514587,76.04652953147888,0,teddy bear,-0.38030892610549927,-0.48776766657829285,1.2405086755752563,-0.005496372934430838,0.025788016617298126,-0.03537533059716225
18,1.1054071221418165,0.20420882617678765,0.3308322010828646,76.91328287124634,0,teddy bear,-0.23636645078659058,-0.1971920132637024,1.17544686794281,0.03003002144396305,0.007077311631292105,-0.013131554238498211
19,1.1061571184946752,0.2728086462343373,0.3289187790618746,81.90056037902832,0,teddy bear,-0.28343626856803894,0.13568714261054993,1.0744315385818481,-0.007881306111812592,0.00806358177214861,0.0018995521822944283
20,1.1076120938310268,0.2804890806914322,0.32500963217964385,82.3601565361023,0,teddy bear,-0.3129808008670807,0.32892826199531555,1.0302921533584595,-0.007134432904422283,0.008594758808612823,0.0003264044353272766
21,1.106970808153243,0.30242868474392004,0.32399701768980427,82.81948590278625,0,teddy bear,-0.3314625918865204,0.4552580416202545,1.0046839714050293,-0.014995094388723373,0.00865702610462904,-0.01046584453433752
22,1.1026730561807336,0.2922833434592277,0.32847602056375824,83.48945903778076,0,teddy bear,-0.3463805317878723,0.5373521447181702,0.9872212409973145,0.006665956228971481,0.007996436208486557,0.0002785764227155596
23,1.1018131584248982,0.2996913601348492,0.3224250658174307,84.00237321853638,0,teddy bear,-0.35095542669296265,0.5490164160728455,0.9821054339408875,0.014155376702547073,0.005882550962269306,-0.0009253423777408898
24,1.1008330103675894,0.29755183427173415,0.32252203781808053,84.4334614276886,0,teddy bear,-0.35448819398880005,0.5425469875335693,0.9815908074378967,0.020312529057264328,0.008220759220421314,0.0013290717033669353
25,1.1016588239009963,0.30199015512960503,0.3248066309711525,84.92695260047913,0,teddy bear,-0.35779082775115967,0.5292299389839172,0.980805516242981,0.018557339906692505,0.006211438216269016,0.0007088622660376132
26,1.1030319382427576,0.30436460992108527,0.31632033315014696,85.39405608177185,0,teddy bear,-0.36529016494750977,0.5218803286552429,0.9809349179267883,0.021714001893997192,0.009513438679277897,-0.0032253353856503963
27,1.1031952853588134,0.3039459015828285,0.32690364936484595,85.8342125415802,0,teddy bear,-0.37115544080734253,0.519748866558075,0.982300341129303,0.015047134831547737,0.0035187185276299715,2.766028956102673e-05
28,1.102183807663913,0.3071187708554376,0.33182478555430417,86.29478716850281,0,teddy bear,-0.3772355616092682,0.5187000632286072,0.9827516078948975,0.022917337715625763,0.006294282618910074,-0.0021425075829029083
29,1.102775803000901,0.3014787123239826,0.3284686711682645,86.75682735443115,0,teddy bear,-0.3796381652355194,0.5231007933616638,0.9839175343513489,0.019450433552265167,0.007033766247332096,0.0015265097608789802
30,1.0985883517671278,0.31421766368988524,0.3156437041256207,87.24277925491333,0,teddy bear,-0.37924912571907043,0.5319744944572449,0.984885036945343,0.007044665049761534,0.01001303642988205,-0.0035733776167035103
31,1.099916670418878,0.306937255704689,0.3134543373103381,87.73717713356018,0,teddy bear,-0.3761092722415924,0.5341053605079651,0.9857367873191833,0.01736171916127205,0.010356240905821323,-0.0009212620207108557
32,1.1020494142914576,0.31332745451499444,0.32169975142701646,88.21938705444336,0,teddy bear,-0.3726332485675812,0.5373234748840332,0.9852323532104492,0.007983471266925335,0.006910649128258228,0.0031144260428845882
33,1.1023287568468645,0.3024921557550538,0.3286752805498213,88.69457840919495,0,teddy bear,-0.37022581696510315,0.5373247861862183,0.990055501461029,0.013698768801987171,0.007393105886876583,0.006686070933938026
34,1.106863821295155,0.29969989706152445,0.32634261000227094,89.18032169342041,0,teddy bear,-0.37030717730522156,0.5349974036216736,0.9928942918777466,0.01568049192428589,0.000994857051409781,0.007949765771627426
35,1.103061824514139,0.30244225600050834,0.3296334498853014,89.62848973274231,0,teddy bear,-0.37689146399497986,0.5332916378974915,0.9932867288589478,0.020241210237145424,0.009333151392638683,0.0011401043739169836
