,x,y,z,t,confidence,class
0,1.2712761586808652,0.3270862412998371,-1.2053104313908942,1.193446397781372,0,bottle
1,0.6423029863004523,0.48927919187924007,0.20131599681065193,1.6061327457427979,0,bottle
2,0.6465868403998254,0.4881465838030184,0.19501047223105972,1.9606668949127197,0,bottle
3,0.6486999823948227,0.4886051509536669,0.18979370232754178,2.3205201625823975,0,bottle
4,0.6456087500303194,0.4891335865192392,0.19373977589368296,2.6970038414001465,0,bottle
5,0.6406000201925037,0.4887375602414537,0.19708286104487582,3.0818111896514893,0,bottle
6,0.6567439895743894,0.49346984337330047,0.1868678380835116,3.4440598487854004,0,bottle
7,0.6393449364761665,0.486133280065335,0.20299196683771448,3.8034043312072754,0,bottle
8,0.6453701396738216,0.48815276797397544,0.1973520049613957,4.169744968414307,0,bottle
9,0.6457133136466375,0.4899239843740709,0.19419979689556377,4.5354228019714355,0,bottle
10,0.6471477984976424,0.49036687871621576,0.1950822488879025,4.884302139282227,0,bottle
11,0.6594555040248791,0.49273561295384877,0.1885189305382926,5.250909090042114,0,bottle
12,0.6471303662351229,0.48932417446655163,0.1930726038995665,5.616864919662476,0,bottle
13,0.6407287180889796,0.48859486608798125,0.20043024925409259,5.979930639266968,0,bottle
14,0.6380328919257052,0.4874835056715508,0.2001572677746335,6.339277267456055,0,bottle
15,0.651208808506343,0.489092866488631,0.19195276085135848,6.7020263671875,0,bottle
16,0.6452720604936308,0.48767573722825597,0.1961597161051427,7.076937675476074,0,bottle
17,0.6411358316812639,0.48884174183589485,0.19672061042230493,7.425252437591553,0,bottle
18,0.6463084306471771,0.4877465202915274,0.1935897348234561,7.796797752380371,0,bottle
19,0.6440771536511045,0.4892472315099669,0.19718462705662443,8.158328294754028,0,bottle
20,0.6495371834670389,0.4906901122808395,0.1931085400824788,8.518324851989746,0,bottle
21,0.6515004350144915,0.49027491005787044,0.19245531528246373,8.88160490989685,0,bottle
22,0.6549877539981483,0.4916876130454989,0.18737301326822653,9.23618769645691,0,bottle
23,0.6409740222441589,0.4877331326472993,0.19286268607652413,9.60870623588562,0,bottle
24,0.6428711619771379,0.4881289462617346,0.1964998780482845,9.97097373008728,0,bottle
25,0.6453091876354078,0.48946838337352727,0.19314188151540534,10.318483114242554,0,bottle
26,0.6551048906827317,0.49231877531528134,0.19170510725241852,10.668238162994385,0,bottle
27,0.6568153381858353,0.49316576737323503,0.18503486898057075,11.02013087272644,0,bottle
28,0.6471149417680602,0.4909380875287752,0.19133622488542046,11.38594651222229,0,bottle
29,0.6527541913186607,0.4903080534676581,0.18865434173195283,11.739669561386108,0,bottle
30,0.6520005330147203,0.49196696040127735,0.19450074781695004,12.089781284332275,0,bottle
31,0.6469575656761966,0.4894940087536104,0.19122521416394234,12.456860542297363,0,bottle
32,0.6590895160872392,0.4941962913174996,0.18790298864368937,12.810910940170288,0,bottle
33,0.6491566328380101,0.49018802821845825,0.19411947917515815,13.149858713150024,0,bottle
34,0.6439309027318132,0.4890402253534342,0.1930781820491443,13.51881718635559,0,bottle
35,0.6462424323468072,0.4898656116681744,0.19163633565787874,13.883999109268188,0,bottle
36,0.6590956529537964,0.4926606588559514,0.18706346608096602,14.234964370727539,0,bottle
37,0.6544619900098991,0.4926229986936384,0.1907748096009252,14.569945096969604,0,bottle
38,0.6442238333910841,0.48953373975804976,0.19390222097737708,14.955903768539429,0,bottle
39,0.6498562234561396,0.4904317590462574,0.19446782281593022,15.32214903831482,0,bottle
40,0.6529378355618318,0.49131624641593263,0.1891216770771953,15.684042930603027,0,bottle
41,0.6578264482841867,0.49207086065752875,0.19225966085734258,16.158061981201172,0,bottle
42,0.6453498447061352,0.49057119044449354,0.19407191975617177,16.522350788116455,0,bottle
43,0.6417147795721194,0.48859047306993464,0.19540068947394484,16.870990991592407,0,bottle
44,0.646627377876696,0.48899575935768586,0.19091101753432738,17.2274968624115,0,bottle
45,0.6536067554296543,0.49171149156079635,0.19268518311102478,17.58631467819214,0,bottle
46,0.6431260174116882,0.4890666400026043,0.19779740260626366,17.959757089614868,0,bottle
47,0.6445941569403981,0.48752550714745047,0.19470742607361147,18.312751293182373,0,bottle
48,0.6453541827567739,0.48968403026970475,0.1929541417246996,18.663448333740234,0,bottle
49,0.6487707322136136,0.4897539246620599,0.18884225786395525,19.037861108779907,0,bottle
50,0.6533053515411222,0.49221884912082486,0.1838672620422599,19.398530960083008,0,bottle
51,0.6492246356980393,0.48945042351966084,0.19688214081168076,19.759011030197144,0,bottle
52,0.6444156524814515,0.48875059781676256,0.19289101829231536,20.13591456413269,0,bottle
53,0.6562609576006675,0.4932082714919894,0.18533631807906992,20.483717679977417,0,bottle
54,0.6453432014531597,0.4896257567145868,0.19019602905302557,20.831738710403442,0,bottle
55,0.6395786338962739,0.48689939162601675,0.1981529358121772,21.188018560409546,0,bottle
56,0.6433404285153412,0.4885396785902033,0.19724699331854678,21.55819296836853,0,bottle
57,0.6452718720201525,0.487285168362938,0.19583949255397526,21.908135175704956,0,bottle
58,0.6405494539842431,0.48594082409446643,0.19486900898900394,22.271815061569214,0,bottle
59,0.6457209824883343,0.48822524990598787,0.19187720195918545,22.63596796989441,0,bottle
60,0.6433066728522936,0.4884309075050255,0.19500422317645616,22.986282110214233,0,bottle
61,0.6411885464664702,0.4880536763552371,0.19866678537672833,23.34725284576416,0,bottle
62,0.6421715746763326,0.48810166724314513,0.19676231820615264,23.700249910354614,0,bottle
63,0.647744602750888,0.49085193736534316,0.1931014867687717,24.059465169906616,0,bottle
64,0.6547304255342494,0.4916515447741157,0.19110177125472982,24.41307783126831,0,bottle
65,0.652230889093633,0.4898393092069937,0.19454054778050955,24.76567554473877,0,bottle
66,0.6424839075187232,0.4889423280540356,0.1935609152094988,25.115785598754883,0,bottle
67,0.6391564017250406,0.48763317621698465,0.19658759814576432,25.48374104499817,0,bottle
68,0.6498176621937992,0.49129450277293035,0.1915856478155784,25.833463191986084,0,bottle
69,0.6481657409312445,0.4894380223030568,0.19268371535962858,26.185271501541138,0,bottle
70,0.6583359866094161,0.4920879430504009,0.18787945853148624,26.564618825912476,0,bottle
71,0.6489435435968944,0.4914422395932977,0.19438074775677894,26.911234378814697,0,bottle
72,0.6568297878239406,0.4927476204971558,0.1831060263952511,27.259018659591675,0,bottle
73,0.6465105475632922,0.4900245761115625,0.2016422761759935,27.624087810516357,0,bottle
74,0.6443765800571735,0.48914604478863477,0.19427032895056606,27.987692832946777,0,bottle
75,0.661928517237943,0.49206735144260333,0.18816632974034486,28.341891765594482,0,bottle
76,0.6400134721327064,0.487401225534832,0.1956849086286565,28.692347049713135,0,bottle
77,0.6580708716975245,0.4922440242278395,0.18984304330759816,29.063112020492554,0,bottle
78,0.6487094990743867,0.4896939583613736,0.19224564807580324,29.411109685897827,0,bottle
79,0.647488655659723,0.4897133889619996,0.19147507954928722,29.790720462799072,0,bottle
80,0.6464974189243884,0.48837814702753285,0.19151441549851822,30.15397548675537,0,bottle
81,0.6430133717427817,0.4884504491945953,0.19574504556671712,30.500155687332153,0,bottle
82,0.6459899378274316,0.4895337132876012,0.19587198931900063,30.85880947113037,0,bottle
83,0.6441254603763353,0.48943078313788974,0.1945041322827179,31.3480486869812,0,bottle
84,0.6431279492198512,0.48807115221520897,0.19373992121930295,31.710904598236084,0,bottle
85,0.6398862061459607,0.48758620570475447,0.19360213920691471,32.07598900794983,0,bottle
86,0.6442561861956411,0.488607264679263,0.19404361154588345,32.43776226043701,0,bottle
87,0.6530813179185138,0.49043071001385713,0.19280310159438607,32.788811445236206,0,bottle
88,0.6421053592306007,0.48823494910836535,0.19055436366931366,33.159826040267944,0,bottle
89,0.6366083958486002,0.48639931587160573,0.19757020776010426,33.4997878074646,0,bottle
90,0.6494574468701375,0.4887384942391774,0.19106873726821783,33.86356449127197,0,bottle
91,0.6552127804182912,0.492920752518929,0.1869830367845382,34.241233110427856,0,bottle
92,0.637921892702038,0.48558360347085605,0.19807035410816387,34.59604263305664,0,bottle
93,0.6496231201995326,0.49045496596736343,0.1876580382320152,34.962034702301025,0,bottle
94,0.655426853859564,0.4934836231492403,0.18437085761401595,35.31820797920227,0,bottle
95,0.638471648885959,0.485309892948058,0.19816227536736952,35.65562558174133,0,bottle
96,0.659077043641995,0.4932608937077153,0.18198502533729033,36.68984937667847,0,bottle
97,0.6468164551896245,0.4907790023259293,0.19404860241191146,37.06596779823303,0,bottle
98,0.6411076912044367,0.48886400792597184,0.19547641129107984,37.440927267074585,0,bottle
99,0.6422567329827855,0.4863287737391005,0.1962188042280364,37.79436111450195,0,bottle
100,0.6498990352451914,0.4889428989736578,0.19050129849173847,38.15036129951477,0,bottle
101,0.6432387582369061,0.4904933693410799,0.1954984069835528,38.49864912033081,0,bottle
102,0.6460748798029703,0.48830576475218085,0.19579366777286822,38.86867713928223,0,bottle
103,0.6445920634474143,0.4882958728906151,0.19132180978222135,39.265393018722534,0,bottle
104,0.6438354941668316,0.487968965455953,0.1979960924260844,39.6574604511261,0,bottle
105,0.6452432833247319,0.49034486720159226,0.19288757814020685,40.03011441230774,0,bottle
106,0.6495577812267657,0.4907152419868026,0.18847084570246087,40.402676820755005,0,bottle
