,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,0.602150345824457,0.4797590347408348,0.41229682356876896,0.17322039604187012,0,teddy bear,-0.774774432182312,-0.27105283737182617,0.5682993531227112,0.02443746104836464,-0.03755626454949379,-0.040344249457120895
1,0.6028920257860524,0.45593401190872684,0.39109852203568596,0.24710655212402344,0,teddy bear,-0.6555408835411072,-0.3201780915260315,0.6855580806732178,0.02088249661028385,-0.014318205416202545,-0.02434597536921501
2,0.6134210308420052,0.4619299453651402,0.3972537112362525,0.22759151458740234,0,teddy bear,-0.5595901012420654,-0.3551216721534729,0.7821760773658752,0.010942270047962666,-0.018793493509292603,-0.028429964557290077
3,0.5290724829394389,0.4750905851766525,0.3159044830557922,0.2096271514892578,0,teddy bear,-0.3488933742046356,-0.4020247757434845,1.399647831916809,0.005856079049408436,0.01134733110666275,-0.03329533338546753
4,0.529222274333357,0.47026895471453056,0.31901535799100733,0.19119524955749512,0,teddy bear,-0.3425212800502777,-0.4076555073261261,1.4338017702102661,0.009005604311823845,0.01241701003164053,-0.03307940810918808
5,0.532515389883514,0.46660842349328013,0.31281205552743163,0.2555105686187744,0,teddy bear,-0.3362913727760315,-0.4133259654045105,1.4483284950256348,0.00807888526469469,0.013003853149712086,-0.028926901519298553
6,0.48502198827292586,0.5957416589103173,0.3047214177264813,0.2521512508392334,0,teddy bear,-0.19485731422901154,0.07990773022174835,1.1057742834091187,0.0012106485664844513,0.010401367209851742,0.00089186494005844
7,0.47708291337863395,0.6348481297691648,0.3103413083805673,0.250446081161499,0,teddy bear,-0.22616799175739288,0.2151978611946106,1.0692064762115479,-0.015123320743441582,0.011137383058667183,-0.0061857267282903194
8,0.4726275289036532,0.6157802956723385,0.3055125540595772,0.254894495010376,0,teddy bear,-0.2544073462486267,0.33105602860450745,1.0413131713867188,-0.014516851864755154,0.019683878868818283,-0.00672902213409543
9,0.48297789416867354,0.5924597248196378,0.3268075165599845,0.21982884407043457,0,teddy bear,-0.27507951855659485,0.4149669110774994,1.0244179964065552,-0.027033403515815735,0.017453303560614586,-0.0002787818666547537
10,0.48909154047451053,0.5777208430473749,0.3319593182910815,0.27420592308044434,0,teddy bear,-0.29372638463974,0.49499595165252686,1.0083273649215698,-0.017924979329109192,0.016253279522061348,-0.003796305973082781
11,0.4900944042100759,0.5685330651819239,0.330896541402643,0.27599477767944336,0,teddy bear,-0.30594009160995483,0.5520661473274231,0.9972655773162842,-0.015909243375062943,0.019185667857527733,-0.00472217844799161
12,0.49549581970433365,0.548941498171208,0.32987394068246045,0.2909259796142578,0,teddy bear,-0.31237873435020447,0.5880223512649536,0.9892852306365967,-0.006975949741899967,0.01962439902126789,-0.004367714747786522
13,0.49883630866553463,0.5463734843362132,0.3356134927067219,0.23330211639404297,0,teddy bear,-0.3136036992073059,0.6023210883140564,0.9849148988723755,-0.011818405240774155,0.016848266124725342,-0.007204544730484486
14,0.5014435809947317,0.5306512889218545,0.3374404766042659,0.337083101272583,0,teddy bear,-0.31178775429725647,0.6083123087882996,0.9806418418884277,0.0018897614208981395,0.015854468569159508,-0.005241083446890116
