,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,-0.11968723114268975,0.33854871907841644,0.2914505529088831,0,0,teddy bear,-1.4272434711456299,0.28943932056427,1.3908344507217407,-0.002619130304083228,0.02065633051097393,0.004079735372215509
1,-0.1222348392143271,0.3361652398147519,0.2864077857136287,4.946902513504028,0,teddy bear,-1.4271297454833984,0.2893570065498352,1.3907417058944702,-0.003179177176207304,0.021433476358652115,0.004397783428430557
2,-0.12238877242544666,0.33165026675615633,0.289791679915433,5.343496322631836,0,teddy bear,-1.4274464845657349,0.28939905762672424,1.3910770416259766,-0.0004016597231384367,0.02146046981215477,0.005972529295831919
3,-0.12203976528994542,0.33623561879578706,0.29288116084503946,5.732955455780029,0,teddy bear,-1.4271361827850342,0.28935477137565613,1.3907426595687866,-0.0033680812921375036,0.021311430260539055,0.004437663592398167
4,-0.12202708166136866,0.3360600495825924,0.28933527572784357,6.152707815170288,0,teddy bear,-1.4271401166915894,0.2893599271774292,1.3907374143600464,-0.0031964415684342384,0.021540215238928795,0.004458945244550705
5,-0.12148369036887119,0.3364368005211201,0.287646247348444,6.559522867202759,0,teddy bear,-1.4271516799926758,0.2893493175506592,1.3907554149627686,-0.002795264357700944,0.021479696035385132,0.0046195946633815765
6,-0.121459058490901,0.33667793593738965,0.2909719835010125,6.953243732452393,0,teddy bear,-1.4271503686904907,0.2893534302711487,1.3907467126846313,-0.003272780915722251,0.021461259573698044,0.004501021932810545
7,-0.12192400837698902,0.3293898284359033,0.2909876973617984,7.341613531112671,0,teddy bear,-1.4274694919586182,0.2893822193145752,1.3910648822784424,-1.8953853214043193e-05,0.0213283970952034,0.0060293967835605145
8,-0.1213651219770473,0.33722415038421516,0.2962194071152908,7.692395448684692,0,teddy bear,-1.4272279739379883,0.2894347608089447,1.3907880783081055,-0.0030101805459707975,0.020979052409529686,0.003982683178037405
9,-0.12093996600134105,0.3364034778619958,0.2853480180343644,8.050182104110718,0,teddy bear,-1.4271621704101562,0.28935012221336365,1.390781283378601,-0.002904208144173026,0.021195316687226295,0.004590845201164484
10,-0.12241002931561051,0.33186320522910656,0.2939721743277881,8.39374041557312,0,teddy bear,-1.4273432493209839,0.2893006503582001,1.3909872770309448,-0.0006729693268425763,0.02125219628214836,0.005928688682615757
11,-0.12059041630210188,0.3320875504155433,0.29004835226584325,8.78946828842163,0,teddy bear,-1.4273593425750732,0.28929218649864197,1.390981674194336,-0.0007034751470200717,0.021453894674777985,0.0059103211387991905
12,-0.11937855947645426,0.3363002272215395,0.29415342059217653,9.157798290252686,0,teddy bear,-1.4271302223205566,0.2894664704799652,1.3907016515731812,-0.0028215984348207712,0.020571371540427208,0.005596409551799297
13,-0.12205581349891514,0.3312517452613145,0.2947998257294273,9.5297212600708,0,teddy bear,-1.4273707866668701,0.28930675983428955,1.3909852504730225,-0.0006627627299167216,0.021453121677041054,0.005881788209080696
14,-0.12303125416260374,0.33276418167957855,0.2859825533868474,9.923020124435425,0,teddy bear,-1.4273312091827393,0.28930747509002686,1.390953540802002,-0.0009469279320910573,0.021492790430784225,0.0058524892665445805
15,-0.12048558284756927,0.3317780325794055,0.2898023549276816,10.289448499679565,0,teddy bear,-1.4273653030395508,0.2893049418926239,1.3910020589828491,-0.0007090421277098358,0.02126799151301384,0.005951852537691593
16,-0.12311550615224043,0.3285120231564828,0.29136890766423207,10.664216995239258,0,teddy bear,-1.427314043045044,0.2892823815345764,1.3909441232681274,-0.0008377922349609435,0.021853411570191383,0.0058820489794015884
17,-0.12094361112213359,0.33390826809497726,0.2846020521479753,11.04368805885315,0,teddy bear,-1.4273134469985962,0.2893051505088806,1.3909356594085693,-0.0009538423037156463,0.02171066217124462,0.005864163860678673
18,-0.12129124995615781,0.33453843661913607,0.2870921750213027,11.418014287948608,0,teddy bear,-1.42740797996521,0.28939884901046753,1.3910000324249268,-0.000880159845110029,0.021117985248565674,0.0053369817323982716
19,-0.1219027477719632,0.33316103618206194,0.28897196134339187,11.80247950553894,0,teddy bear,-1.4274276494979858,0.2893819808959961,1.3910095691680908,-0.0006321192486211658,0.021116377785801888,0.0055255466140806675
20,-0.12236934614299133,0.3373848343457861,0.28366656349609465,12.193825960159302,0,teddy bear,-1.4271706342697144,0.2893933355808258,1.3908123970031738,-0.0029311361722648144,0.02056412771344185,0.0042450218461453915
21,-0.12184070299738292,0.3389064917901884,0.29031845878376394,12.555516719818115,0,teddy bear,-1.4272449016571045,0.28945621848106384,1.3908207416534424,-0.0030841324478387833,0.02108687348663807,0.0039452724158763885
22,-0.12375620617960226,0.3300918885153835,0.29294731447357125,12.949346542358398,0,teddy bear,-1.4274775981903076,0.28939908742904663,1.3910521268844604,-0.00025212211767211556,0.02161821722984314,0.006022987887263298
23,-0.1224131983265615,0.33120787503687266,0.29394002227763916,13.315848112106323,0,teddy bear,-1.4274269342422485,0.2893616855144501,1.3910009860992432,-0.0005105817108415067,0.02170098014175892,0.005960261449217796
24,-0.12177919727472264,0.3363130780960543,0.2817941200444076,13.69788408279419,0,teddy bear,-1.4272196292877197,0.28944075107574463,1.3908264636993408,-0.0029171507339924574,0.021152067929506302,0.004395148251205683
25,-0.12069701628122309,0.33597899998094977,0.2953125069535274,14.077007293701172,0,teddy bear,-1.4271305799484253,0.28936007618904114,1.3907623291015625,-0.0033756718039512634,0.020857999101281166,0.004286876413971186
26,-0.12208654365886717,0.3332514036500176,0.2839993331821766,14.444472312927246,0,teddy bear,-1.427330493927002,0.28929391503334045,1.3909555673599243,-0.000912112183868885,0.021524174138903618,0.005904340650886297
27,-0.12298553224346542,0.3290929992087267,0.28820340431308256,14.818182706832886,0,teddy bear,-1.4273954629898071,0.2893002927303314,1.3909815549850464,-0.00022455028374679387,0.021782098338007927,0.006014447659254074
28,-0.12018675681834745,0.3375293781661093,0.2867049998168245,15.198157787322998,0,teddy bear,-1.42722487449646,0.2894429564476013,1.390828251838684,-0.0029165572486817837,0.020758122205734253,0.0038462148513644934
29,-0.1225775634018107,0.33152387331233857,0.2818457931229499,15.573606729507446,0,teddy bear,-1.4273451566696167,0.2892785668373108,1.3909194469451904,-0.00039677057066001,0.02226140908896923,0.006109759211540222
30,-0.12291146741191117,0.3283901198272405,0.2912940176224361,15.939720869064331,0,teddy bear,-1.4274206161499023,0.2893732786178589,1.3909791707992554,-0.0005691009573638439,0.02125496417284012,0.005395071115344763
31,-0.1213115430733831,0.3319636835849323,0.28664308568260743,16.443651914596558,0,teddy bear,-1.42732572555542,0.28928154706954956,1.3909459114074707,-0.00044354854617267847,0.021668368950486183,0.005977350287139416
32,-0.12267761665479626,0.32990717085939314,0.2913034437502853,16.97900629043579,0,teddy bear,-1.427350401878357,0.2892928421497345,1.3909530639648438,-0.00041249641799367964,0.021772243082523346,0.006025050301104784
33,-0.11881478201228357,0.3319682219137404,0.28527112296527113,17.352630376815796,0,teddy bear,-1.4274300336837769,0.2893950641155243,1.3910390138626099,-0.00018499551515560597,0.020788855850696564,0.00564724812284112
34,-0.12056224977645136,0.32950483371858247,0.28859204224275015,17.729403734207153,0,teddy bear,-1.4273408651351929,0.28940510749816895,1.3909387588500977,1.6282116121146828e-05,0.020871631801128387,0.007128043100237846
35,-0.11979559681139484,0.3348705081097516,0.28117150266254165,18.11671495437622,0,teddy bear,-1.4274426698684692,0.289431631565094,1.3910161256790161,-0.0012153529096394777,0.021301545202732086,0.005195985548198223
36,-0.1218630899532902,0.33298819611773095,0.2876265531887263,18.48507595062256,0,teddy bear,-1.4273320436477661,0.28929874300956726,1.3909424543380737,-0.0010433922288939357,0.021744446828961372,0.005760088097304106
37,-0.12191923137441818,0.3311504759764737,0.2866387915492734,18.859702348709106,0,teddy bear,-1.4273356199264526,0.28931158781051636,1.390934944152832,-0.0009917080169543624,0.02164621278643608,0.005736136343330145
38,-0.11898093577288105,0.3355061815410972,0.2854861339302228,19.217689752578735,0,teddy bear,-1.427247405052185,0.28955650329589844,1.3907748460769653,-0.0021804138086736202,0.020646391436457634,0.005380477290600538
39,-0.12040478321151293,0.3316947270562505,0.28786876602995304,19.589398860931396,0,teddy bear,-1.4274959564208984,0.2894214689731598,1.391111135482788,0.00010262987052556127,0.02091158553957939,0.005770678631961346
40,-0.12053271129152332,0.3325918888430881,0.28547579824945535,20.006258010864258,0,teddy bear,-1.427413821220398,0.2893839478492737,1.3910043239593506,-0.0006466550403274596,0.02095736190676689,0.005352695472538471
41,-0.12285900840982822,0.3343479478599793,0.28524763655353214,20.39062476158142,0,teddy bear,-1.427336573600769,0.28929755091667175,1.3909357786178589,-0.0010751757072284818,0.021992646157741547,0.005805375054478645
42,-0.12080291998654946,0.3338294408949548,0.28086906092568853,20.747450828552246,0,teddy bear,-1.4273492097854614,0.28929847478866577,1.390957236289978,-0.0006929040537215769,0.021311277523636818,0.005936774425208569
43,-0.12224750768823323,0.3305919588662658,0.29549749554589666,21.12546181678772,0,teddy bear,-1.427359700202942,0.28929564356803894,1.3909364938735962,-0.0007102744420990348,0.022182650864124298,0.0059879980981349945
44,-0.12187894078913386,0.3336194306190014,0.28969884800810597,21.501660108566284,0,teddy bear,-1.4273453950881958,0.2893106937408447,1.3909242153167725,-0.0009540997561998665,0.0219930000603199,0.0058044809848070145
45,-0.12143070460916383,0.33661551150373453,0.2935152669378642,21.860501527786255,0,teddy bear,-1.4272197484970093,0.28943294286727905,1.3908278942108154,-0.002657013013958931,0.020767629146575928,0.00401673000305891
46,-0.12162861960693716,0.3314086254180132,0.2843895654626838,22.23637342453003,0,teddy bear,-1.42734694480896,0.2892972528934479,1.3909592628479004,-0.0007689772755838931,0.021601060405373573,0.005818417761474848
47,-0.12025719003220336,0.3374414677693097,0.2997037309605628,22.61392331123352,0,teddy bear,-1.4271732568740845,0.2893938720226288,1.3907719850540161,-0.0035891945008188486,0.021206066012382507,0.00405800249427557
48,-0.12102313980311674,0.33338659040133933,0.2928843450297287,22.979326486587524,0,teddy bear,-1.4273271560668945,0.2893073260784149,1.390919804573059,-0.0008792608859948814,0.022031093016266823,0.005858718883246183
49,-0.12213607154735184,0.33214270758724995,0.29060500465786876,23.34415555000305,0,teddy bear,-1.4273126125335693,0.2892991900444031,1.3908902406692505,-0.001164260203950107,0.022441720589995384,0.005713558290153742
50,-0.11976563069837542,0.3302848628758177,0.29525451199562047,23.702293872833252,0,teddy bear,-1.4273078441619873,0.2895416021347046,1.3908897638320923,-0.0011968298349529505,0.020056214183568954,0.006158906035125256
51,-0.12080580711939803,0.33676154464684427,0.2872049013872491,24.4261474609375,0,teddy bear,-1.4271665811538696,0.28933990001678467,1.390777349472046,-0.002897319383919239,0.02127029560506344,0.004517282824963331
52,-0.12147329304088661,0.3325120045064734,0.2898688656785531,24.821697473526,0,teddy bear,-1.42735755443573,0.28931644558906555,1.3909679651260376,-0.0009821966523304582,0.02154298685491085,0.005804847925901413
53,-0.12268347526615342,0.33339295167414856,0.28423920255227375,25.21956777572632,0,teddy bear,-1.4273831844329834,0.2893207371234894,1.3909567594528198,-0.0005963307339698076,0.021737677976489067,0.005859096068888903
54,-0.12088709890468752,0.33432756945150965,0.28617646638887395,25.59752130508423,0,teddy bear,-1.4273415803909302,0.2892988324165344,1.3909354209899902,-0.0007950467988848686,0.021953662857413292,0.005925729870796204
55,-0.11875234842973281,0.3368953953256984,0.29528393783701246,25.98641586303711,0,teddy bear,-1.4271736145019531,0.28936895728111267,1.3907994031906128,-0.0028409797232598066,0.02081589214503765,0.0045440588146448135
56,-0.12189203318814612,0.32981719363111983,0.2836941490844387,26.355214834213257,0,teddy bear,-1.427333950996399,0.28940272331237793,1.39090096950531,-0.00021446339087560773,0.021262984722852707,0.006964360363781452
57,-0.12082257182152567,0.3321237479635401,0.28369998264074137,26.719621658325195,0,teddy bear,-1.4274402856826782,0.2893843948841095,1.3910390138626099,-0.0005206034984439611,0.021709047257900238,0.005959866568446159
58,-0.11985618764562944,0.33581820746964464,0.28620742696055235,27.089402198791504,0,teddy bear,-1.427187204360962,0.2893807888031006,1.3908034563064575,-0.00318745244294405,0.02085121162235737,0.004358141683042049
59,-0.12173908263294164,0.33164963774615686,0.287319191833338,27.47607660293579,0,teddy bear,-1.4274388551712036,0.2893885374069214,1.3910382986068726,-0.0003791075141634792,0.021255360916256905,0.005358627997338772
60,-0.12073920454859555,0.3323376771638264,0.28928425861551044,27.84129524230957,0,teddy bear,-1.4274115562438965,0.28937581181526184,1.3909889459609985,-0.0006928195361979306,0.021211447194218636,0.005386831238865852
