,x,y,z,t,confidence,class
0,0.8574535203691069,0.7853671747605342,0.20264324612320816,30.876898050308228,0,bottle
1,0.8815372835140578,0.7904465275410886,0.25937444264981646,31.40987277030945,0,bottle
2,0.8877783216907038,0.8001564255391223,0.2384606653191612,31.96380925178528,0,bottle
3,1.4670582140302124,0.19312879616014866,2.3129924760468477,36.47919249534607,0,bottle
4,0.8040861217215793,0.9255158418802703,0.2859659996441044,37.478060483932495,0,bottle
5,0.8004240360799748,0.8605844946728576,0.31070856256185875,37.92728805541992,0,bottle
6,0.7998473591703645,0.8351202818212826,0.27935828099822435,38.59571385383606,0,bottle
7,0.8939005190221868,0.8411198980321117,0.2670823634065288,39.10934495925903,0,bottle
8,0.8503678975814095,0.8496272602320534,0.2310886231380619,39.65939474105835,0,bottle
9,0.8787164809251152,0.8272648368875266,0.21208388196267824,40.195982694625854,0,bottle
10,0.8286739819434945,0.8355361885363997,0.18909389244935326,40.7137188911438,0,bottle
11,0.8321501107392806,0.8486345300357951,0.21939867943955915,41.31127595901489,0,bottle
12,0.87241045849638,0.8511214499703763,0.23256732712630568,41.80716514587402,0,bottle
13,0.8294913429730284,0.7699237005197765,0.17708649702647294,42.531643867492676,0,bottle
14,0.8260270301164149,0.8408722075085924,0.19212853267949737,42.994760513305664,0,bottle
15,0.817816093884207,0.8374930614622136,0.18462858119226888,43.517393589019775,0,bottle
16,0.8227073018308189,0.8321569342124526,0.21738666815105057,43.996782541275024,0,bottle
17,0.8200060347385375,0.7810316665441537,0.17004758728230074,44.47488713264465,0,bottle
18,0.8260642073361567,0.814533234688464,0.18640737123699447,44.92257905006409,0,bottle
19,0.8207410125173077,0.8399266645237151,0.20593413836114427,45.45150017738342,0,bottle
20,0.8233923973111313,0.8378267200671472,0.19218485491441895,46.02350568771362,0,bottle
21,0.8255802756865456,0.8352022239145556,0.19569994324273232,46.50967240333557,0,bottle
22,0.8338482717932516,0.8519959016658125,0.1682975817045378,47.010863065719604,0,bottle
23,0.8376997687577222,0.8339522437137967,0.20696181752158105,47.595946311950684,0,bottle
24,0.831791548343901,0.8131486594907817,0.22787621833026206,48.082796573638916,0,bottle
25,0.8250741713071252,0.8498990165997142,0.22600504474650218,48.53795599937439,0,bottle
26,0.8597364135331526,0.8547978761301565,0.22539759202943543,49.01722955703735,0,bottle
27,0.8390422701178049,0.801678071732645,0.20951007873556515,49.4958131313324,0,bottle
28,0.8301226861511778,0.8120869678732654,0.1814193901774197,49.96756148338318,0,bottle
29,0.8457248214677857,0.846170719975619,0.16175408508261424,50.41648054122925,0,bottle
30,0.8319711464398755,0.8608266152545072,0.19367040631782673,50.88778281211853,0,bottle
31,0.8207526904547413,0.8140487258658948,0.19378915223014004,52.06278085708618,0,bottle
32,0.8196639736735414,0.8026104765340769,0.21160252811011637,52.51714634895325,0,bottle
33,0.8337331822769436,0.835015839584516,0.1766634073072878,52.91976571083069,0,bottle
34,0.8310233449815747,0.8427507110449697,0.13044424789635167,53.36229872703552,0,bottle
35,0.8849786785689792,0.8052472858857405,0.24958366157051226,53.79229497909546,0,bottle
36,2.566487853670087,-0.9826784684075671,2.147941169103341,54.23406529426575,0,bottle
37,0.8232865298597828,0.8319226255470593,0.18648286035985484,54.66639518737793,0,bottle
38,0.8103424929109204,0.8354696119358627,0.18852926037314077,55.077314615249634,0,bottle
39,0.8290098212953713,0.850327392760563,0.19776562364204453,55.646512269973755,0,bottle
40,0.5686513946227174,0.9882769352107328,0.9244775171687964,56.14458107948303,0,bottle
