,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,1.0678686127937616,-0.03706000850829406,-1.0291803873463043,0,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0676707101192981,-0.03777315736519531,-1.029929958338192,6.5883824825286865,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
2,1.068667072126038,-0.03819219112446615,-1.0260803868824315,0.4487955570220947,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0678817770742015,-0.03700467557841946,-1.027648779254999,0.3310840129852295,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0688117889135649,-0.03770468602158452,-1.0314850263462016,0.3443474769592285,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0686508427590342,-0.037066635886829284,-1.030235784667491,0.3236234188079834,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
6,1.068703673172184,-0.03835898207420498,-1.0283104289544316,0.35680127143859863,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0689556686210953,-0.037263600522694625,-1.0294420154116415,0.3609127998352051,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0687867379786906,-0.037867025582763746,-1.0295235393040867,0.3624379634857178,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0678817715070503,-0.03811787100068024,-1.0251834712737113,0.4082067012786865,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0693781294251035,-0.03767943402855777,-1.0309964789902315,0.4151475429534912,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0696414341641292,-0.037465005181176896,-1.0282720962153855,0.34571003913879395,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0698155514462275,-0.0369165692284694,-1.0258866468809207,0.33576250076293945,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0688817520934744,-0.03779401928207144,-1.0319678565625885,0.332897424697876,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0688956362773196,-0.038415586680330925,-1.0319509387648897,0.3669588565826416,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0688098593995157,-0.037862585704529585,-1.0317683579778014,0.3372232913970947,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0686686140089325,-0.0378864577881907,-1.0333832393525457,0.3285970687866211,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0696709796193902,-0.03702968559501942,-1.0286110876993229,0.355405330657959,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0685682702263823,-0.03775641639485932,-1.032055333536288,0.3241415023803711,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
19,1.06869984441732,-0.03847663250997858,-1.0245396067345183,0.3187525272369385,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0686710862409883,-0.03855114249365676,-1.029793665254219,0.3332369327545166,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0690185228836302,-0.037392959045888664,-1.0313929370082775,0.3288567066192627,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0685591553432994,-0.037071457415063507,-1.0289794381611108,0.3217780590057373,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
23,1.0692832539912056,-0.03802826226671407,-1.0346197005622984,0.34292006492614746,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0688216743883712,-0.03845583926041852,-1.030793182923369,0.33868932723999023,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
25,1.0689072100972017,-0.03755858139634519,-1.0303013410531114,0.32367420196533203,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
26,1.0694131610836604,-0.03768445664867367,-1.0295743866082414,0.32461118698120117,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
27,1.068347290889494,-0.03798506124495359,-1.0266010896189017,0.3351917266845703,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
28,1.069793946960281,-0.03719825640495874,-1.0276704804647045,0.3425307273864746,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
29,1.068870958754504,-0.03772152928982681,-1.0298570923198935,0.3503553867340088,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
30,1.0681843731818979,-0.03794048037243138,-1.028915152173894,0.32059741020202637,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
31,1.068891921528764,-0.038317988385773584,-1.0282445537829865,0.33577847480773926,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
32,1.0695189366606703,-0.03762335619081313,-1.0307058511093612,0.33405089378356934,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0679501026772913,-0.037956133426546294,-1.030880972218825,0.3310515880584717,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
34,1.0693295861680105,-0.037283042951883706,-1.0324207444841365,0.3194854259490967,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
35,1.0684997653559012,-0.03753496936029379,-1.0318759754775733,0.32138776779174805,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
36,1.068120531212892,-0.03725083106507055,-1.0311156915403012,0.3459451198577881,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
37,1.0685481444586553,-0.03764332849587034,-1.0328446947177206,0.3390638828277588,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
38,1.0676025915621237,-0.037856308244297414,-1.0307335274725158,0.32440662384033203,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
39,1.0699765564879473,-0.037943578695530854,-1.028731575536672,0.3182833194732666,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
40,1.068450003073421,-0.03832662815207372,-1.026849161754618,0.3503227233886719,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
