,x,y,z,t,confidence,class
0,1.1289722122479964,0.0564947443022728,-1.2328403639359542,1.0589251518249512,0,bottle
1,-0.5015936062549519,1.6628563141756014,0.1742640792427088,1.4936347007751465,0,bottle
2,-0.5324557667983745,2.5209787601178406,0.027095630977733043,1.520646095275879,0,bottle
3,-0.501586571719502,1.663069989184048,0.17330756068953757,1.904149055480957,0,bottle
4,-0.5306656436893707,2.515098924324862,0.025886226155757974,1.9252474308013916,0,bottle
5,-0.5015374737081436,1.6630432879319281,0.17401550768521012,2.301669120788574,0,bottle
6,-0.5310776113181894,2.5162987886134993,0.027032646694752138,2.320507526397705,0,bottle
7,-0.500145649972527,1.6666112375063145,0.17168514750688035,2.6877548694610596,0,bottle
8,-0.5310395349587221,2.5176361265620932,0.02474849605175855,2.707899808883667,0,bottle
9,-0.5001030324585818,1.6670660028980817,0.16748179743467162,3.1023318767547607,0,bottle
10,-0.5041560234267003,1.6671127934448569,0.17225601751516506,3.525458574295044,0,bottle
11,-0.5005553194003289,1.6665410432476582,0.1735697348805889,3.927940845489502,0,bottle
12,-0.5008279424703962,1.6649804526757013,0.17179564610521836,4.339794874191284,0,bottle
13,-0.5302581456875609,2.5041791546410987,0.02750600464378916,4.358701229095459,0,bottle
14,-0.4999613963845039,1.662537002620116,0.17187904108255592,4.751690864562988,0,bottle
15,-0.5305433508157681,2.5117127932395684,0.028775370403990808,4.772725343704224,0,bottle
16,-0.5004519801238828,1.6628234052542006,0.17459372606971146,5.1410346031188965,0,bottle
17,-0.49923358589535394,1.6669068470052963,0.1715835966353858,5.508270025253296,0,bottle
18,-0.5002686958648,1.664317646822051,0.1694207676567825,5.873780250549316,0,bottle
19,-0.5291549138513438,2.510957136918962,0.02406925914815683,5.892494440078735,0,bottle
20,-0.49904114834842567,1.6663671875917885,0.16770461174844442,6.258997917175293,0,bottle
21,-0.5310715876617089,2.5109017241591465,0.02752534213724367,6.2789061069488525,0,bottle
22,-0.5010897405308125,1.6635861515375412,0.1739993108817235,6.623835802078247,0,bottle
23,-0.530277427632381,2.5094569782552574,0.027016347226779924,6.644771099090576,0,bottle
24,-0.5005518123672928,1.666814385265152,0.16847894709735933,7.001345157623291,0,bottle
25,-0.49986572023782644,1.666636920113513,0.1699194287036887,7.387992858886719,0,bottle
26,-0.5312382367983868,2.5118589193507335,0.02655057225643831,7.408302545547485,0,bottle
27,-0.5000841848457057,1.6654474736850455,0.1712787168352432,7.777601957321167,0,bottle
28,-0.5304467276659082,2.516403767927298,0.025747015796118156,7.800482988357544,0,bottle
29,-0.5016014452052705,1.6651499030661436,0.1749623304782928,8.16830325126648,0,bottle
30,-0.5307062933772568,2.5140861552377514,0.026183290849147056,8.18780517578125,0,bottle
31,-0.5045855747547217,1.6647274113577222,0.17747169955728292,8.549649238586426,0,bottle
32,-0.5037903867380504,1.6677374799474325,0.1721018530534042,8.9208083152771,0,bottle
33,-0.4999754716660102,1.6661160129025865,0.1709508579530905,9.284769773483276,0,bottle
34,-0.5317358790158346,2.5190176660309924,0.02486092037767018,9.304427862167358,0,bottle
35,-0.5000942946374529,1.66609534713912,0.17074258676312426,9.657341003417969,0,bottle
36,-0.5008199660578383,1.6639319975953126,0.17248521918515825,10.008484125137329,0,bottle
37,-0.5030310097311428,1.667423919671799,0.1754041745473316,10.377785205841064,0,bottle
