,x,y,z,t,confidence,class
0,1.2780964064401437,-0.3288191043885141,-1.2053918714442464,1.1935203075408936,0,bottle
1,0.6720607642259311,-0.16435395597275781,0.19339767301680988,1.6540844440460205,0,bottle
2,0.6698129647211026,-0.16665874812346526,0.1909260248314395,2.0171313285827637,0,bottle
3,0.6739106396811516,-0.16815492378416264,0.19152376832625717,2.3834471702575684,0,bottle
4,0.6868989629346358,-0.17156365877593127,0.17706738661363008,2.74792742729187,0,bottle
5,0.6639538112975325,-0.1652736868645946,0.20011225938254373,3.1279892921447754,0,bottle
6,0.669825818711121,-0.16596050495446452,0.19410908103325952,3.4781641960144043,0,bottle
7,0.6764234808634209,-0.16791846330265614,0.18448462608431582,3.8363242149353027,0,bottle
8,0.6729959863254187,-0.16827443428501015,0.19239695684546465,4.190404176712036,0,bottle
9,0.666037893664932,-0.16405140172287092,0.1876531302372353,4.573943376541138,0,bottle
10,0.6686850813218643,-0.16604740581020755,0.1974746757959791,4.9302287101745605,0,bottle
11,0.6701307881882137,-0.16713581772211594,0.19358088250117134,5.294436693191528,0,bottle
12,0.6683718471096576,-0.16711858970031407,0.18871392407266563,5.649243116378784,0,bottle
13,0.6704868476120582,-0.16537930348803642,0.1949956877448753,6.002949953079224,0,bottle
14,0.6682000790838909,-0.16723070277273128,0.19398628950212538,6.363063097000122,0,bottle
15,0.6645714014396384,-0.16631779332102398,0.19241826218655111,6.745925188064575,0,bottle
16,0.66959228920989,-0.1669473993020335,0.19240918883401692,7.081029176712036,0,bottle
17,0.6726662753957768,-0.16624086180478276,0.19071993597387848,7.430771112442017,0,bottle
18,0.66751686593711,-0.1672703968244501,0.19070247909023386,7.784550666809082,0,bottle
19,0.6725964188302553,-0.16591255300976343,0.18940980832924614,8.150777101516724,0,bottle
20,0.6728209720077944,-0.16766062117305164,0.18798124147232342,8.50970983505249,0,bottle
21,0.6607032191802988,-0.1629158108659936,0.1974434487013661,8.868481874465942,0,bottle
22,0.6791421514874496,-0.16798460395896053,0.1865100369042194,9.230509996414185,0,bottle
23,0.6709070266588291,-0.16695885485969553,0.1913214552278859,9.580651044845581,0,bottle
24,0.6705426565768353,-0.16762461177290083,0.19452847412818342,9.934821844100952,0,bottle
25,0.6706602598389557,-0.16652419047148692,0.1923162593380323,10.29427194595337,0,bottle
26,0.6625694185811213,-0.16472424801773194,0.19616036660599723,10.651991605758667,0,bottle
27,0.6838013232946514,-0.16876373194394667,0.17833931522399515,11.0185227394104,0,bottle
28,0.6641530967059432,-0.16492615330569316,0.19666030373850418,11.38027834892273,0,bottle
29,0.6770611604054393,-0.1695810502184048,0.18854401226554218,11.721596240997314,0,bottle
30,0.6724699942216539,-0.16536770344258916,0.18534349609360845,12.07632827758789,0,bottle
31,0.6637058063012917,-0.16468323894973258,0.19652848377503274,12.4266939163208,0,bottle
32,0.6680953737319977,-0.16511777467323485,0.19159275897031414,12.780539512634277,0,bottle
33,0.678122629632552,-0.1668191631278883,0.1843667776269975,13.142257690429688,0,bottle
34,0.6750112366841869,-0.1678352273525499,0.18857919821814106,13.50814414024353,0,bottle
35,0.673544878868088,-0.1679015960637586,0.19166906418664964,13.858661651611328,0,bottle
36,0.677755288178225,-0.167722788910741,0.18198796777433457,14.225046873092651,0,bottle
37,0.674853725295758,-0.16718406601671393,0.18829889697003432,14.57207441329956,0,bottle
38,0.6727498969446482,-0.16695316939606092,0.18733787228623267,14.925633668899536,0,bottle
39,0.6648030330094086,-0.16388708304815264,0.19067496948865603,15.2808256149292,0,bottle
40,0.665563212272325,-0.16601661597906103,0.1880817754004418,15.6368088722229,0,bottle
41,0.6835061617577718,-0.1680999638605653,0.18127203273032055,16.1139874458313,0,bottle
42,0.6909035341526302,-0.170852992803057,0.1754200879686354,16.50251340866089,0,bottle
43,0.6733263204842987,-0.16570415210550293,0.19032098999795388,16.855772972106934,0,bottle
44,0.6734666853654716,-0.16690396493915566,0.19401086732041728,17.210112810134888,0,bottle
45,0.6867051724574325,-0.1705508127383562,0.17741038976097978,17.577921628952026,0,bottle
46,0.6729570859648999,-0.16639177930044424,0.18939649620393806,17.96199607849121,0,bottle
47,0.6738937061135601,-0.1686534570575257,0.18659867258774177,18.348606824874878,0,bottle
48,0.6861032041933464,-0.17115337760420063,0.17830556852216173,18.692888021469116,0,bottle
49,0.6717447776536922,-0.165880257097144,0.1917508376962922,19.04110288619995,0,bottle
50,0.6768288956763033,-0.16874996650649077,0.1850182858204008,19.410016298294067,0,bottle
51,0.6739494245288273,-0.16715689317465693,0.19009314304431046,19.764304161071777,0,bottle
52,0.6683633453261193,-0.16723644101554275,0.1916016336216586,20.12422776222229,0,bottle
53,0.6809348720576087,-0.17022332885526714,0.1871844208124891,20.467798471450806,0,bottle
54,0.6742667743917747,-0.16757760543600192,0.18841976368010505,20.83435320854187,0,bottle
55,0.6717855683263265,-0.16700991022407274,0.1891334392937185,21.198087453842163,0,bottle
56,0.6678693788061087,-0.16607806459872554,0.1843955940972939,21.55123734474182,0,bottle
57,0.6740866088472417,-0.16679377811582458,0.18414616501535397,21.902895212173462,0,bottle
58,0.6682265693158811,-0.16470510999020677,0.1920886468622769,22.250312089920044,0,bottle
59,0.6732216118796994,-0.16823242651625414,0.1903043858108746,22.597947359085083,0,bottle
60,0.670679762499307,-0.1652369237295911,0.18953411875873694,22.95253300666809,0,bottle
61,0.6689838185426502,-0.16557548842010672,0.1880398876914151,23.30945134162903,0,bottle
62,0.669065744551876,-0.16535408342606972,0.1882812877260407,23.6741783618927,0,bottle
63,0.678699693807723,-0.1682514905831558,0.18674381979238386,24.028357982635498,0,bottle
64,0.6638028608859787,-0.16537734795783715,0.19291757381022645,24.38901925086975,0,bottle
65,0.671335690446599,-0.16765232927514706,0.1919004235219337,24.74174928665161,0,bottle
66,0.6741739649595118,-0.16676917231902239,0.18760779070944977,25.104748010635376,0,bottle
67,0.6727812842696059,-0.16769396131678888,0.18859166706896446,25.478069067001343,0,bottle
68,0.6833420404736248,-0.1698987315149128,0.1812710628657439,25.851444959640503,0,bottle
69,0.6703465500068158,-0.16548021278879366,0.1909656496665455,26.19399356842041,0,bottle
70,0.6894341276889309,-0.17172340927290503,0.17917284250561605,26.55025053024292,0,bottle
71,0.6785783639005205,-0.16703960584969252,0.18101399312299993,26.902021169662476,0,bottle
72,0.6704258501842937,-0.16633732567758458,0.18680687972243448,27.26533818244934,0,bottle
73,0.6703979617755571,-0.166428932917199,0.19028555993052065,27.638209342956543,0,bottle
74,0.6718513098936558,-0.1664303070165723,0.19246219968640355,28.028600454330444,0,bottle
75,0.6710566211267321,-0.16636097050116927,0.19111605696002298,28.416728258132935,0,bottle
76,0.6771558072914965,-0.16772660157668895,0.18715487459894398,28.77240252494812,0,bottle
77,0.6707409516669334,-0.16533267547734543,0.18891847920831117,29.129924535751343,0,bottle
78,0.6695187217024556,-0.16503098590610876,0.18934730394957633,29.48978018760681,0,bottle
79,0.6727802057691967,-0.1670725458041002,0.1899666092620016,29.86294651031494,0,bottle
80,0.6652013340054068,-0.16550696201915255,0.19254445905498918,30.22139549255371,0,bottle
81,0.6783234268204417,-0.167542011405431,0.18946733532579252,30.58076763153076,0,bottle
82,0.6696672247301136,-0.16606897752099609,0.18820886485692023,30.947112798690796,0,bottle
83,0.6704736685470878,-0.16497242042067112,0.19354011366086965,31.289541959762573,0,bottle
84,0.6634397658090896,-0.16537547915687006,0.19090361115914622,31.65042018890381,0,bottle
85,0.6844902543856721,-0.16897091469038295,0.18039493196624945,32.00920796394348,0,bottle
86,0.6697942146668612,-0.16794698075000536,0.1890861779253712,32.372650146484375,0,bottle
87,0.6836911853832708,-0.16895688718128038,0.18148429639864738,32.84148573875427,0,bottle
88,0.6707906019546466,-0.16770945910552137,0.18731231689640349,33.20246076583862,0,bottle
89,0.6704463197962136,-0.16724678876582427,0.18875385853585724,33.56505298614502,0,bottle
90,0.6819351379672574,-0.16890902103511052,0.1836777617052272,33.94533371925354,0,bottle
91,0.670553324891529,-0.16618072239729925,0.19387860066122764,34.303141355514526,0,bottle
92,0.6698630268755426,-0.165924995168313,0.19224024806366158,34.656726360321045,0,bottle
93,0.6757734125138004,-0.16755982287151489,0.1856555446249748,35.009021520614624,0,bottle
94,0.6684231957729927,-0.16558240148959608,0.19134986981164337,35.36438226699829,0,bottle
95,0.6741309697330646,-0.1667053930365613,0.18623022987116866,35.73169183731079,0,bottle
96,0.6684531903589073,-0.16503200690755976,0.18825739389176044,36.08772945404053,0,bottle
97,0.6705515880162314,-0.16647834011067686,0.18749872659522282,36.45352816581726,0,bottle
98,0.6780472797679757,-0.16863714922768985,0.18537404647477418,36.802253007888794,0,bottle
99,0.677240089468776,-0.167307625774065,0.18730754937580452,37.161211013793945,0,bottle
100,0.6755418649963199,-0.16691537043027427,0.1874638977276044,37.51244378089905,0,bottle
101,0.6729664825237878,-0.1674701239566283,0.18798341806574115,37.86867880821228,0,bottle
102,0.6764158092608425,-0.1673879840964737,0.1851028435786113,38.23191237449646,0,bottle
103,0.6635183059257199,-0.16292148425179953,0.19493590663763083,38.598560094833374,0,bottle
104,0.6689060171424888,-0.1660882528308144,0.18802219333656311,38.94377565383911,0,bottle
105,0.6806756454771858,-0.16873150961548616,0.1854769517466648,39.29422211647034,0,bottle
106,0.6716241815882606,-0.16747374006255927,0.19227236689934846,39.649749517440796,0,bottle
