,x,y,z,t,confidence,class
0,1.4567943576874316,0.15603001415729523,-1.1098092110624211,1.0548317432403564,0,bottle
1,1.2453263264090577,-0.8592647283381458,0.24348878299588916,1.5172839164733887,0,bottle
2,1.250345251164954,-0.8580836345790559,0.228193477031442,1.9193191528320312,0,bottle
3,1.2429207007702399,-0.8596153052334377,0.24535056217177553,2.3235385417938232,0,bottle
4,1.2492719511552677,-0.8588128816281376,0.24030677685436785,2.7388274669647217,0,bottle
5,1.2470451000435836,-0.8587557760677984,0.23649682918745984,3.152294874191284,0,bottle
6,1.244709965287171,-0.8591157703170733,0.23835596031191186,3.570662498474121,0,bottle
7,1.2469080767295089,-0.8590739652199295,0.24218938085836594,3.9562182426452637,0,bottle
8,1.2469214777669433,-0.8590995165577585,0.24219772425423103,4.342339277267456,0,bottle
9,1.2468649188693925,-0.8590924852220215,0.24217854860571086,4.7264933586120605,0,bottle
10,1.2453568960610417,-0.8593270643647263,0.24346610022177195,5.094388008117676,0,bottle
11,1.2485926995547652,-0.8585583388376348,0.2352376482648335,5.484481334686279,0,bottle
12,1.2493012879012273,-0.8587534558018424,0.24029387627714827,5.865800619125366,0,bottle
13,1.2469031177752978,-0.8590957124521064,0.2422067348155159,6.263118267059326,0,bottle
14,1.2463770305594526,-0.8586609444488995,0.23136410839847033,6.66614842414856,0,bottle
15,1.2470016470533338,-0.8583846147663926,0.2366462943966896,7.076082706451416,0,bottle
16,1.24925245463727,-0.8587068914849245,0.24032339469326058,7.493771076202393,0,bottle
17,1.246896907272228,-0.8590897237714161,0.24224281900560163,7.879006862640381,0,bottle
18,1.243291311572937,-0.8593270282326958,0.2392879483165029,8.2631196975708,0,bottle
19,1.2502096278178632,-0.8583590092250069,0.23392626901281144,8.635994672775269,0,bottle
20,1.2468799384584883,-0.8591305450576215,0.24218908425420382,9.005326509475708,0,bottle
