,x,y,z,t,confidence,class
0,0.5376908579245037,0.29092670925510994,0.1879779018474782,57.93514966964722,0,bottle
1,0.5544468781502838,0.28787969759047705,0.1905268381794416,58.36265850067139,0,bottle
2,0.5581398915905489,0.29441162255243014,0.20089851094086209,58.848989486694336,0,bottle
3,0.5638731841056599,0.2861547473639111,0.19418416582796333,59.313799142837524,0,bottle
4,0.5657015041092845,0.2822785096265065,0.15799898405812984,60.074586391448975,0,bottle
5,0.5600357185694791,0.2877976999321279,0.18743549860710362,60.51229524612427,0,bottle
6,0.5653012535936994,0.27897808260059814,0.18788691935167612,60.9513885974884,0,bottle
7,0.5724276205355214,0.2910189644997918,0.18473173607369653,61.46860098838806,0,bottle
8,0.5747695850252608,0.29359693264931497,0.18952320049867266,62.03533220291138,0,bottle
9,0.578690288555866,0.2755846051490895,0.1925753597007238,62.58141326904297,0,bottle
10,0.5740305352179009,0.2815281130943203,0.20574163745767327,63.068981647491455,0,bottle
11,0.5797542856867861,0.280900089831994,0.21514102852521155,63.51591348648071,0,bottle
12,0.5796138998135403,0.26802236045930283,0.21876985128549986,64.01715803146362,0,bottle
13,0.5726409207947369,0.2811457190497715,0.2097014836975415,64.55368447303772,0,bottle
14,0.5722461970131141,0.2867933155727961,0.19045195844845653,65.06941032409668,0,bottle
15,0.5863104092010838,0.2762298168188391,0.1928558517414336,65.61468744277954,0,bottle
16,0.6151721001034489,0.2873614719282397,0.20734923594752075,66.2123532295227,0,bottle
17,0.5975096643012514,0.2885473286683284,0.20246327466002623,66.73745942115784,0,bottle
18,0.6008747520643687,0.2573107852726637,0.22501244687642075,67.36853885650635,0,bottle
19,0.6045344214867201,0.24068029278059636,0.23031900170811326,67.77908945083618,0,bottle
20,0.6034496298592256,0.2734941513680158,0.2240926091190344,68.28610324859619,0,bottle
21,0.5822657513474454,0.276313967845629,0.20287397361967163,68.76907873153687,0,bottle
22,0.58463453618781,0.2860012366571285,0.2184717338653971,69.22985410690308,0,bottle
23,0.5688029017196283,0.263308873827048,0.21952343370470062,69.7203004360199,0,bottle
24,0.5816345725205665,0.2925636291499083,0.23392063927654605,70.20247054100037,0,bottle
25,0.5791494854094157,0.281455746065788,0.2256006944707485,70.6531548500061,0,bottle
26,0.587850472205601,0.27614300414016546,0.22090148729858394,71.12406373023987,0,bottle
27,0.5833942722448178,0.2474121998483468,0.23100986512267463,71.57803583145142,0,bottle
28,0.5905125236276003,0.2758047284180227,0.24612614246842623,72.00215601921082,0,bottle
29,0.57672235239897,0.2626292094454523,0.22368162617489284,72.56365776062012,0,bottle
30,0.5832933703347245,0.2820750471689517,0.21574958358607566,73.12265658378601,0,bottle
31,0.5908213161545763,0.2564746839937635,0.21246115084036887,73.66718339920044,0,bottle
32,0.5902778795865771,0.2577349672019996,0.2045540817429029,74.1249988079071,0,bottle
33,0.5944169113791435,0.2799169085181683,0.20839031896928306,74.72618675231934,0,bottle
34,0.5903383231231061,0.2690871935354526,0.21934557378960884,75.30009126663208,0,bottle
35,0.5784525388993682,0.27852939087902884,0.22275888051576798,75.77531480789185,0,bottle
36,0.6018292299151935,0.2651080068750391,0.21700943128536376,76.2821056842804,0,bottle
37,0.5885144188141986,0.2488709523538647,0.2225039413327191,76.92049717903137,0,bottle
38,0.5874440029537689,0.267934179811368,0.20879630312203568,77.48384046554565,0,bottle
39,0.5881606559638086,0.23238000680057613,0.20730204940603514,77.99566006660461,0,bottle
40,0.5987663920316844,0.2685708894847905,0.23414357092371574,78.53150343894958,0,bottle
41,0.5893115247995435,0.2757586917751462,0.23325053241257798,79.00789999961853,0,bottle
42,0.5947418645591658,0.27857889050422735,0.23647872548815285,79.46100091934204,0,bottle
43,0.5890742608180646,0.2905415475157085,0.2331967453278062,79.97082209587097,0,bottle
44,0.5890211824972365,0.2870793903864095,0.2227819058824443,80.4634759426117,0,bottle
45,0.5864289234983533,0.2549395074386675,0.2210758353481359,80.89131188392639,0,bottle
46,0.5797379536547125,0.2886526595528815,0.21036219186193938,81.3125159740448,0,bottle
47,0.583298728090788,0.2595813009457999,0.21405409601007375,81.77424192428589,0,bottle
48,0.5955862844954489,0.284185289952986,0.23173826490355076,82.2474730014801,0,bottle
49,0.5827276050192047,0.28257645731072195,0.2193250283977115,82.70052003860474,0,bottle
50,0.5918567796352776,0.27946235319798857,0.2229104085534963,83.24120998382568,0,bottle
51,0.5803921587086232,0.2860249001971091,0.22296835659924075,83.67231822013855,0,bottle
