,x,y,z,t,confidence,class
0,1.6425832115058128,-0.03637168928980827,-1.1780133432545938,1.5166115760803223,0,bottle
1,0.2054309341769327,-0.029192663823840254,0.23924053648108679,2.031818389892578,0,bottle
2,0.2056180141399926,-0.03380186957180613,0.23963112503378614,2.4021260738372803,0,bottle
3,0.21297969023430596,-0.034059087581516934,0.23433816411094277,2.7790088653564453,0,bottle
4,0.20793266025759305,-0.034495552633683105,0.2315080632557336,3.127713918685913,0,bottle
5,0.20543669775490092,-0.03388573197505565,0.23933003810552345,3.4799375534057617,0,bottle
6,0.2079630157836314,-0.033985240843077066,0.23760676469832376,3.835782527923584,0,bottle
7,0.21041333917002492,-0.03429130610335911,0.23595379509675363,4.196936845779419,0,bottle
8,0.20955564482676148,-0.03875296170624848,0.2400327923155683,4.559460401535034,0,bottle
9,0.20699216625587225,-0.038902243123006455,0.24167099361521283,4.922809839248657,0,bottle
10,0.20809212678857536,-0.03597612444363153,0.23821924146174345,5.275966644287109,0,bottle
11,0.20786374037652133,-0.034014928654605384,0.23752668468474347,5.614331007003784,0,bottle
12,0.20966312898483164,-0.03895978015387258,0.24017631912997972,5.964584827423096,0,bottle
13,0.21730043609569982,-0.038657611918618676,0.23525490058742404,6.319445371627808,0,bottle
14,0.21032888960794027,-0.034202769351109566,0.2358039908406191,6.688511610031128,0,bottle
15,0.2078570980296257,-0.03372589914542071,0.2375104013701268,7.053321838378906,0,bottle
16,0.20796465173857093,-0.0337885932085234,0.23764198555069105,7.402882099151611,0,bottle
17,0.2071759531438413,-0.036658815314422,0.24156585611972048,7.7423481941223145,0,bottle
18,0.2132124781268192,-0.035633272092843934,0.23487369896062815,8.085522174835205,0,bottle
19,0.2056029958689709,-0.03359935613680988,0.23952508026617236,8.42635989189148,0,bottle
20,0.20800653005072722,-0.03573977285330582,0.23800207057214418,8.781425714492798,0,bottle
21,0.21201102484484902,-0.03635435567017582,0.23793898052767393,9.129673957824707,0,bottle
22,0.2073182573576109,-0.035930478977084235,0.24167159695388674,9.466309547424316,0,bottle
23,0.21439448616123324,-0.03897488884795847,0.23643264208421733,9.816027641296387,0,bottle
24,0.20579087067661317,-0.035514248433302864,0.24005369243796437,10.157050609588623,0,bottle
25,0.20742789781371718,-0.038009431153546436,0.2421731264828746,11.18742823600769,0,bottle
26,0.21455910587217542,-0.03867496325615288,0.2366080657305587,11.539875745773315,0,bottle
27,0.21315056213307626,-0.033757828517731875,0.23451271178328392,11.905527114868164,0,bottle
28,0.2131130210892893,-0.03612153835113527,0.23476465463759078,12.72891640663147,0,bottle
29,0.20792524213510788,-0.03620222034721486,0.23793810155123762,13.071099519729614,0,bottle
30,0.20802245756453885,-0.033913137803806545,0.23774764522158298,13.420665979385376,0,bottle
31,0.20958508842382306,-0.03676508311289446,0.2397115582714313,14.530815124511719,0,bottle
32,0.21540274882479027,-0.036756300275326684,0.2328403330288784,14.895734310150146,0,bottle
33,0.20796069574051024,-0.03630818076811625,0.23797871732195897,15.244581937789917,0,bottle
34,0.21035207640430342,-0.03459728085073337,0.23588854693814443,15.591570138931274,0,bottle
35,0.2145230156491691,-0.038768588061039,0.23652405229899554,15.957474708557129,0,bottle
36,0.20480138328372255,-0.037807948620513565,0.24374472511820167,16.30409049987793,0,bottle
37,0.20764773179208063,-0.03425593803299275,0.2372460528605964,16.64991807937622,0,bottle
38,0.2118560383947914,-0.03924583464359693,0.23810985763693382,16.981200695037842,0,bottle
39,0.21060270839196105,-0.03570407489296738,0.2363772708692029,17.360488176345825,0,bottle
40,0.20054483191133876,-0.03596290659651129,0.2431908875436617,17.70189619064331,0,bottle
41,0.212834296932366,-0.03635854461416743,0.23438431229390466,18.06884264945984,0,bottle
42,0.2103819902642532,-0.036541687115515115,0.23620114041420992,18.408931493759155,0,bottle
43,0.20553293345925638,-0.03598826838866223,0.23976411687984012,18.770813703536987,0,bottle
44,0.2078827741099849,-0.0343010680048616,0.23757396762019933,19.12212347984314,0,bottle
45,0.21059728460842742,-0.03591356548185058,0.23645101698271098,19.47582745552063,0,bottle
46,-1.4167882156323939,1.644459657404001,2.6142861393029295,21.660322427749634,0,bottle
47,0.20958719133185566,-0.036206152362763686,0.23967777338135443,22.402989625930786,0,bottle
48,0.20736611137867156,-0.03862158421545875,0.2421062555897764,22.768117427825928,0,bottle
49,0.20821700857107928,-0.03352914437606201,0.23796785438160595,23.127054452896118,0,bottle
50,0.2122830902204873,-0.038965360840682126,0.2386254812543962,23.476255893707275,0,bottle
51,0.21550132909896091,-0.03405187274215277,0.23261433369612283,23.82370662689209,0,bottle
52,0.21188040133687358,-0.03788096869657559,0.23796491977220202,24.160918951034546,0,bottle
53,0.21306730300647292,-0.031193467143321607,0.23449603620548065,24.503265857696533,0,bottle
54,0.20809068511046624,-0.03137355719594327,0.23801654348160128,24.85103702545166,0,bottle
55,0.20810245538834815,-0.033764310682864215,0.2377942824954835,25.206361293792725,0,bottle
56,0.21985850592830514,-0.038277089181659646,0.23195100962180049,25.66925621032715,0,bottle
57,0.21310457041810027,-0.03574976144360541,0.2346842711595558,26.027394771575928,0,bottle
58,0.20805065147801827,-0.03584872011571759,0.23802729427870317,26.380825996398926,0,bottle
59,0.21055362743143546,-0.036578324936714174,0.23641548775050736,26.73169779777527,0,bottle
60,0.21272637570134645,-0.03483048829876338,0.23402337959828623,27.09201693534851,0,bottle
61,0.21221529804252204,-0.036368694381142735,0.2381813590639814,27.439947843551636,0,bottle
62,0.21522516806166814,-0.03481818935821766,0.23229489169345574,27.788588047027588,0,bottle
63,0.21182425388898984,-0.04095423278845564,0.23158880700989393,28.147897243499756,0,bottle
64,0.20487257919690438,-0.0380079670631827,0.24374495526441642,28.504284620285034,0,bottle
65,0.2101306525506199,-0.03490295218055797,0.23558682183462198,28.84721279144287,0,bottle
66,0.2127928369892793,-0.034061166988553715,0.2340276385774971,29.20033574104309,0,bottle
67,0.2079691718800154,-0.03645321494901323,0.2318548624324095,29.572197437286377,0,bottle
68,0.21293352895181883,-0.0365007301847029,0.23455094458065773,29.914818048477173,0,bottle
69,0.20802299145212455,-0.03417713851915141,0.23769711755705125,30.27295446395874,0,bottle
70,0.21058223381383923,-0.03390952216035116,0.2361113005840847,30.620023250579834,0,bottle
71,0.21546902754198816,-0.03640788790823296,0.23285807803557357,30.973520278930664,0,bottle
72,0.2198182712545187,-0.03890392983940798,0.23182446820167502,31.32096815109253,0,bottle
73,0.21211155530934023,-0.03658557797735998,0.2380493438731457,31.6771559715271,0,bottle
74,0.2076774276970359,-0.03459110502516087,0.2373094248320864,32.02175045013428,0,bottle
75,0.21324502865049166,-0.03551163580510497,0.23487932280832546,32.72357654571533,0,bottle
76,0.2067855781410579,-0.03613530606918332,0.2410171653907185,33.07616877555847,0,bottle
77,0.2080051118029902,-0.03603502225585328,0.2379888470135918,33.423415184020996,0,bottle
78,0.20794945743666138,-0.03412774953581134,0.237635287072405,34.434043169021606,0,bottle
79,0.21059052710076243,-0.031235687055556627,0.23627902768724818,34.78031373023987,0,bottle
80,0.2103154968260481,-0.036640764518511185,0.23608149531759137,35.150054693222046,0,bottle
81,0.21434722562812358,-0.03647574794298314,0.2359580718471792,35.48646950721741,0,bottle
82,0.20786960656666587,-0.034095902749145035,0.23749986497795383,35.819679975509644,0,bottle
83,0.2103781591035343,-0.033834735563197105,0.2357746546528694,36.18254804611206,0,bottle
84,0.20793237204082882,-0.03419293853705771,0.23761056047732154,36.643046617507935,0,bottle
85,0.21288243147634422,-0.03650841962021242,0.23450352163057242,36.99804925918579,0,bottle
86,0.20547737844105152,-0.034124540241034784,0.23938440253918536,37.360286712646484,0,bottle
87,0.20551473061820036,-0.036299634825730315,0.23355010522929676,37.70578074455261,0,bottle
88,0.20556743792773635,-0.0338963374587338,0.2394798113381016,38.048598527908325,0,bottle
89,0.21021322993050107,-0.03430586656420234,0.23558265017931657,38.38942050933838,0,bottle
90,0.21546581982854285,-0.03623971713932561,0.23284195152839748,38.74919629096985,0,bottle
