,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,0.8385019311770789,-0.0865307158312571,-0.640163878507327,0,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
1,0.8440686459899464,-0.08006277952592002,-0.6416912585765021,236.87854933738708,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
2,0.8481973204116938,-0.07554347890715948,-0.6447576415113362,237.24221467971802,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
3,0.8516408115725016,-0.07361449296085446,-0.6423156462956722,237.58945274353027,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
4,0.8557137516562829,-0.08235106243534626,-0.6467528735081255,237.9268138408661,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
5,0.8593473557946754,-0.08791104452000824,-0.6425747983497435,238.25420832633972,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
6,0.8540206257857947,-0.09602554457780525,-0.6502818855151379,238.60131406784058,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
7,0.8533472947399673,-0.10052340337790658,-0.6392455459689655,238.98172616958618,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
8,0.838611791866197,-0.11035253351391734,-0.6474792372414577,239.43312096595764,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
9,0.8266929111920167,-0.1122545034213005,-0.6517714552760135,239.89424467086792,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
10,0.8260772104658496,-0.10083678014602719,-0.6566338112257429,240.33608865737915,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
11,0.8311578220938411,-0.0823610056093039,-0.6564857386340317,240.81201791763306,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
12,0.8365660448779135,-0.0677837339706951,-0.6572309958355133,241.25734782218933,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
13,0.8336066545882757,-0.059691011984998966,-0.6622855942114616,241.7022364139557,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
14,0.8331208837481241,-0.06533228479205254,-0.65965975685962,242.13050293922424,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
15,0.8251723249755507,-0.062233205255386614,-0.6651489635716509,242.56405520439148,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
16,0.8253579752663498,-0.05456674042054783,-0.6590347760268281,242.95314645767212,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
17,0.8249631072195422,-0.04716022824083156,-0.6568597049134225,243.4832193851471,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
18,0.8170105220076358,-0.061592805336163896,-0.6559530729152334,243.93029069900513,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
19,0.8102944787397787,-0.0742785787413229,-0.6495469291972569,244.41347765922546,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
20,0.8063700161279337,-0.07571469190955532,-0.6498121073697465,244.78082036972046,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
21,0.8110654611804503,-0.07850847901264953,-0.6458782517320257,245.14767789840698,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
22,0.7350353979343817,-0.37600412484482565,-0.6179995542272974,245.52413082122803,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
