,x,y,z,t,confidence,class
0,2.1977281111589084,-0.012834789231419563,-0.448474284026275,0.9764425754547119,0,bottle
1,0.5197110590367324,-0.21585136540726474,0.9772986926023419,1.3960447311401367,0,bottle
2,0.5165154112302823,-0.21571061669300792,0.9774753193320465,1.7521824836730957,0,bottle
3,0.524049269203843,-0.21917001533007277,0.9781186868592923,2.156682014465332,0,bottle
4,0.5189978615052682,-0.21568806586999817,0.9818244196227695,2.5084991455078125,0,bottle
5,0.5198269181650406,-0.21923213061893726,0.978583830793434,2.901364326477051,0,bottle
6,0.516436764610138,-0.2160730097599593,0.9771083437785891,3.2603416442871094,0,bottle
7,0.5221794763757055,-0.21634817444475954,0.9816120879037056,3.616361141204834,0,bottle
8,0.5190110092124862,-0.21611794471997015,0.9820055622939503,3.982630491256714,0,bottle
9,0.5167250857331664,-0.2189983464243128,0.9791989892699021,4.343659400939941,0,bottle
10,0.5170514202632059,-0.21614573162797612,0.9720076296235021,4.681358814239502,0,bottle
11,0.5196407716084988,-0.2156765169648771,0.9769932979622644,5.050963640213013,0,bottle
12,0.5196932806063748,-0.21584630192026572,0.9772937502316041,5.434101581573486,0,bottle
13,0.5149274337820655,-0.21569005625207407,0.9829969112759287,5.796818733215332,0,bottle
14,0.5221463867306393,-0.2162894152261018,0.981404014697028,6.148674249649048,0,bottle
15,0.5149934472733744,-0.21926316876370305,0.9840504872555225,6.504269599914551,0,bottle
16,0.5197203078278774,-0.2191099771753059,0.9779779131360316,6.859509468078613,0,bottle
17,0.523847492818168,-0.21584405261951783,0.9764553159981118,7.230475187301636,0,bottle
18,0.5197600285397579,-0.21916169475815545,0.9781996779371981,7.59089994430542,0,bottle
19,0.5124106537210671,-0.21589195570076822,0.9784308822283889,7.969044923782349,0,bottle
20,0.523793138932171,-0.2160231689936823,0.9761808155273408,8.328745126724243,0,bottle
21,0.5196974036412079,-0.2162487130598491,0.9772629770919781,8.694264650344849,0,bottle
22,0.5196843755289628,-0.21595662459107517,0.9771445483668943,9.048423290252686,0,bottle
23,0.5195732690328447,-0.21611475693505522,0.9765806625146078,10.162928581237793,0,bottle
24,0.5196347842714224,-0.21607098334748004,0.9769682944653623,10.523604154586792,0,bottle
25,0.5269057151038732,-0.21580682765504855,0.9755449478708811,10.885125637054443,0,bottle
26,0.5237729997962535,-0.21649180231009085,0.976206780460447,11.23304533958435,0,bottle
27,0.5238018375892928,-0.21601831899762047,0.9762211490617881,11.59030556678772,0,bottle
28,0.512348254116028,-0.2160244787900375,0.9780764697459812,11.942649126052856,0,bottle
29,0.5197309754095647,-0.21585147875798966,0.9773110846275854,12.320018291473389,0,bottle
30,0.5191527287149809,-0.215939648896902,0.9826386773088536,12.665773153305054,0,bottle
31,0.5196966775445957,-0.21607311100309612,0.9772714585213897,13.02758240699768,0,bottle
32,0.5238518660422793,-0.21622640873187657,0.9765119942458197,13.392759323120117,0,bottle
33,0.5164204356030488,-0.2158840407792873,0.9769819330232601,13.759258031845093,0,bottle
34,0.5239843855945749,-0.21943815773695197,0.9778739397901499,14.13222336769104,0,bottle
35,0.5238167366444122,-0.21565732024465611,0.9762433174806657,14.495913982391357,0,bottle
36,0.5196405373390931,-0.21606238545404916,0.9769490775208954,14.864105224609375,0,bottle
37,0.5240068075989255,-0.21966562155745561,0.9781256645912775,15.232149124145508,0,bottle
38,0.5197489510496585,-0.21982510877651268,0.9782181622838579,15.61152195930481,0,bottle
39,0.5196633184822628,-0.21603002916134767,0.9769883758454039,15.997970819473267,0,bottle
40,0.5198101773174106,-0.21969398187327305,0.9786201025846819,16.35134220123291,0,bottle
41,0.5196806141163788,-0.2162074029076219,0.9771867862115187,16.69574284553528,0,bottle
42,0.5196320323791848,-0.21592810201879883,0.9768716158939665,17.20345139503479,0,bottle
43,0.5196251288348619,-0.21584267928962594,0.976973250436747,17.549546480178833,0,bottle
44,0.5192825488339241,-0.2197584869386799,0.9840656203797552,17.919882774353027,0,bottle
45,0.5196046767682745,-0.216090553014556,0.9767330655132624,18.304930925369263,0,bottle
46,0.5167309630703811,-0.21942218715691897,0.9792728228695164,18.65383744239807,0,bottle
47,0.516461969258958,-0.21589090238034436,0.9771026317892713,19.013789653778076,0,bottle
48,0.5269057128331838,-0.2163855376095394,0.9756148426272506,19.37666916847229,0,bottle
49,0.5239835245767268,-0.21924706203904348,0.9778422496910419,19.730952739715576,0,bottle
50,0.5151087310736573,-0.21922025067374712,0.9846948720001848,20.08790159225464,0,bottle
51,0.5197270679091446,-0.2159509105115647,0.9773150631493427,20.44819474220276,0,bottle
52,0.5124074338277929,-0.21609981245127255,0.9785549603462164,20.813411951065063,0,bottle
53,0.5164604225542404,-0.21608600249177734,0.9771706767264262,21.17867660522461,0,bottle
54,0.5237893478273263,-0.21558184125831276,0.9760648402642256,21.539966106414795,0,bottle
55,0.5118214715309741,-0.2159617504476768,0.9836358580340325,21.918821573257446,0,bottle
56,0.5170347979796097,-0.21797987305201372,0.9797587028295636,22.270322561264038,0,bottle
57,0.5197970161717973,-0.2198248989929506,0.9784838283308945,22.644207239151,0,bottle
58,0.5198816065118272,-0.2198354201685776,0.9790057697749996,23.01351523399353,0,bottle
59,0.5240502268773501,-0.2194097925900858,0.9781747683382072,23.3750216960907,0,bottle
60,0.5240907427170036,-0.21931888380343664,0.9783773523056255,23.741817951202393,0,bottle
61,0.5262982445331952,-0.21592656534165375,0.9805710093345988,24.105292558670044,0,bottle
62,0.5198830389191227,-0.21948029578534217,0.97888923123405,24.459308385849,0,bottle
63,0.5148620840789109,-0.2159221929134272,0.9827573373846634,24.83704161643982,0,bottle
64,0.5198936782954906,-0.21951503883343476,0.978916562336924,25.218457221984863,0,bottle
65,0.519685869738479,-0.21571637074783045,0.9771297791341866,25.60289716720581,0,bottle
66,0.5199103751054763,-0.21926622165867918,0.9789939774010226,25.95875859260559,0,bottle
67,0.5203382316291463,-0.22144660263721055,0.9808583535718118,26.34475064277649,0,bottle
68,0.519210590936253,-0.21984180707506468,0.9836915534214491,26.729044437408447,0,bottle
69,0.519041399350245,-0.21604374814721466,0.9819838553123258,27.857299327850342,0,bottle
70,0.51662463579463,-0.21556135627322726,0.9778891069277726,28.219934701919556,0,bottle
71,0.5197942586130808,-0.219501202341864,0.9785098821942386,28.642204523086548,0,bottle
72,0.519191212285711,-0.21944806158538566,0.9837070539739776,29.019935131072998,0,bottle
73,0.516742333421992,-0.21942705340311663,0.9793444864127884,29.415016651153564,0,bottle
74,0.5222078007046482,-0.2158744931830468,0.9817377324147849,29.80333662033081,0,bottle
75,0.5196544989484204,-0.21603933082313362,0.9769511814660916,30.17443037033081,0,bottle
76,0.5198269926054997,-0.21958912509710166,0.978663044477156,30.538188695907593,0,bottle
77,0.522200244495405,-0.21574701144933672,0.9816453643592349,30.913198947906494,0,bottle
78,0.5195550859477636,-0.21601594627970294,0.9764289904333133,31.27154231071472,0,bottle
79,0.5196814271833499,-0.2158756133281659,0.977089860173988,31.633684396743774,0,bottle
80,0.5239401081534139,-0.21978165553511872,0.9776453435998843,32.0121123790741,0,bottle
81,0.5240628000218677,-0.2191977830279748,0.9782929040181517,32.38974618911743,0,bottle
82,0.5240002692950707,-0.21943501253863634,0.9778992365515873,32.7727575302124,0,bottle
83,0.5165733221956703,-0.2158324069599188,0.977771930920899,33.154669523239136,0,bottle
84,0.5197320275492601,-0.21973100870500561,0.9781649670033501,33.64265012741089,0,bottle
85,0.5196579878206014,-0.21571432219878672,0.9770331547233423,34.01661133766174,0,bottle
86,0.5240476497375397,-0.21945934426121708,0.9781427253168027,34.38560676574707,0,bottle
87,0.5238564760960873,-0.21614331165457648,0.9765253719458384,34.74859404563904,0,bottle
88,0.5221915154486321,-0.21625790393183858,0.981612229460429,35.10907864570618,0,bottle
89,0.5197260159635664,-0.21621198839757202,0.977328681159336,35.45948052406311,0,bottle
90,0.522226792531427,-0.21625081344880345,0.9818127495826829,35.825762033462524,0,bottle
91,0.5239696272637375,-0.21984464470971044,0.977818789941534,36.18622612953186,0,bottle
92,0.5238149399487528,-0.21606362400383028,0.9762843890119506,36.53326392173767,0,bottle
93,0.5192236350268016,-0.219467053401542,0.9836890811264872,37.683067083358765,0,bottle
94,0.5197051815672538,-0.21618052200840496,0.9773352354772591,38.04739189147949,0,bottle
95,0.5190629594716465,-0.2159934786916616,0.9820711797334623,38.41612529754639,0,bottle
96,0.5164914821634397,-0.21624995341370815,0.9773350245434524,38.78620529174805,0,bottle
97,0.5196923120340378,-0.21572532409562514,0.9772173085427283,39.151710987091064,0,bottle
98,0.5150279982319166,-0.22449622941057357,0.9844301339189179,39.50977826118469,0,bottle
99,0.5241715818608461,-0.21936595782539242,0.9788003002277792,39.88759160041809,0,bottle
100,0.5238460529807649,-0.21623677678826084,0.9765288413296181,40.24641442298889,0,bottle
101,0.5117521765324455,-0.21614009360583103,0.9834127362763179,40.609936475753784,0,bottle
102,0.5239109532690529,-0.21982680439676347,0.9774612512132672,40.96228551864624,0,bottle
103,0.5238011629399817,-0.21592571904758112,0.9763389037007575,41.31339716911316,0,bottle
104,0.5196979057791595,-0.215891832878995,0.9772196098827988,41.68285799026489,0,bottle
105,0.5195827788624614,-0.216066501157266,0.9766854350046132,42.04158091545105,0,bottle
