,x,y,z,t,confidence,class
0,2.738041094533846,0.5711723566055298,-0.4466249985091334,1.1385912895202637,0,bottle
1,0.5696289053595467,-0.21586890118967272,0.9782471700330942,1.7470099925994873,0,bottle
2,0.5589698415846636,-0.2179325316825273,0.9797802032659373,2.083543539047241,0,bottle
3,0.5737228072851708,-0.21097631761045815,0.97287801182155,2.4068546295166016,0,bottle
4,0.5751040920648491,-0.21536842575222187,0.9778170685186338,2.7400596141815186,0,bottle
5,0.5683856390702817,-0.21165868147923972,0.9739469805716492,3.066476821899414,0,bottle
6,0.5577222910361059,-0.21345953738019735,0.9756844259955062,3.404191017150879,0,bottle
7,0.568546842993972,-0.21253438231101246,0.9742530474113387,3.729048728942871,0,bottle
8,0.5576808343662933,-0.2136714824015717,0.9753759725626254,4.059028387069702,0,bottle
9,0.5555460109749819,-0.21467008807262355,0.9820019510393259,4.382918834686279,0,bottle
10,0.5698033557744888,-0.21620722856536145,0.9789647884919754,4.710483551025391,0,bottle
11,0.5591521041556908,-0.2182574930751151,0.980750426042382,5.044946908950806,0,bottle
12,0.5591429740189939,-0.21829176120841592,0.9804029059262618,5.391202211380005,0,bottle
13,0.5697218381401092,-0.21621828193915832,0.9782633081692902,5.706607818603516,0,bottle
14,0.568422029814946,-0.21162814501276334,0.9741925431385078,6.0415990352630615,0,bottle
15,0.5524246997212252,-0.21494626992185523,0.9765542830572942,6.375268459320068,0,bottle
16,0.5684638517716234,-0.21195278883085922,0.9743339572489612,6.708440065383911,0,bottle
17,0.5579377789060418,-0.21443013831211127,0.9765003946802773,7.047065258026123,0,bottle
18,0.5578807568303419,-0.21454662965434274,0.9760827342386901,7.391697406768799,0,bottle
19,0.5697671323643836,-0.21572946368225981,0.9792320649191986,7.730225324630737,0,bottle
20,0.5590203499311244,-0.21794966565090373,0.9800806676507793,8.114034414291382,0,bottle
21,0.5579732116649918,-0.2144209341178026,0.9767368272810033,8.537102460861206,0,bottle
22,0.5522860730139527,-0.21441113643878668,0.9762568027968632,9.021021127700806,0,bottle
23,0.5577533782387594,-0.21401462796242887,0.9760043633602732,9.36071228981018,0,bottle
24,0.5556558644519161,-0.22439287008544256,0.9748665634944589,9.726920127868652,0,bottle
25,0.5589522149229396,-0.2177791903147856,0.9803670050076385,10.132246732711792,0,bottle
26,0.5696993249025133,-0.21605254517927497,0.9787120782813068,10.497504711151123,0,bottle
27,0.5538546587359958,-0.21921659999836673,0.9805547531563149,10.902576208114624,0,bottle
28,0.5537598936165207,-0.219434407566382,0.9797794868942533,11.248954057693481,0,bottle
29,0.5490928495754384,-0.21904190854556688,1.006042778027141,14.27055811882019,0,bottle
30,0.5432191685820538,-0.24585892706160212,1.009122702524123,14.61759901046753,0,bottle
31,0.5383328584057256,-0.2639266250274151,1.0042816888562351,14.965173244476318,0,bottle
32,0.5309166741396272,-0.2396311731683703,1.003427549450315,15.33737587928772,0,bottle
33,0.5265756624469864,-0.2352626293051875,1.020249919411103,15.700164794921875,0,bottle
34,0.5244241490206059,-0.24869610181656066,0.988721879803085,16.056376457214355,0,bottle
35,0.5404989920609307,-0.25493831702493486,0.9964757690230566,16.49970030784607,0,bottle
36,0.5397552419419802,-0.24854404147055126,1.0106920788220763,16.93253755569458,0,bottle
37,0.5225658724248494,-0.27559427714865403,0.9859869465059241,17.35683035850525,0,bottle
38,0.5315729728067651,-0.24525996724468402,1.006227911080344,20.424452304840088,0,bottle
39,0.5131904666529343,-0.24557184895683215,1.0065295182645595,21.189038276672363,0,bottle
40,0.539683698050343,-0.26750125256543145,1.0069625390806873,27.60403060913086,0,bottle
41,0.5221187958066933,-0.25489277068721106,1.0144981648161808,27.980399131774902,0,bottle
42,0.5144770539579726,-0.24731389686912786,1.0056679997929319,29.0738365650177,0,bottle
43,-2.7248732577598958,3.0919816905124358,1.972217863460337,29.449094772338867,0,bottle
44,0.5182092597745505,-0.25194880107924345,0.9990056134209746,29.81308078765869,0,bottle
45,0.522933862360182,-0.2485864884841662,0.9976556050979795,30.69175148010254,0,bottle
46,0.5160601108555731,-0.2506063988732853,1.006988113569415,31.82044792175293,0,bottle
47,0.519168632608757,-0.24114688782494398,1.0052106717363911,32.983527421951294,0,bottle
48,0.5156862097501484,-0.25337630151618595,0.9999410575762722,33.401102781295776,0,bottle
49,0.529630919704414,-0.2521800258796686,1.0120084435679324,34.22362780570984,0,bottle
50,0.5294808882034236,-0.2427352691100596,1.0120785053864791,34.598575830459595,0,bottle
51,0.5277590623421351,-0.24396508579192744,1.0119947828151303,34.96562051773071,0,bottle
