,x,y,z,t,confidence,class
0,2.4186091790201023,-0.02260350063443184,-1.1378973171820783,1.0959105491638184,0,bottle
1,1.623144931662556,-1.758893105374326,0.21708437013747184,1.5831925868988037,0,bottle
2,1.6244531908991444,-1.7654390068351842,0.2093191115553712,2.3649251461029053,0,bottle
3,1.6232073753809133,-1.7588802810404902,0.21711343005731298,3.1570346355438232,0,bottle
4,1.6228878296579712,-1.7589238091354054,0.21694044877881447,3.5314629077911377,0,bottle
5,1.6230630540440432,-1.75897320660369,0.21679687856678465,3.9223310947418213,0,bottle
6,1.6228694706566724,-1.75892131265289,0.2169247531060281,4.687849521636963,0,bottle
7,1.6231496660921914,-1.758886655952561,0.21722607222139279,5.078590631484985,0,bottle
8,1.6232032925682494,-1.765384478606237,0.2172435259765999,5.452390909194946,0,bottle
9,1.620014606066591,-1.765501843396342,0.21140461815759526,5.86725926399231,0,bottle
10,1.6232428718705099,-1.7589132360298423,0.21697717327787402,6.639519214630127,0,bottle
11,1.6178153413837943,-1.7589774327083272,0.21959394773460006,7.044731140136719,0,bottle
12,1.6179151751435885,-1.7655162697109423,0.21949783381019428,7.429664134979248,0,bottle
13,1.6173714213439028,-1.7589478151820566,0.2196066120835729,7.814142227172852,0,bottle
14,1.627618056660583,-1.7588614140747116,0.21489324434821078,8.194780588150024,0,bottle
15,1.633088544274341,-1.7587787509872042,0.21235970816807082,8.602573156356812,0,bottle
16,1.6276743306844903,-1.7588554801219947,0.21494236472061035,9.380749702453613,0,bottle
17,1.627569029322836,-1.758857374710247,0.21501338261816194,10.49250054359436,0,bottle
18,1.6198892568123933,-1.7654230974261222,0.2115820107377142,11.58314323425293,0,bottle
19,1.6230556625680972,-1.7589116210632854,0.2170459217878804,11.956424713134766,0,bottle
20,1.6230989627476888,-1.7588910019457862,0.21709345065735075,12.327097415924072,0,bottle
21,1.6231215609807221,-1.7588848380547137,0.21712265405628295,12.707444429397583,0,bottle
22,1.6273439370663567,-1.7588702127175142,0.21489948475380438,13.102462530136108,0,bottle
23,1.6275854335098519,-1.75883387538866,0.21511440437127272,13.495094299316406,0,bottle
24,1.6232009032247263,-1.7588794865697062,0.21708582420104272,13.869356632232666,0,bottle
25,1.6177400513931564,-1.7589380804040609,0.219743327406007,14.599252700805664,0,bottle
26,1.62315732385524,-1.7589376579039806,0.2170466273617968,14.986408233642578,0,bottle
27,1.617658806992647,-1.7589372329781645,0.21969929651311837,15.353096008300781,0,bottle
28,1.6296806511647635,-1.7589063951915762,0.20639104170525457,16.439555406570435,0,bottle
29,1.61771428899074,-1.7589304865466922,0.21963795702355116,16.96643352508545,0,bottle
30,1.6231623032740838,-1.7588922447251487,0.21706983757332132,17.337941884994507,0,bottle
31,1.6177279161654856,-1.7588939020205507,0.21980500929888902,18.410871505737305,0,bottle
32,1.6143615035150507,-1.7589556273460933,0.21400808976882923,19.158729314804077,0,bottle
33,1.6177280308720916,-1.7589178714553704,0.21965997153704508,19.54224467277527,0,bottle
34,1.6231138639850173,-1.7588999334240902,0.21710211795374512,20.625863075256348,0,bottle
35,1.6177667616681082,-1.7588849721852513,0.21978888930767093,21.00709319114685,0,bottle
36,1.6231366225941763,-1.7588856837633806,0.2171112346448525,21.378942489624023,0,bottle
37,1.6228864135850039,-1.7589296985624787,0.21692904385070477,21.756970643997192,0,bottle
38,1.6276253988573504,-1.7588355286094035,0.21503098779351215,22.147902011871338,0,bottle
39,1.617663276649624,-1.7589222199390715,0.2197783944477989,22.942121982574463,0,bottle
40,1.6232530890894146,-1.7589118542045736,0.21701825778418393,23.730883836746216,0,bottle
41,1.6232414015851493,-1.7588782541476595,0.21697517720116188,24.127769947052002,0,bottle
42,1.6276437014385743,-1.7588305472070425,0.21502180408113758,24.50613045692444,0,bottle
43,1.6176958716842873,-1.758911886997076,0.2196571702838368,24.8750319480896,0,bottle
44,1.6232112603156934,-1.7588660862186372,0.21711674283000804,25.910767316818237,0,bottle
45,1.6244020743683998,-1.7654704761038065,0.20929978099997593,26.2791907787323,0,bottle
46,1.6232408136203245,-1.7588802932056515,0.21709443918986904,26.64719247817993,0,bottle
47,1.6231754037620023,-1.7588765552324448,0.21703459690773208,27.060613870620728,0,bottle
48,1.617678905446065,-1.7589111966583788,0.21976350437768843,27.44948101043701,0,bottle
49,1.6228949136163737,-1.7588725970335357,0.2171797042805188,28.17408323287964,0,bottle
50,1.6232069733149141,-1.7588775596277408,0.21706822716173968,28.533629894256592,0,bottle
51,1.6177189357936248,-1.7589046689043608,0.21974803433572632,28.898102283477783,0,bottle
52,1.622913106559695,-1.758932728025587,0.21688701377808517,29.607149839401245,0,bottle
53,1.623069056923364,-1.7588405290198574,0.2172844661240525,29.995670557022095,0,bottle
54,1.6176923009812705,-1.7589353072547886,0.21966822717731116,30.365371227264404,0,bottle
55,1.6244523155179693,-1.7589191916915694,0.2092907853485615,30.726135730743408,0,bottle
56,1.623140542660785,-1.7588937318633882,0.21708448103665257,31.09875988960266,0,bottle
57,1.6274296215109745,-1.7588660242750178,0.21482962038693065,31.467711448669434,0,bottle
58,1.6232342328680023,-1.7588818118733143,0.21702274431934288,31.836957216262817,0,bottle
59,1.6197870410183617,-1.7655261814782184,0.21126243249828147,32.206252574920654,0,bottle
60,1.6199369077343402,-1.7589581507774141,0.2114116292316297,32.68365287780762,0,bottle
61,1.6276982817345385,-1.7588802848809424,0.2149402953844186,33.79073977470398,0,bottle
62,1.6230840488981775,-1.75886679192672,0.2171906776645538,34.149075984954834,0,bottle
63,1.6175758060716148,-1.7589775022652199,0.21943800376839895,34.527077436447144,0,bottle
64,1.6229293723058311,-1.75895534841585,0.21688318145570018,34.896092891693115,0,bottle
65,1.6198025841666088,-1.7589468058188364,0.21132219942935526,35.27390003204346,0,bottle
66,1.6244727421620921,-1.758918662175278,0.2091330746855391,35.6637442111969,0,bottle
67,1.614470660588788,-1.758967464568479,0.21398568487284186,36.71793460845947,0,bottle
68,1.6228930672955295,-1.7589495517973506,0.2169109747574023,37.09341907501221,0,bottle
69,1.6231773572668002,-1.7588769801925512,0.21713977134216567,37.47578454017639,0,bottle
70,1.622869128398333,-1.7589524133993193,0.21690197713004777,37.853272676467896,0,bottle
71,1.623175814122484,-1.758886813295164,0.21711725160285567,38.234307289123535,0,bottle
72,1.609952249321693,-1.7590446943453886,0.2161538018778162,38.60693168640137,0,bottle
73,1.6244213022848744,-1.7654372267662233,0.2093529162472587,38.97283911705017,0,bottle
74,1.622884837080092,-1.7589174395283764,0.216910365270351,39.33538746833801,0,bottle
75,1.6177401841554007,-1.7589721123780326,0.2195642079227076,39.69324207305908,0,bottle
76,1.6176274951813343,-1.758971672182747,0.21943102522560975,40.06077337265015,0,bottle
77,1.617688559740294,-1.7589295363768487,0.21969706248521104,40.7756187915802,0,bottle
78,1.6230904226897929,-1.7588609333899576,0.21725618613485187,41.53904342651367,0,bottle
79,1.6229640015405757,-1.7588865275519312,0.21725293318335703,42.37091684341431,0,bottle
80,1.6332358207464006,-1.7588257847629698,0.21226470816196685,42.74461603164673,0,bottle
81,1.6232096823022388,-1.7588667727390899,0.21714917778296106,43.1157705783844,0,bottle
82,1.6230358397127285,-1.7588432773517704,0.2172571020968319,43.84710907936096,0,bottle
83,1.6174596080972914,-1.7589791231181542,0.21945782781972456,44.21020174026489,0,bottle
84,1.6230811001274126,-1.7589191903709578,0.21709126171113935,44.57037281990051,0,bottle
85,1.6177394998673233,-1.758954210256466,0.21962128346017007,44.93193864822388,0,bottle
86,1.623086860839579,-1.758877643464022,0.21716870510229014,45.31161689758301,0,bottle
87,1.6232152869533931,-1.7654562562184837,0.21697454975616992,45.6683783531189,0,bottle
88,1.623241870468858,-1.7588929510400726,0.21704498419900453,46.41479849815369,0,bottle
89,1.6231783009448257,-1.758886220050196,0.21719247205854075,46.79285001754761,0,bottle
90,1.6229480947351287,-1.7588311110544594,0.21740911385899042,47.54718375205994,0,bottle
91,1.6229892635296737,-1.7588719038833074,0.21710266551542645,48.04389429092407,0,bottle
92,1.6275707893145221,-1.7588249080777156,0.21508794014128463,49.11854887008667,0,bottle
93,1.6196505956647358,-1.758975714152935,0.21118753860741823,50.557393074035645,0,bottle
94,1.6233208565102752,-1.758968131426816,0.21699877864532868,50.91249871253967,0,bottle
95,1.623175395406685,-1.75888067939932,0.21713013226935707,51.28924345970154,0,bottle
96,1.617865052871668,-1.7589670644384143,0.2196903385708604,51.67309927940369,0,bottle
97,1.617706888649383,-1.7589227462894121,0.21971289482797962,52.04178333282471,0,bottle
98,1.6232126342769586,-1.7589096315194637,0.2169427332524947,52.39521026611328,0,bottle
99,1.6177496479762166,-1.7588986379256064,0.21973766794255578,52.77936005592346,0,bottle
100,1.623304260578299,-1.765442692345077,0.21701506617068578,53.15261888504028,0,bottle
101,1.6176231105897791,-1.7589133276948006,0.2197564808440029,53.53173065185547,0,bottle
102,1.62319613570487,-1.7654402916755207,0.21714145273810503,53.89874029159546,0,bottle
103,1.623186487500047,-1.758902826609925,0.21705712515088327,54.265045404434204,0,bottle
