,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,1.1279974848197118,-0.21992992567034375,-0.3367829143988843,0,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
1,1.1277854685839002,-0.22020459238844947,-0.34273625101080657,1.1116106510162354,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
2,1.12777673032899,-0.21801940665577255,-0.33658988961866876,1.6638939380645752,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
3,1.1282587788138119,-0.21917135204170127,-0.3354137472421113,2.041364908218384,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
4,1.128735173449777,-0.22027088853962234,-0.34073761384048973,2.4498178958892822,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
5,1.128616926966402,-0.2197370009788223,-0.33934271520287557,2.897810935974121,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
6,1.1281432359856984,-0.21932099141298728,-0.33682103329365337,3.2981066703796387,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
7,1.1283579348805377,-0.21989952119767542,-0.3399424855123897,3.6921792030334473,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
8,1.1278592319333494,-0.21907493620939242,-0.3379278427618626,4.090724945068359,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
9,1.128016511350356,-0.21929061433771974,-0.33979769422409034,4.49459981918335,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
10,1.128584035033663,-0.22081875055457828,-0.33631080477364217,4.900995492935181,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
11,1.1281154608096928,-0.21957231585581374,-0.3369104910077002,5.296216726303101,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
12,1.1286078788215992,-0.2201969972166075,-0.34061974738509126,5.728245496749878,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
13,1.1281941720481616,-0.21861071080098018,-0.3360225106554494,6.1128106117248535,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
14,1.1283961852289253,-0.21976838238026056,-0.33982590929298173,6.518197536468506,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
15,1.1286819843807994,-0.2189999824797407,-0.335697267571072,6.939424991607666,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
16,1.1278081770330215,-0.21922940608709893,-0.3384273066823248,7.338680982589722,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
17,1.1282269858101392,-0.22010040065664277,-0.3352362239979537,7.729366064071655,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
18,1.1281834780578606,-0.219340176930368,-0.33787461339490565,8.111802339553833,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
19,1.128923584023663,-0.21964118226055232,-0.3383522625912796,8.51990008354187,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
20,1.128639470763375,-0.21899690385374765,-0.33867379435530476,8.98400616645813,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
21,1.1284361348111047,-0.21912101209558688,-0.3384887655179818,9.381442070007324,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
22,1.1285608833905356,-0.22034709112117884,-0.34091361503638207,9.768274784088135,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
23,1.1286959740691502,-0.22024718455164402,-0.33681916815920665,10.165889024734497,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
24,1.1286142621397754,-0.21940988007868217,-0.34067848208762935,10.577862977981567,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
25,1.1290142870513789,-0.2186475624805284,-0.34017397136572636,10.954383611679077,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
26,1.1284400058290318,-0.21993187878390338,-0.33668696930231845,11.367968082427979,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
27,1.128840281426187,-0.22032935908062656,-0.3406220537424834,11.768098592758179,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
28,1.128436832540702,-0.2197819312030462,-0.33608535297851144,12.161155700683594,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
29,1.1284944293652628,-0.2210090107294304,-0.3385260768075297,12.583014011383057,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
30,1.129132716013096,-0.21997331194612177,-0.33780753684548454,12.977646827697754,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
