,x,y,z,t,confidence,class
0,-0.6621649612097824,0.0467543838143146,0.9331391213927852,1.0288074016571045,0,bottle
1,-1.9183367238999085,0.7985576343596914,2.3658791413134526,1.4994819164276123,0,bottle
2,-1.9170899067239073,0.7987990497440629,2.3661029646336464,1.9330198764801025,0,bottle
3,-1.9191907301548925,0.7978380726343983,2.3673342095080985,2.39701247215271,0,bottle
4,-1.9166726712913436,0.7980665449866394,2.367368355504185,2.7986581325531006,0,bottle
5,-1.918085357521967,0.799208317919071,2.367755421395627,3.1978039741516113,0,bottle
6,-1.9179764709406653,0.7987134610386964,2.3677071214024323,3.569655418395996,0,bottle
7,-1.9168025494506316,0.7990747501636126,2.3676145264669914,3.9589169025421143,0,bottle
8,-1.9184162146698325,0.7974102101466136,2.368179458801622,4.341525077819824,0,bottle
9,-1.920834876940127,0.8032324850440747,2.368799726826442,4.738949775695801,0,bottle
10,-1.9169441372609746,0.7988417391238152,2.3661222215620636,5.112398147583008,0,bottle
11,-1.9184948960264685,0.7986631246599442,2.3652318780016968,5.472707033157349,0,bottle
12,-1.9195607318967371,0.8030169325162009,2.3677217107675235,5.818571090698242,0,bottle
13,-1.9173574845488957,0.797869630503019,2.3664779315404765,6.182827711105347,0,bottle
14,-1.9172802701286389,0.8021039014544873,2.3678665575681177,6.534395217895508,0,bottle
15,-1.918600160907292,0.7982404138021372,2.3682643919959365,6.895948648452759,0,bottle
16,-1.9175733708516556,0.798165161753678,2.3660696801071257,7.248169660568237,0,bottle
17,-1.9193761904452202,0.7995789014954192,2.367334158304535,7.599551200866699,0,bottle
18,-1.915088293746095,0.797628652315479,2.3684201423465603,7.965313911437988,0,bottle
19,-1.9195675455777679,0.7989454770177511,2.3678682286426915,8.328137874603271,0,bottle
20,-1.9186565888766969,0.8024201649090463,2.36707270736738,8.676281452178955,0,bottle
21,-1.916544013776317,0.7987679175015174,2.3661272449846167,9.030912160873413,0,bottle
22,-1.919752255669434,0.7986866028290585,2.367876311570933,9.411248207092285,0,bottle
23,-1.920394032578534,0.8019448371856095,2.3679891190549305,9.787201881408691,0,bottle
24,-1.9172930175581668,0.7989656454200686,2.3667876022012466,10.158466815948486,0,bottle
25,-1.916499966734863,0.7987591343604236,2.3661408862911726,10.51496148109436,0,bottle
26,-1.9169397322777382,0.7978493939583975,2.3664243851967752,10.888858079910278,0,bottle
27,-1.9149970693930718,0.798404027423589,2.3677876598647707,11.258353233337402,0,bottle
28,-1.9168889788708214,0.7983765351642507,2.368706710977134,11.648673057556152,0,bottle
29,-1.9177304817794418,0.8010964002202247,2.3641847118743327,12.738492965698242,0,bottle
30,-1.917241144217828,0.8020028738447429,2.355706694387766,13.110794305801392,0,bottle
31,-1.9358250200109086,0.7509139138640861,2.3454479611293726,13.489273071289062,0,bottle
32,-2.0136776650425237,0.6303892498022583,2.291065822831437,14.193424463272095,0,bottle
33,-2.0808494185801383,0.5719682145571388,2.245623790184301,14.899534225463867,0,bottle
34,-2.0824654379747045,0.5742447049714348,2.2474283920719604,16.61137580871582,0,bottle
35,-2.099007130731458,0.5779029553274659,2.2397028878420584,16.973330974578857,0,bottle
36,-2.0782071155111113,0.5987967020776793,2.247136525262308,17.692723274230957,0,bottle
37,-2.075491968467558,0.6036301270328096,2.2494166404380898,18.062623023986816,0,bottle
38,-2.0943062244978687,0.57405425972193,2.245122152373452,19.24924397468567,0,bottle
39,-2.0960451929639237,0.57711589614865,2.2475510484829067,26.334736585617065,0,bottle
