,x,y,z,t,confidence,class
0,2.6992420456703323,-0.047422196716070175,-0.4418268957232059,1.022721767425537,0,bottle
1,0.5242381765323687,-0.2196616243676858,1.0066921830319537,1.4784531593322754,0,bottle
2,0.5295223297942,-0.2237088783895989,1.006717603835934,1.8505442142486572,0,bottle
3,0.5242477037094972,-0.2300142012245355,1.007585553508565,2.2417917251586914,0,bottle
4,0.5258918325229227,-0.2268546270058404,0.9965303756291852,2.621842861175537,0,bottle
5,0.5301613415430206,-0.22281548223770728,1.0108518647495637,2.984248399734497,0,bottle
6,0.5395824965657958,-0.22717122185302074,1.000823919965628,3.3301403522491455,0,bottle
7,0.5235867643596843,-0.22059740255828808,1.0029330039066906,3.686333656311035,0,bottle
8,0.5295146507681605,-0.22049988444369342,1.0060094129079782,4.063109874725342,0,bottle
9,0.5248793218572216,-0.22312366942411122,1.0116953579518873,4.4309093952178955,0,bottle
10,0.5295600090845398,-0.22369556490973933,1.0071232398369356,4.810830593109131,0,bottle
11,0.5248462821567674,-0.22284365350944935,1.0115710748201412,5.174869775772095,0,bottle
12,0.52349645493682,-0.2205479039389254,1.0020876619368364,5.564634084701538,0,bottle
13,0.5302170836013778,-0.22347081911504169,1.0113639233825351,5.920625686645508,0,bottle
14,0.5301673658291461,-0.22306155289097213,1.0108371920981218,6.293286323547363,0,bottle
15,0.5242341265759718,-0.2197058054187527,1.00676132444256,6.661518096923828,0,bottle
16,0.5302447294051906,-0.22309580311832247,1.0114286084769195,7.029494285583496,0,bottle
17,0.5288809534129233,-0.22114530302312296,1.002124778404293,7.396129369735718,0,bottle
18,0.5377412022743742,-0.2301004961104953,1.0040100196883643,7.776345491409302,0,bottle
19,0.5401693546305504,-0.22384375768210762,1.0055171097645643,8.153879642486572,0,bottle
20,0.530180861958454,-0.22335499072895737,1.011036290613291,8.52733325958252,0,bottle
21,0.5289403346337376,-0.2209996109864675,1.002547202631125,8.886787176132202,0,bottle
22,0.5301996325764451,-0.22286688209130476,1.0111539654689465,9.244753122329712,0,bottle
23,0.5295498921571782,-0.219993290688801,1.0061957919967677,9.600448608398438,0,bottle
24,0.5295214967831257,-0.21961034001283658,1.0057445916158376,9.976107835769653,0,bottle
25,0.5408143857462053,-0.22345802542321008,1.0096564212466812,10.355555534362793,0,bottle
26,0.5294994264766357,-0.22393266742980963,1.0066830957260382,10.73057770729065,0,bottle
27,0.5296461798803254,-0.22419192317730408,1.0076862661410775,11.10770559310913,0,bottle
28,0.5248958348899655,-0.22290731184321386,1.0118666864360057,11.46957015991211,0,bottle
29,0.5211536769430278,-0.22618845287371805,1.0008535974432005,11.818139553070068,0,bottle
30,0.5235217147384548,-0.22055202753417358,1.0022971690028575,12.180508375167847,0,bottle
31,0.5302151468535916,-0.22320403753090823,1.0112450433565816,12.690662384033203,0,bottle
32,0.5402876297876102,-0.2264255265580749,1.0049747183830458,13.056091070175171,0,bottle
33,0.5288582672258335,-0.22035374849876094,1.0016906307275153,13.42367672920227,0,bottle
34,0.5235135920481415,-0.22034994610582348,1.0022215207077652,13.793765544891357,0,bottle
35,0.5412952204237071,-0.2257158306125462,1.0132522600022584,14.153520584106445,0,bottle
36,0.5248572417597246,-0.2232199940613023,1.0116283250974567,14.540138959884644,0,bottle
37,0.5253010915407019,-0.2253555226251204,1.0149891930514499,14.909817457199097,0,bottle
38,0.524228621688644,-0.2236903631353236,1.0075775110956067,15.2790207862854,0,bottle
39,0.5242307576286915,-0.2235381507045544,1.0076437398998443,15.627481698989868,0,bottle
40,0.5402185114390661,-0.2239645580500372,1.0058847169856766,16.001768350601196,0,bottle
41,0.5302176674131927,-0.22295478659261328,1.0112556867863813,16.38608407974243,0,bottle
42,0.5217612436419374,-0.22531507021904437,0.9925464434169222,16.749417304992676,0,bottle
43,0.5295929815876903,-0.22397032371313044,1.0073861673518907,17.112237215042114,0,bottle
44,0.5294691333719475,-0.22406392357785054,1.0066345983196103,17.489936113357544,0,bottle
45,0.5241782647588664,-0.2236944275087544,1.007403153687203,17.849100351333618,0,bottle
46,0.5365053629889847,-0.2274181785890502,0.9955799823112081,18.218371868133545,0,bottle
47,0.5301345440808904,-0.2233287194714747,1.0107430654769993,18.592025756835938,0,bottle
48,0.5253585995422827,-0.22531442769045987,1.0154304531004916,18.953463077545166,0,bottle
49,0.5295503592375184,-0.2238437840937546,1.0070507219656593,19.326637029647827,0,bottle
50,0.5301210400333125,-0.22284848324477194,1.010592382183912,19.66405987739563,0,bottle
51,0.5235840854977032,-0.2205142732760087,1.0027545840520766,20.040191173553467,0,bottle
52,0.5401468627783355,-0.22372675426809438,1.005455940580581,20.42345952987671,0,bottle
53,0.540827511929546,-0.2232613712404944,1.0098031460471117,20.79072380065918,0,bottle
54,0.5242430580889637,-0.21961575852684906,1.0066535043083584,21.1527202129364,0,bottle
55,0.5401544862869341,-0.2240027453463797,1.0054265389581465,21.524518251419067,0,bottle
56,0.5288767404179899,-0.2206763523861217,1.0019858011286362,21.88891911506653,0,bottle
57,0.5270774447194557,-0.22315016970942153,1.0051811200101324,22.25898766517639,0,bottle
58,0.5230949038980857,-0.22902561605655006,1.0020199229823852,22.62266778945923,0,bottle
59,0.5295853226171556,-0.2239565690354243,1.0073622723316937,22.976158380508423,0,bottle
60,0.5402177803885362,-0.22387486132755957,1.005881928544582,23.36396622657776,0,bottle
61,0.5295575476555103,-0.2241563790606834,1.0071967034258393,23.765233993530273,0,bottle
62,0.5295124359491843,-0.22396068078613618,1.0067804526421127,24.24879765510559,0,bottle
63,0.52471243371575,-0.2259217522990899,1.0112907050228213,24.606079816818237,0,bottle
64,0.5301192036968243,-0.22322379144177049,1.0107284001336931,24.981674194335938,0,bottle
65,0.5394849159199255,-0.22101322552635355,1.000298454381921,25.366515159606934,0,bottle
66,0.5401295638562846,-0.22398073457135406,1.0053304491253776,25.74195957183838,0,bottle
67,0.5276114467136819,-0.2255114230624018,1.0090735593095785,26.102824449539185,0,bottle
68,0.5295634087004242,-0.22366548756149185,1.0071252903323513,26.46673893928528,0,bottle
69,0.5407321947668646,-0.22598666967522665,1.0096064355033851,26.843987941741943,0,bottle
70,0.5141103527193183,-0.2260131393719895,1.012968661882316,27.21370506286621,0,bottle
71,0.540178581419541,-0.2238235233405319,1.005599533874906,27.603654384613037,0,bottle
72,0.5375932946050201,-0.22517948737506155,0.9895412004749173,27.96845316886902,0,bottle
73,0.5295724928813863,-0.22397813025671473,1.0072849118130691,28.363524198532104,0,bottle
74,0.5401838498735008,-0.22399442822920887,1.0057484051065588,28.726078987121582,0,bottle
75,0.5437651293728898,-0.2219349853892126,1.0139228588695093,29.104937314987183,0,bottle
76,0.5295759011574801,-0.22409093953359602,1.007358954466779,29.465750455856323,0,bottle
77,0.5301209172533672,-0.22296974019756252,1.0106753272942555,29.8138267993927,0,bottle
78,0.5242006458755988,-0.22348888644638837,1.007465398550538,30.168530225753784,0,bottle
79,0.5278351734444806,-0.22980487790327195,0.9977486045944415,30.540839433670044,0,bottle
