,x,y,z,t,confidence,class
0,1.7013435694093204,0.019761955365538597,0.561037496096081,1.938249111175537,0,bottle
1,0.8245974513322079,0.05733084526076186,1.94316878297498,2.427138328552246,0,bottle
2,0.8246772339654687,0.05728711172195739,1.9430805942380625,2.847463369369507,0,bottle
3,0.8227118496675252,0.05733252196966321,1.942430460095641,3.263592481613159,0,bottle
4,0.8240434795417797,0.053007786408532105,1.9434389297023722,3.6978726387023926,0,bottle
5,0.8246604938483169,0.05726103832200151,1.9430976363614256,4.1471848487854,0,bottle
6,0.8227281815921417,0.05727383463082947,1.9424017719434006,4.588348388671875,0,bottle
7,0.818010249466443,0.05290490326230006,1.9406339152944314,5.030877113342285,0,bottle
8,0.8201788772961425,0.05720154732387151,1.9368517631342594,5.448623180389404,0,bottle
9,0.8221263080323511,0.05732792628794511,1.9427573048345992,5.880324363708496,0,bottle
10,0.824591781584255,0.057295816006888406,1.9431608672548482,6.306001663208008,0,bottle
11,0.8227610507834997,0.05730167804266771,1.942408843924526,6.728357791900635,0,bottle
12,0.8179975087310141,0.05723337537384779,1.940629368170304,7.144455432891846,0,bottle
13,0.8179866133924494,0.05720944620131438,1.9405957080567664,7.589174509048462,0,bottle
14,0.8113913597649558,0.05714211465380874,1.93808306069366,8.032427787780762,0,bottle
15,0.8180464791905131,0.05722530837213736,1.9405792716499055,8.45704197883606,0,bottle
16,0.8225430156727922,0.05724123388744265,1.9419966234574937,8.897718667984009,0,bottle
17,0.8259207490091904,0.0573706799880192,1.9442249067119128,9.323597192764282,0,bottle
18,0.8180208923852854,0.05720063592878939,1.9405982853140389,9.74346399307251,0,bottle
19,0.8180082295293327,0.0572151561576492,1.940600991353108,10.153287649154663,0,bottle
20,0.8149954424274353,0.05718801489556144,1.9391103962674021,10.568943738937378,0,bottle
21,0.8152058479955993,0.05719247977659203,1.9395011565222562,10.995115518569946,0,bottle
22,0.8221483699190981,0.05734688281891309,1.9427410575888002,11.406519174575806,0,bottle
23,0.8179767081396752,0.057273571840765286,1.9406155707180046,11.812976598739624,0,bottle
24,0.8246510371286357,0.05728071262150683,1.9431237670757975,12.234197616577148,0,bottle
25,0.8150412073026523,0.057172444828239646,1.9390810526750095,12.64513349533081,0,bottle
26,0.8174001428434552,0.05724888341273862,1.940918491662754,13.080887794494629,0,bottle
27,0.8246574794927017,0.052981983082332734,1.9430967476415972,13.517017841339111,0,bottle
28,0.8173992303589077,0.057278412936866877,1.9409144624370902,13.929046392440796,0,bottle
29,0.8246043893502457,0.057330940355011184,1.9431144650397016,14.478715419769287,0,bottle
30,0.8246178035957554,0.0573122885697867,1.943158884408954,14.902148008346558,0,bottle
31,0.8265299191421376,0.05734511992434892,1.9438637400541714,15.33112907409668,0,bottle
32,0.8225240418531665,0.057288259271729605,1.9420393796043336,15.752177238464355,0,bottle
