,x,y,z,t,confidence,class
0,1.647719419461309,-0.4226900637149811,-1.2011172349672885,2.1557068824768066,0,bottle
1,0.21112123826867157,-0.03296744616752967,0.23609876052161027,2.58538556098938,0,bottle
2,0.214991144214294,-0.03601079571464472,0.23171989016727013,2.940232038497925,0,bottle
3,0.2111801625979497,-0.03306043532634595,0.23619381266128947,3.3198587894439697,0,bottle
4,0.21280767779510157,-0.030119730064083305,0.2332340931140462,3.6867330074310303,0,bottle
5,0.21236626491406785,-0.03540072393627436,0.233322055596473,4.049880504608154,0,bottle
6,0.2111251315564444,-0.03353396955169774,0.23641301626005706,4.40237832069397,0,bottle
7,0.2103478882076255,-0.030190480197484937,0.2289183869792435,4.766260862350464,0,bottle
8,0.21948976124156316,-0.031201340714582027,0.23043613890451375,5.124106407165527,0,bottle
9,0.2091147355704368,-0.028277363514076392,0.23193122488962636,5.480328559875488,0,bottle
10,0.21841484282257584,-0.03287907225713538,0.2230826664389911,5.84127140045166,0,bottle
11,0.21616851911657697,-0.030152963529815335,0.2326500278059389,6.19334864616394,0,bottle
12,0.21711905819527177,-0.031072643212165407,0.22605360961300613,6.567111968994141,0,bottle
13,0.21797671160476884,-0.037116602795735365,0.22909481592087122,6.924378395080566,0,bottle
14,0.21244089428429236,-0.03522483221053374,0.23326099071135098,7.27701735496521,0,bottle
15,0.21531819665214158,-0.03078024590171302,0.2315505562687108,7.654359579086304,0,bottle
16,0.21662256722460915,-0.03643667374311199,0.226051586911737,8.03039002418518,0,bottle
17,0.21028082799385261,-0.03397450229943377,0.23520982783224675,8.418064832687378,0,bottle
18,0.21895707139253973,-0.03103567093154569,0.22867109676073216,8.778220891952515,0,bottle
19,0.2158022872427614,-0.035246436811372184,0.23266674021939115,9.154003858566284,0,bottle
20,0.21501160668652552,-0.03581906181455463,0.23166154276770667,9.540165901184082,0,bottle
21,0.21811837314587956,-0.03744432007374365,0.22946802770449293,9.920588970184326,0,bottle
22,0.2151816173942842,-0.031133708023954654,0.2315011854899549,10.316592454910278,0,bottle
23,0.21105102826824917,-0.033618615015815645,0.23622614072193526,10.687577247619629,0,bottle
24,0.2135484469888982,-0.035388904541225785,0.2286226428492133,11.053983449935913,0,bottle
25,0.21593663111345052,-0.03238480319014514,0.22495728213178023,11.420971870422363,0,bottle
26,0.2130995346462472,-0.029653671164939888,0.2327302179144608,11.77770209312439,0,bottle
27,0.21052013081474863,-0.030162310632524947,0.2291249705689311,12.146124362945557,0,bottle
28,0.21487478606935917,-0.03611550947091302,0.2316470810598259,12.524417638778687,0,bottle
29,0.21274251128135568,-0.031095120305674295,0.22716231396053121,12.89044976234436,0,bottle
30,0.2206004983424703,-0.03784895041346592,0.22756822269045407,13.247087001800537,0,bottle
31,0.21507772852630014,-0.03607219046179677,0.2318346097364412,13.725932836532593,0,bottle
32,0.21621290395731507,-0.03513075537219845,0.23317384554995702,14.07626461982727,0,bottle
33,0.21193148722385335,-0.029981202689034592,0.23103381550658364,14.466580390930176,0,bottle
34,0.21347219186377497,-0.034175910825690825,0.23440643345352608,14.855808973312378,0,bottle
