,x,y,z,t,confidence,class
0,2.6537557015548066,0.2093963921070099,-0.4406111542386454,1.0495996475219727,0,bottle
1,0.5285723271483991,-0.2351174654265945,0.9741159584420702,1.4728069305419922,0,bottle
2,0.5159036596161117,-0.23259510142209971,0.9815385968343939,1.8306734561920166,0,bottle
3,0.5233393704099703,-0.23391843339780438,0.9746071348759344,2.200467586517334,0,bottle
4,0.5233481429450024,-0.23420606515163878,0.9750324359710119,2.5467498302459717,0,bottle
5,0.5286170853603838,-0.234877081004364,0.9741312447982906,2.8946077823638916,0,bottle
6,0.5106599303233623,-0.23163689100617046,0.9823589762014395,3.2395691871643066,0,bottle
7,0.5211568557913848,-0.23366449350698293,0.9809607786612446,3.5973117351531982,0,bottle
8,0.5130257587513172,-0.23165872439528745,0.9765265304240696,3.953707456588745,0,bottle
9,0.5234063418000399,-0.23400678681453635,0.9751264318556653,4.312086582183838,0,bottle
10,0.5233225478921524,-0.23403083331247498,0.9746921628188627,4.67205023765564,0,bottle
11,0.5181299887135773,-0.23321370825230647,0.975901836233237,5.018476963043213,0,bottle
12,0.523296069444255,-0.23432241619450478,0.9748324623383944,5.391910791397095,0,bottle
13,0.5181252664707752,-0.23296261545065666,0.9754714809299875,5.744489908218384,0,bottle
14,0.5233626816196661,-0.2340429501654887,0.97490967802452,6.097097158432007,0,bottle
15,0.5180691762560188,-0.2331335315135562,0.9753368763724742,6.440204620361328,0,bottle
16,0.523709799543274,-0.23153365398017034,0.9741549175063675,6.809452772140503,0,bottle
17,0.5233529665484342,-0.23419110416804434,0.9749610535221409,7.162348747253418,0,bottle
18,0.512950355258261,-0.2317769780909852,0.9764663051545026,7.518454313278198,0,bottle
19,0.5181663940572392,-0.23285505218708102,0.975690409740239,7.880536317825317,0,bottle
20,0.5232447819534878,-0.23435300237120438,0.9745237932548008,8.236623287200928,0,bottle
21,0.526393626149031,-0.2348869480751261,0.9805051543415655,8.580398321151733,0,bottle
22,0.5212281077100704,-0.23370619963677275,0.9814312842181909,8.932646751403809,0,bottle
23,0.5232695354800514,-0.23424347748777452,0.974497810879627,9.293076276779175,0,bottle
24,0.5054220912727043,-0.2308161977940213,0.9831551464248687,9.626693725585938,0,bottle
25,0.5214102428957887,-0.2313742344666122,0.9796431608170131,9.990770816802979,0,bottle
26,0.5181589029965696,-0.23275154826265454,0.9750557362179139,10.348955392837524,0,bottle
27,0.5173176244444897,-0.2342204754430296,0.9714737643961712,10.704163789749146,0,bottle
28,0.5265493026361363,-0.23586320120590654,0.981793387014416,11.052775621414185,0,bottle
29,0.5425965167606188,-0.23163157575826077,0.9762614526716747,11.413506269454956,0,bottle
30,0.5230724351626077,-0.23715141047216703,1.00286073056212,11.785019874572754,0,bottle
31,0.5157061128764826,-0.23859713584109177,0.9897464238830311,12.155985593795776,0,bottle
32,0.5233571485449042,-0.2385759311083151,0.9938695830609459,12.506757974624634,0,bottle
33,0.5255481214533417,-0.2384320579933713,0.9891054384338771,12.850372076034546,0,bottle
34,0.5251144097760099,-0.2365547273284263,0.9902298357651185,13.221473693847656,0,bottle
35,0.5294427502135504,-0.23964579362597305,0.9894403478732927,13.566123247146606,0,bottle
36,0.5253889274229802,-0.2448958954300562,0.9907711112862035,14.256453275680542,0,bottle
37,0.5248427245781162,-0.2363175895783578,1.0101449997869425,14.61359429359436,0,bottle
38,0.5319221128398279,-0.23271538608534847,1.0089063417201642,14.950449466705322,0,bottle
39,0.5371629541205372,-0.22500747666665977,0.9878988128738928,17.653574466705322,0,bottle
40,0.5221288951961531,-0.23608981961666048,1.006576736755421,18.023595094680786,0,bottle
41,0.5297528692732563,-0.21660722288142037,1.0053499001093995,18.729745626449585,0,bottle
42,0.5390871077582884,-0.20273134433635065,1.021931243198666,19.077598094940186,0,bottle
43,0.5656151270200773,-0.18879825149192686,0.993592988798954,19.418768644332886,0,bottle
44,0.5436781553662406,-0.20067688920236126,0.9962890777793587,19.791308879852295,0,bottle
45,0.539504965240905,-0.21459810967724469,0.9684968307817302,20.15037250518799,0,bottle
46,0.5623345644619042,-0.2316453260840151,0.9998877548363446,20.499401330947876,0,bottle
47,0.5809498417407686,-0.2582798668538536,1.0329489896292603,20.860472202301025,0,bottle
48,0.5722548354883625,-0.25438084521734894,0.9994802674628184,21.260674476623535,0,bottle
49,0.5729741474935586,-0.2570054207111836,0.9971452702994834,21.605285167694092,0,bottle
50,0.5558526118384206,-0.26836316591155396,0.9944191794450493,21.96341586112976,0,bottle
51,0.5622831253390741,-0.26737184916011536,1.0233619169687185,22.32440185546875,0,bottle
52,0.5698019249355193,-0.25377178598562256,1.035417932475044,22.698342323303223,0,bottle
53,0.5723161600584934,-0.25006580210686824,1.0286178624356677,23.054455280303955,0,bottle
54,0.5793210722869393,-0.2579793337752391,1.018647032209653,23.414528846740723,0,bottle
55,0.5692405546209622,-0.2460297627213066,1.0402038162642937,23.77821183204651,0,bottle
56,0.560660661899397,-0.25356615672711535,1.0296020044342173,24.129449605941772,0,bottle
57,0.5643303762664416,-0.24714975705654396,1.0385684501602013,24.488131761550903,0,bottle
58,0.5690436537423151,-0.25231064526077773,1.0325741758645335,24.849008083343506,0,bottle
59,0.5562188632523801,-0.23923296097978142,1.0174785940154423,25.560414791107178,0,bottle
60,0.5609958131924571,-0.24391912360964518,1.0263027318511786,26.702096700668335,0,bottle
61,0.5671989260237895,-0.2440227355005724,1.0017443752306896,27.059088706970215,0,bottle
62,0.5802384209494713,-0.23168056263423553,0.9851015244762453,49.068734645843506,0,bottle
63,0.5773509526329006,-0.21833726594903657,0.9606788794838852,49.44390296936035,0,bottle
64,0.5661780403981065,-0.21502897070299687,0.9691176397372635,49.807339906692505,0,bottle
65,0.5650226777882472,-0.20839817075439604,0.9589667414001358,50.18401074409485,0,bottle
66,0.5498657382926098,-0.1968375015868622,0.9893522409287725,50.537107944488525,0,bottle
67,0.5705624847891326,-0.21494470492836637,0.9868791817602531,50.890727281570435,0,bottle
68,0.5690651131477753,-0.2267130953581198,1.0058114950923192,51.24235534667969,0,bottle
69,0.569952530282047,-0.21599410650537165,0.997853046543668,51.57242131233215,0,bottle
70,0.5740372829040661,-0.2155662540754939,1.005931684941681,51.90741419792175,0,bottle
